Wall time,Step,Value
1686741831.9846091,1,0.6933939456939697
1686741835.8182607,2,0.6937866806983948
1686741839.4431944,3,0.6941388845443726
1686741843.1030579,4,0.6942011117935181
1686741846.6173606,5,0.6942847371101379
1686741850.2495108,6,0.6945224404335022
1686741854.0809002,7,0.6946507692337036
1686741857.768112,8,0.6945292949676514
1686741861.421004,9,0.6948378086090088
1686741865.2162604,10,0.6942659616470337
1686741869.4770486,11,0.6904555559158325
1686741874.1567326,12,0.6331203579902649
1686741878.634689,13,0.5863233208656311
1686741882.8806548,14,0.5538716912269592
1686741886.999344,15,0.5529978275299072
1686741891.349566,16,0.5507861971855164
1686741895.7577052,17,0.5571826100349426
1686741899.919468,18,0.5547631978988647
1686741904.098935,19,0.5609505772590637
1686741908.4941392,20,0.5840612053871155
1686741912.9036512,21,0.5842843055725098
1686741917.0650563,22,0.5857186913490295
1686741921.3434448,23,0.5850449204444885
1686741925.3369672,24,0.5853094458580017
1686741929.49681,25,0.5864909291267395
1686741933.6193461,26,0.5866013169288635
1686741937.7085774,27,0.5867321491241455
1686741941.7781498,28,0.5828302502632141
1686741945.7651772,29,0.580560564994812
1686741949.8163817,30,0.5804797410964966
1686741954.0191193,31,0.586413562297821
1686741958.079835,32,0.5830904841423035
1686741962.3022316,33,0.5832756757736206
1686741966.5509243,34,0.5814241766929626
1686741970.6680808,35,0.5835354328155518
1686741974.8047829,36,0.5834305286407471
1686741978.9643154,37,0.5833646655082703
1686741983.1929133,38,0.5835752487182617
1686741987.532912,39,0.5818727016448975
1686741991.7972772,40,0.5812665820121765
1686741995.8429215,41,0.5772209763526917
1686742000.1398091,42,0.5819633603096008
1686742004.1729887,43,0.568019688129425
1686742008.2295103,44,0.567433774471283
1686742012.3793128,45,0.5672065019607544
1686742016.575345,46,0.567777693271637
1686742020.7847786,47,0.5645169019699097
1686742025.0675058,48,0.5689765810966492
1686742029.1930249,49,0.5656783580780029
1686742033.4257584,50,0.564008355140686
1686742037.763019,51,0.5627514719963074
1686742041.8110757,52,0.5629343390464783
1686742046.0684073,53,0.562241792678833
1686742050.2732308,54,0.563324511051178
1686742054.635601,55,0.5612122416496277
1686742058.9338193,56,0.5607156753540039
1686742063.1813588,57,0.5624239444732666
1686742067.3173397,58,0.5738367438316345
1686742071.505749,59,0.5752233266830444
1686742075.6147768,60,0.5754809975624084
1686742079.7146914,61,0.5758480429649353
1686742083.8419468,62,0.5734371542930603
1686742088.0217397,63,0.572760820388794
1686742092.1692004,64,0.5696969032287598
1686742096.4701545,65,0.5701082348823547
1686742100.6890326,66,0.5767748355865479
1686742104.9605262,67,0.5736578106880188
1686742109.1905932,68,0.5699779391288757
1686742113.3454244,69,0.5691860318183899
1686742117.5145128,70,0.5695571303367615
1686742121.9534721,71,0.56960529088974
1686742126.2045426,72,0.5691869258880615
1686742130.1820624,73,0.5653354525566101
1686742134.2692757,74,0.5659685134887695
1686742138.456991,75,0.5674387216567993
1686742142.6482697,76,0.5693973898887634
1686742146.9795241,77,0.5702366232872009
1686742151.145075,78,0.5701923370361328
1686742155.5324855,79,0.5608903765678406
1686742159.6970694,80,0.5658108592033386
1686742163.8631868,81,0.5663342475891113
1686742167.972005,82,0.5677285194396973
1686742172.1866412,83,0.5660923719406128
1686742176.5086527,84,0.5662752389907837
1686742180.7241745,85,0.5637648105621338
1686742184.865152,86,0.5905353426933289
1686742188.9614425,87,0.585885226726532
1686742193.1362293,88,0.5864896178245544
1686742197.4301393,89,0.5871985554695129
1686742201.7453265,90,0.5865520238876343
1686742206.1079056,91,0.5869752764701843
1686742210.2181044,92,0.5874189138412476
1686742214.5851746,93,0.5874135494232178
1686742218.9939702,94,0.5875067114830017
1686742223.2344885,95,0.5870153903961182
1686742227.5461636,96,0.5852012038230896
1686742231.8034766,97,0.5858626961708069
1686742236.1093187,98,0.5827527642250061
1686742240.4860206,99,0.582682728767395
1686742244.7473202,100,0.5819952487945557
1686742249.1826508,101,0.5813634395599365
1686742253.7810946,102,0.5805546641349792
1686742258.02854,103,0.5802558064460754
1686742262.2020724,104,0.5797023177146912
1686742266.7054229,105,0.5783028602600098
1686742271.0462906,106,0.57818204164505
1686742275.4191773,107,0.5770901441574097
1686742279.8637097,108,0.5768210291862488
1686742284.4543502,109,0.5763419270515442
1686742288.8819852,110,0.5766514539718628
1686742293.6760788,111,0.5768007040023804
1686742298.3057353,112,0.5761862993240356
1686742303.025833,113,0.575922966003418
1686742307.423849,114,0.5756148099899292
1686742311.9690125,115,0.5766648054122925
1686742316.6707482,116,0.5768074989318848
1686742321.1205926,117,0.5767294764518738
1686742325.5107737,118,0.5769159197807312
1686742330.142975,119,0.5757888555526733
1686742334.7305129,120,0.5764936208724976
1686742339.2085261,121,0.5757059454917908
1686742343.69554,122,0.5763890743255615
1686742348.4873543,123,0.5760078430175781
1686742353.0057647,124,0.5759250521659851
1686742357.9601715,125,0.5747203826904297
1686742362.8325076,126,0.5745744109153748
1686742367.3037393,127,0.5756728053092957
1686742371.9701862,128,0.5751621127128601
1686742376.5861685,129,0.5712592005729675
1686742380.9591475,130,0.5759290456771851
1686742385.7270167,131,0.5755097270011902
1686742390.1998084,132,0.5741173028945923
1686742394.8073862,133,0.5746424794197083
1686742399.4323933,134,0.5689985752105713
1686742403.964273,135,0.565873384475708
1686742408.5793493,136,0.5637577772140503
1686742413.2159371,137,0.5603623390197754
1686742417.756265,138,0.5636090040206909
1686742422.281904,139,0.562833845615387
1686742426.681661,140,0.5611284375190735
1686742431.0552838,141,0.55863356590271
1686742435.6608722,142,0.5561361312866211
1686742439.9460354,143,0.5524396896362305
1686742444.6097975,144,0.5518519878387451
1686742449.1821601,145,0.5515926480293274
1686742453.9390318,146,0.5508410930633545
1686742458.6294386,147,0.5510520935058594
1686742462.9075778,148,0.548694908618927
1686742467.2446158,149,0.5414968729019165
1686742471.6945193,150,0.5410972237586975
1686742476.1752348,151,0.5400997996330261
1686742480.6931472,152,0.5410559773445129
1686742484.9414103,153,0.5437626242637634
1686742489.4572866,154,0.5406467914581299
1686742494.1311657,155,0.5491136312484741
1686742498.5399773,156,0.5372214913368225
1686742503.1074545,157,0.5424283742904663
1686742507.4902902,158,0.5220232009887695
1686742512.0541663,159,0.5293725728988647
1686742516.6918213,160,0.5394803881645203
1686742521.2046602,161,0.5349963307380676
1686742525.5479763,162,0.522843062877655
1686742530.1372454,163,0.5142027735710144
1686742534.846977,164,0.510005533695221
1686742539.4280849,165,0.5068041682243347
1686742543.8741033,166,0.5144562125205994
1686742548.3859725,167,0.5083604454994202
1686742552.8743382,168,0.5121051669120789
1686742557.2950413,169,0.5169392824172974
1686742561.6721137,170,0.5071163177490234
1686742566.0129232,171,0.5119049549102783
1686742570.5422184,172,0.5178016424179077
1686742575.1241379,173,0.5439615249633789
1686742579.756111,174,0.5117521286010742
1686742584.2867248,175,0.5142136812210083
1686742588.522656,176,0.5124237537384033
1686742592.913335,177,0.5089547038078308
1686742597.2309546,178,0.5108808279037476
1686742601.6369715,179,0.5076888203620911
1686742606.171767,180,0.5048567056655884
1686742610.7673607,181,0.5096166729927063
1686742615.3201363,182,0.5048494935035706
1686742619.5744095,183,0.5042057037353516
1686742624.0729318,184,0.5051155090332031
1686742628.5024278,185,0.5049015283584595
1686742632.6711993,186,0.5034140944480896
1686742637.2495759,187,0.5040059685707092
1686742641.4896104,188,0.5001235008239746
1686742645.8990977,189,0.49965566396713257
1686742650.3669643,190,0.5039619207382202
1686742654.8019712,191,0.5054521560668945
1686742659.4296725,192,0.5092819333076477
1686742663.839994,193,0.5004364848136902
1686742668.208075,194,0.5096986889839172
1686742672.6994147,195,0.5015257000923157
1686742677.0080123,196,0.49795448780059814
1686742681.34254,197,0.5005257725715637
1686742685.624214,198,0.5028291940689087
1686742689.9159622,199,0.5009820461273193
1686742694.4770043,200,0.5009671449661255
1686742698.7432919,201,0.49860599637031555
1686742703.1460457,202,0.5017894506454468
1686742707.4988413,203,0.5025997757911682
1686742712.155098,204,0.4984605312347412
1686742716.6460595,205,0.5000736713409424
1686742720.8954327,206,0.5008946657180786
1686742725.119228,207,0.49742186069488525
1686742729.8833232,208,0.495818167924881
1686742734.3776128,209,0.4974595010280609
1686742738.7832193,210,0.49874743819236755
1686742743.4235806,211,0.49797987937927246
1686742747.807023,212,0.5022674798965454
1686742752.3595026,213,0.4991568624973297
1686742756.9118495,214,0.5001473426818848
1686742761.123665,215,0.49881768226623535
1686742765.647475,216,0.49866318702697754
1686742769.9928372,217,0.4972499907016754
1686742774.5243945,218,0.496101975440979
1686742778.9046845,219,0.5036928653717041
1686742783.3324764,220,0.5012497305870056
1686742787.7288604,221,0.5016231536865234
1686742792.0264425,222,0.49327465891838074
1686742796.308345,223,0.4896538257598877
1686742800.8326008,224,0.49948689341545105
1686742805.2183626,225,0.4889952540397644
1686742809.5651977,226,0.4924279451370239
1686742814.055746,227,0.5230764746665955
1686742818.5820444,228,0.5207745432853699
1686742822.9507444,229,0.5082358717918396
1686742827.2774038,230,0.5019329190254211
1686742831.5725417,231,0.501465916633606
1686742836.0912294,232,0.5015691518783569
1686742840.2909694,233,0.5008512139320374
1686742844.5290146,234,0.5071703791618347
1686742848.9809377,235,0.5101664662361145
1686742853.118649,236,0.5042689442634583
1686742857.3537362,237,0.5025985240936279
1686742861.810545,238,0.49846169352531433
1686742866.321947,239,0.49979904294013977
1686742870.9512618,240,0.4992409646511078
1686742875.1683395,241,0.4997038245201111
1686742879.7423458,242,0.49935051798820496
1686742884.2520437,243,0.49964046478271484
1686742888.665712,244,0.5001401901245117
1686742892.8710058,245,0.4987635314464569
1686742897.1918542,246,0.5004332065582275
1686742901.642075,247,0.5022687911987305
1686742906.064196,248,0.5011723041534424
1686742910.537395,249,0.49964988231658936
1686742914.9946914,250,0.5007957220077515
1686742919.6408167,251,0.500526487827301
1686742924.1445727,252,0.5003368258476257
1686742928.76137,253,0.4976831376552582
1686742933.361114,254,0.49478474259376526
1686742937.9623184,255,0.49734359979629517
1686742942.5129435,256,0.49870675802230835
1686742947.0730848,257,0.4941740930080414
1686742951.3843699,258,0.49633336067199707
1686742955.5948153,259,0.4922321140766144
1686742960.009247,260,0.4988641142845154
1686742964.2340078,261,0.4949512481689453
1686742968.397121,262,0.49472948908805847
1686742972.651807,263,0.4918575882911682
1686742977.0363517,264,0.49187833070755005
1686742981.450318,265,0.49359092116355896
1686742985.7919354,266,0.4933698773384094
1686742990.381732,267,0.49339309334754944
1686742994.6861982,268,0.49019861221313477
1686742999.1965194,269,0.490469753742218
1686743003.7663598,270,0.49350622296333313
1686743008.104873,271,0.4904196262359619
1686743012.414467,272,0.49289271235466003
1686743016.639015,273,0.4933373034000397
1686743020.9542413,274,0.49675482511520386
1686743025.1979303,275,0.4919220507144928
1686743029.6174324,276,0.49185413122177124
1686743033.8424609,277,0.49203991889953613
1686743038.341025,278,0.497879296541214
1686743042.5069356,279,0.49309587478637695
1686743047.0016434,280,0.4992344379425049
1686743051.1113293,281,0.5003712773323059
1686743055.5342937,282,0.49466753005981445
1686743060.1155572,283,0.5012721419334412
1686743064.324609,284,0.49688783288002014
1686743068.841095,285,0.49607613682746887
1686743073.0311143,286,0.4989984333515167
1686743077.239645,287,0.49852102994918823
1686743081.67343,288,0.49343135952949524
1686743086.0054965,289,0.49329298734664917
1686743090.3460777,290,0.500079870223999
1686743094.8009574,291,0.4914758503437042
1686743099.3996563,292,0.492459237575531
1686743103.8845773,293,0.49935171008110046
1686743108.1847582,294,0.49818506836891174
1686743112.7823822,295,0.4918364882469177
1686743117.1649897,296,0.4913072884082794
1686743121.61443,297,0.4918154776096344
1686743125.9787006,298,0.4935538172721863
1686743130.2919474,299,0.4988733232021332
1686743134.616859,300,0.4939192831516266
1686743138.862691,301,0.49510011076927185
1686743143.1586285,302,0.49344316124916077
1686743147.6407063,303,0.4952952265739441
1686743151.951709,304,0.49298912286758423
1686743156.3183756,305,0.4943196475505829
1686743160.5564344,306,0.4962666928768158
1686743165.1588728,307,0.49371272325515747
1686743169.735439,308,0.4937731623649597
1686743174.109068,309,0.4960993826389313
1686743178.2983115,310,0.4904932975769043
1686743182.745735,311,0.4913254678249359
1686743187.0003788,312,0.49165523052215576
1686743191.5426981,313,0.4926949739456177
1686743196.1462176,314,0.49298369884490967
1686743200.5265124,315,0.49623987078666687
1686743204.8346553,316,0.48368027806282043
1686743209.1635516,317,0.48453155159950256
1686743213.6265664,318,0.4876320958137512
1686743217.7765822,319,0.4883679747581482
1686743222.0362062,320,0.4833618998527527
1686743226.4914265,321,0.4883253872394562
1686743230.9113002,322,0.48425450921058655
1686743235.4199874,323,0.49022045731544495
1686743239.7277682,324,0.48724016547203064
1686743244.1198678,325,0.48961132764816284
1686743248.4029846,326,0.4829288125038147
1686743252.8094182,327,0.48217377066612244
1686743257.1706057,328,0.48233258724212646
1686743261.5758412,329,0.48464077711105347
1686743265.72163,330,0.4772266745567322
1686743269.9499047,331,0.4832061529159546
1686743274.3339255,332,0.47810643911361694
1686743278.7267952,333,0.4801899790763855
1686743282.9266737,334,0.47858721017837524
1686743287.334744,335,0.4860023260116577
1686743291.687899,336,0.48364490270614624
1686743296.1275709,337,0.478525847196579
1686743300.2805128,338,0.4821266531944275
1686743304.44899,339,0.48725467920303345
1686743308.7269607,340,0.47330373525619507
