Wall time,Step,Value
1686735401.2196355,1,0.6940522193908691
1686735404.7176855,2,0.6939484477043152
1686735408.294399,3,0.6935703754425049
1686735411.7846327,4,0.6934056282043457
1686735415.3104517,5,0.693404495716095
1686735418.8631487,6,0.6931192278862
1686735422.3551402,7,0.6927430629730225
1686735425.895971,8,0.6923376321792603
1686735429.4504056,9,0.6920088529586792
1686735433.316853,10,0.6920684576034546
1686735437.0951068,11,0.6914172768592834
1686735440.9735632,12,0.689799964427948
1686735445.2838635,13,0.6847935318946838
1686735449.7832017,14,0.6257948279380798
1686735454.1814864,15,0.5634884238243103
1686735458.4617019,16,0.5568886399269104
1686735462.690292,17,0.5526216626167297
1686735466.8130045,18,0.5535799860954285
1686735471.3059247,19,0.5626372694969177
1686735475.4382818,20,0.5594478249549866
1686735479.5574982,21,0.559525728225708
1686735483.6376092,22,0.5593340396881104
1686735488.013377,23,0.5586791038513184
1686735492.2516613,24,0.5539647340774536
1686735496.2377264,25,0.5534728169441223
1686735500.4969177,26,0.5471256375312805
1686735504.6808321,27,0.5478823781013489
1686735508.8966968,28,0.5456086993217468
1686735513.0360048,29,0.5527777075767517
1686735517.1282783,30,0.5482670068740845
1686735521.3455398,31,0.5493423938751221
1686735525.4315836,32,0.5496069192886353
1686735529.676862,33,0.5537459254264832
1686735533.9435453,34,0.5540202260017395
1686735538.0511107,35,0.5534944534301758
1686735542.256028,36,0.5536235570907593
1686735546.3771029,37,0.5510063767433167
1686735550.5865746,38,0.5532764792442322
1686735554.6323373,39,0.5530533790588379
1686735558.816958,40,0.5532947778701782
1686735563.1356022,41,0.553307056427002
1686735567.2107127,42,0.5538130402565002
1686735571.2298112,43,0.5538368225097656
1686735575.304709,44,0.5536447167396545
1686735579.3692904,45,0.5535001754760742
1686735583.5649416,46,0.5536189079284668
1686735587.7164152,47,0.5537046194076538
1686735591.995969,48,0.5540133714675903
1686735596.015455,49,0.5536807775497437
1686735600.0605912,50,0.5569303035736084
1686735604.0161552,51,0.5570746660232544
1686735608.0570855,52,0.559858500957489
1686735612.2485945,53,0.5619933009147644
1686735616.3156276,54,0.559217631816864
1686735620.4513316,55,0.5592016577720642
1686735624.564918,56,0.5618676543235779
1686735628.5583189,57,0.5617561936378479
1686735632.859305,58,0.5646190643310547
1686735636.9269655,59,0.5643864274024963
1686735641.256561,60,0.5631337761878967
1686735645.4227154,61,0.5625674724578857
1686735649.7943058,62,0.5622020363807678
1686735654.295487,63,0.5648818016052246
1686735658.6594412,64,0.5629076361656189
1686735663.0082242,65,0.5621560215950012
1686735667.5861673,66,0.5572288036346436
1686735671.9495852,67,0.5625759959220886
1686735676.3389037,68,0.5622112154960632
1686735680.736178,69,0.5613276362419128
1686735685.0949852,70,0.5598113536834717
1686735689.684998,71,0.5617666840553284
1686735694.009248,72,0.5622546672821045
1686735698.3591032,73,0.5619476437568665
1686735702.791365,74,0.5651971101760864
1686735707.1252968,75,0.5636665225028992
1686735711.5179245,76,0.5651589632034302
1686735716.2087743,77,0.5673396587371826
1686735720.545008,78,0.5645098090171814
1686735725.0447853,79,0.5641927123069763
1686735729.4197247,80,0.5617318153381348
1686735733.7071495,81,0.5562463402748108
1686735738.0277178,82,0.5573171973228455
1686735742.3428178,83,0.5595787167549133
1686735746.6236587,84,0.5613374710083008
1686735751.1026995,85,0.558444082736969
1686735755.5881548,86,0.5583656430244446
1686735759.9023519,87,0.5579362511634827
1686735764.222101,88,0.5591561794281006
1686735768.6459904,89,0.5544409155845642
1686735773.2650461,90,0.5592111945152283
1686735777.6740472,91,0.5580505728721619
1686735782.1160917,92,0.563596785068512
1686735786.3993464,93,0.5528451204299927
1686735790.7479131,94,0.544392466545105
1686735795.088818,95,0.543675422668457
1686735799.4988153,96,0.5448658466339111
1686735803.7877474,97,0.5448578000068665
1686735808.048964,98,0.5429268479347229
1686735812.4341836,99,0.5428162217140198
1686735816.7276504,100,0.538764238357544
1686735821.0598729,101,0.5526320934295654
1686735825.479538,102,0.5692171454429626
1686735830.0489523,103,0.5645608901977539
1686735834.369926,104,0.5594373345375061
1686735838.7791667,105,0.6025789380073547
1686735843.3457415,106,0.5968409776687622
1686735847.6709535,107,0.5958564877510071
