Wall time,Step,Value
1686686489.747281,1,0.670087993144989
1686686495.560375,2,0.6386615633964539
1686686501.351043,3,0.5618306398391724
1686686507.122793,4,0.5514681935310364
1686686513.0563214,5,0.5517041683197021
1686686518.8230293,6,0.5475025177001953
1686686524.642243,7,0.5445345044136047
1686686530.479751,8,0.5437378883361816
1686686536.3113058,9,0.5426610112190247
1686686542.0388896,10,0.5402920842170715
1686686547.815393,11,0.5384817719459534
1686686553.7358656,12,0.539614200592041
1686686559.6035988,13,0.5368314981460571
1686686565.4741495,14,0.5360804796218872
1686686571.2540689,15,0.5353586673736572
1686686577.228631,16,0.5339294672012329
1686686582.9487233,17,0.5398594737052917
1686686588.6263108,18,0.5360482931137085
1686686594.3895428,19,0.5301263928413391
1686686600.1458774,20,0.5309310555458069
1686686605.861876,21,0.5278455018997192
1686686611.6312919,22,0.5257022380828857
1686686617.5101936,23,0.525616466999054
1686686623.1549637,24,0.5268458127975464
1686686628.8868854,25,0.521959662437439
1686686634.6492143,26,0.5253070592880249
1686686640.3669713,27,0.5202323794364929
1686686646.046627,28,0.5183281898498535
1686686651.8700602,29,0.5178214311599731
1686686657.5712707,30,0.5156363844871521
1686686663.394528,31,0.5164384245872498
1686686669.108636,32,0.514424741268158
1686686674.7844162,33,0.5080178380012512
1686686681.0159276,34,0.5028286576271057
1686686686.8256116,35,0.5016211867332458
1686686692.4548974,36,0.4972929060459137
1686686698.0935428,37,0.5078102946281433
1686686703.7601721,38,0.4911729693412781
1686686709.3600063,39,0.49847039580345154
1686686715.048781,40,0.5508757829666138
1686686720.702287,41,0.4971674382686615
1686686726.2956333,42,0.49834612011909485
1686686731.8653028,43,0.5126991868019104
1686686737.4916506,44,0.5154234170913696
1686686743.246252,45,0.49971121549606323
1686686748.8142185,46,0.509937584400177
1686686754.3926919,47,0.49124932289123535
1686686759.9471095,48,0.4915542006492615
1686686765.6516407,49,0.48513638973236084
1686686771.1640124,50,0.4847618341445923
1686686776.822981,51,0.5032421946525574
1686686782.393872,52,0.4857083559036255
1686686787.9459786,53,0.48703041672706604
1686686793.4542542,54,0.48108288645744324
1686686798.9643655,55,0.4770490825176239
1686686804.517713,56,0.48628878593444824
1686686810.1172152,57,0.4720434546470642
1686686815.5318992,58,0.47214922308921814
1686686820.9544969,59,0.4763433337211609
1686686826.5406363,60,0.47137516736984253
1686686832.0948358,61,0.4842362105846405
1686686837.7128654,62,0.4764251410961151
1686686843.4739058,63,0.47211411595344543
1686686849.0115151,64,0.4706386923789978
1686686854.526924,65,0.46948760747909546
1686686860.1891983,66,0.4845905005931854
1686686865.7125509,67,0.4701002240180969
1686686871.2715912,68,0.47298598289489746
1686686876.8523068,69,0.47244349122047424
1686686882.3695116,70,0.45720571279525757
1686686888.026234,71,0.46994325518608093
1686686893.615512,72,0.47051453590393066
1686686899.2179937,73,0.46772560477256775
1686686904.764985,74,0.46714362502098083
1686686910.3326828,75,0.4664403200149536
1686686915.874955,76,0.46210765838623047
1686686921.3044755,77,0.461083322763443
1686686926.846031,78,0.4666997194290161
1686686932.340914,79,0.4980427026748657
1686686937.9168563,80,0.4626755714416504
1686686943.3758595,81,0.4629693627357483
1686686948.931974,82,0.463183730840683
1686686954.2795558,83,0.4662632346153259
1686686960.0223927,84,0.4688434600830078
1686686965.5692408,85,0.4616197943687439
1686686971.1148417,86,0.4726319909095764
1686686976.7299075,87,0.4638563096523285
1686686982.2188592,88,0.46126696467399597
1686686987.9024868,89,0.4769133925437927
1686686993.4362524,90,0.45923537015914917
1686686998.93744,91,0.4649081528186798
1686687004.4073632,92,0.4541684091091156
1686687009.9568632,93,0.46356338262557983
1686687015.5176768,94,0.45897170901298523
1686687020.8760092,95,0.46119457483291626
1686687026.734693,96,0.45783621072769165
1686687032.2232885,97,0.4575512707233429
1686687037.6975293,98,0.502180278301239
1686687043.24198,99,0.4627160131931305
1686687048.855991,100,0.4630497097969055
1686687054.3662772,101,0.4542752802371979
1686687060.042999,102,0.4616589844226837
1686687065.8538392,103,0.45460835099220276
1686687071.42246,104,0.4593246579170227
1686687076.8449154,105,0.4523873031139374
1686687082.4136462,106,0.4585932195186615
1686687087.851025,107,0.4595126509666443
1686687093.3936133,108,0.45391130447387695
1686687099.0139573,109,0.4490487575531006
1686687104.5575266,110,0.44986972212791443
1686687110.1042728,111,0.4548145830631256
1686687115.5685308,112,0.45999884605407715
1686687121.030904,113,0.4606572985649109
1686687126.5598805,114,0.45406374335289
1686687132.0229266,115,0.4559836983680725
1686687137.604677,116,0.45545679330825806
1686687143.234825,117,0.4672364592552185
1686687148.9138966,118,0.44847527146339417
1686687154.4468048,119,0.5186154246330261
1686687160.0591276,120,0.5045918226242065
1686687165.7394245,121,0.465616911649704
1686687171.3280997,122,0.4500555396080017
1686687176.827258,123,0.4524880349636078
1686687182.426659,124,0.45064687728881836
1686687187.996047,125,0.4510926306247711
1686687193.4906273,126,0.4505166709423065
1686687198.864458,127,0.45834794640541077
1686687204.5734556,128,0.45564621686935425
1686687210.0202153,129,0.4615633189678192
1686687215.5558178,130,0.4587379992008209
1686687221.1525526,131,0.4577477276325226
1686687226.6984692,132,0.45816031098365784
1686687232.2755036,133,0.4572620689868927
1686687237.9955812,134,0.501361072063446
1686687243.5328715,135,0.450796902179718
1686687248.9811013,136,0.46507397294044495
1686687255.1120148,137,0.4428437352180481
1686687260.6649055,138,0.4522540271282196
1686687266.1205149,139,0.4674932658672333
1686687271.606436,140,0.45908933877944946
1686687277.073791,141,0.4596940577030182
1686687282.5876238,142,0.4569527804851532
1686687288.114642,143,0.45294609665870667
1686687293.6057312,144,0.4508804380893707
1686687299.119295,145,0.45157620310783386
1686687304.6267035,146,0.45424923300743103
1686687310.0598097,147,0.4597451984882355
1686687315.521685,148,0.46753188967704773
1686687321.050408,149,0.45312467217445374
1686687326.4505484,150,0.44989970326423645
1686687332.0281882,151,0.4603128135204315
1686687337.4931056,152,0.48093774914741516
1686687343.21385,153,0.4563787877559662
1686687348.7176943,154,0.45629701018333435
1686687354.1946058,155,0.4661025106906891
1686687359.8669004,156,0.496094286441803
1686687365.3652327,157,0.4365265965461731
1686687370.8152056,158,0.442207008600235
1686687376.4780018,159,0.44991007447242737
1686687382.0671482,160,0.45492780208587646
1686687387.4205182,161,0.4503028988838196
1686687392.8180978,162,0.4528314173221588
1686687398.4402986,163,0.46153634786605835
1686687403.9409308,164,0.4848560690879822
1686687409.548972,165,0.45760852098464966
1686687415.0257316,166,0.45730316638946533
1686687420.6596045,167,0.4490136504173279
1686687426.242321,168,0.5346188545227051
1686687431.9064772,169,0.5083726644515991
1686687437.3124526,170,0.45454785227775574
1686687442.7271485,171,0.45268478989601135
1686687448.1765144,172,0.453064501285553
1686687453.6812272,173,0.4559168219566345
1686687459.088143,174,0.45872265100479126
1686687464.5792506,175,0.4914909601211548
1686687470.22435,176,0.44989320635795593
1686687475.6500733,177,0.470139741897583
1686687481.1259198,178,0.46513083577156067
1686687486.6630688,179,0.48203009366989136
1686687492.1703203,180,0.4519360065460205
1686687497.671062,181,0.4484916031360626
1686687503.2738745,182,0.6342347860336304
1686687508.8956952,183,0.49051928520202637
1686687514.3922048,184,0.46888428926467896
1686687519.8833377,185,0.4671999216079712
1686687525.437192,186,0.46643999218940735
1686687531.0596626,187,0.46700379252433777
1686687536.4971707,188,0.465976357460022
1686687541.980175,189,0.4652823507785797
1686687547.6500285,190,0.4682626724243164
1686687553.0796537,191,0.45753026008605957
1686687558.634465,192,0.46308621764183044
1686687564.1561868,193,0.47030794620513916
1686687569.741422,194,0.46079182624816895
1686687575.273055,195,0.4818628430366516
1686687580.7552102,196,0.46716082096099854
1686687586.2228148,197,0.45487457513809204
1686687591.548063,198,0.45736634731292725
1686687596.980005,199,0.4480859339237213
1686687602.4580414,200,0.4971008598804474
1686687607.96956,201,0.46391183137893677
1686687613.4434643,202,0.49429383873939514
1686687618.9482362,203,0.4617038667201996
1686687624.4294686,204,0.47302043437957764
1686687629.877577,205,0.5289043188095093
1686687635.3062928,206,0.4615403115749359
1686687640.7853863,207,0.45926153659820557
1686687646.3584056,208,0.49571406841278076
1686687651.7508168,209,0.4590858817100525
1686687657.2772353,210,0.47411707043647766
1686687662.756858,211,0.4806827902793884
1686687668.1310334,212,0.4903917610645294
1686687673.5591564,213,0.45831409096717834
1686687679.0239809,214,0.47203782200813293
1686687684.4483063,215,0.466250479221344
1686687689.8868315,216,0.4667677879333496
1686687695.1887624,217,0.46496954560279846
1686687700.5446928,218,0.4785544276237488
1686687706.03774,219,0.47090914845466614
1686687711.6450987,220,0.49964264035224915
1686687717.195359,221,0.48391833901405334
1686687722.710722,222,0.4926166832447052
1686687728.37471,223,0.4583984613418579
1686687733.9451964,224,0.46196144819259644
1686687739.4253979,225,0.5334724187850952
1686687745.2077067,226,0.6133598685264587
1686687750.9972932,227,0.56850665807724
1686687756.6752942,228,0.5383797287940979
1686687762.628553,229,0.5165062546730042
1686687768.1905284,230,0.50540691614151
1686687773.8402002,231,0.4928288161754608
1686687779.4882624,232,0.4844329357147217
1686687784.9951792,233,0.4724375307559967
1686687790.576166,234,0.4609275460243225
1686687796.0596719,235,0.4574001431465149
1686687801.6515958,236,0.4624859392642975
1686687807.1144855,237,0.5002179145812988
1686687812.8107224,238,0.5215586423873901
1686687818.412994,239,0.4862505793571472
1686687823.8532848,240,0.4977860152721405
1686687829.4440696,241,0.4912959635257721
1686687834.9698324,242,0.5005479454994202
1686687840.5619295,243,0.48317450284957886
1686687846.1726716,244,0.4802719056606293
1686687851.694372,245,0.4772597551345825
1686687857.208938,246,0.47762900590896606
1686687862.5336297,247,0.47852930426597595
1686687868.0348115,248,0.47717466950416565
1686687873.534483,249,0.48410481214523315
1686687879.2001834,250,0.4878065288066864
1686687884.5974183,251,0.4786568284034729
1686687890.0391564,252,0.4813302755355835
1686687895.5032368,253,0.46747979521751404
1686687900.9074607,254,0.4677121937274933
1686687906.446523,255,0.6074041724205017
1686687912.096982,256,0.5079907178878784
1686687917.8580966,257,0.4857318103313446
1686687923.3207836,258,0.47977733612060547
1686687928.8263443,259,0.4753729999065399
1686687934.2504766,260,0.4907848536968231
1686687939.6588407,261,0.46131303906440735
1686687945.0760071,262,0.45944640040397644
1686687950.5396626,263,0.46914219856262207
1686687955.8902464,264,0.4675922691822052
1686687961.321353,265,0.4667154848575592
1686687966.8653963,266,0.49659937620162964
1686687972.251875,267,0.4507865011692047
1686687977.8711724,268,0.4435124695301056
1686687983.3086143,269,0.5150855183601379
1686687988.7969313,270,0.4532220959663391
1686687994.4074736,271,0.44933798909187317
1686687999.867393,272,0.4327734410762787
1686688005.4714108,273,0.4374116063117981
1686688010.8553107,274,0.4478307366371155
1686688016.3269377,275,0.5299717783927917
1686688021.827709,276,0.45649901032447815
1686688027.3197017,277,0.4471571743488312
1686688032.7619674,278,0.4502218961715698
1686688038.2502148,279,0.4506491720676422
1686688043.7046986,280,0.44923362135887146
1686688049.208104,281,0.45610159635543823
1686688054.7137055,282,0.45216479897499084
1686688060.1069736,283,0.4492500126361847
1686688065.6354227,284,0.46647900342941284
1686688071.1029592,285,0.4517571032047272
1686688076.5506933,286,0.45278555154800415
1686688082.0489333,287,0.45513710379600525
1686688087.5209394,288,0.4734998941421509
1686688093.038552,289,0.45157453417778015
1686688098.4279788,290,0.45291072130203247
1686688103.9010925,291,0.4566524624824524
1686688109.5294037,292,0.45781052112579346
1686688114.9953587,293,0.477688729763031
1686688120.5750785,294,0.4756174087524414
1686688126.105379,295,0.4576300084590912
1686688131.5767546,296,0.4448785185813904
1686688137.1603312,297,0.4320634603500366
1686688142.5097373,298,0.4552857279777527
1686688148.0827365,299,0.44589999318122864
1686688153.4411893,300,0.4394027590751648
1686688158.9138145,301,0.4353902041912079
1686688164.4510586,302,0.44027841091156006
1686688169.9295104,303,0.49416667222976685
1686688175.607044,304,0.46801620721817017
1686688180.9696555,305,0.4593791961669922
1686688186.4594483,306,0.5209227800369263
1686688192.0890677,307,0.48817113041877747
1686688197.5203037,308,0.48023971915245056
1686688202.945511,309,0.4667756259441376
1686688208.4418275,310,0.4529569745063782
1686688213.8644662,311,0.46712613105773926
1686688219.4383802,312,0.45314401388168335
1686688224.8015387,313,0.45914220809936523
1686688230.2868156,314,0.46589207649230957
1686688235.730356,315,0.4770160913467407
1686688241.2204194,316,0.4695684313774109
1686688246.9010017,317,0.4812113642692566
1686688252.7231624,318,0.45156702399253845
1686688258.2669573,319,0.4418458342552185
1686688263.6950061,320,0.4491586685180664
1686688269.2320175,321,0.45135200023651123
1686688274.6932042,322,0.4551451504230499
1686688280.1969895,323,0.456216961145401
1686688285.6205814,324,0.45558568835258484
1686688291.0684824,325,0.4607705771923065
1686688296.46148,326,0.4587620496749878
1686688301.9093127,327,0.4527148902416229
1686688307.4465082,328,0.4781419634819031
1686688312.8367617,329,0.4883773922920227
1686688318.2987356,330,0.47883114218711853
1686688323.675145,331,0.48218652606010437
1686688329.1394928,332,0.48201456665992737
1686688334.4665504,333,0.48426926136016846
1686688339.9669797,334,0.47954243421554565
1686688345.425972,335,0.46151071786880493
1686688350.8583722,336,0.47917038202285767
1686688356.3981037,337,0.47427791357040405
1686688361.7814271,338,0.4505767226219177
1686688367.1597214,339,0.46107855439186096
1686688372.6597168,340,0.4863584637641907
1686688378.135792,341,0.47234398126602173
1686688383.5832703,342,0.45409759879112244
1686688389.0633078,343,0.4564219117164612
1686688395.1320188,344,0.45887261629104614
1686688400.5496933,345,0.46592089533805847
1686688406.2797017,346,0.4548477828502655
1686688411.8063412,347,0.4558175206184387
1686688417.2083333,348,0.4706437587738037
1686688422.6617591,349,0.4652591943740845
1686688428.2091644,350,0.4959549605846405
1686688433.6410973,351,0.46367117762565613
1686688439.2909663,352,0.46328774094581604
1686688444.672059,353,0.4614761471748352
1686688450.1299977,354,0.4671933948993683
1686688455.7110684,355,0.4748673439025879
1686688461.2921512,356,0.4974784553050995
1686688466.7926924,357,0.4593678414821625
1686688472.292186,358,0.49089258909225464
1686688477.632166,359,0.49119845032691956
1686688483.2043867,360,0.4732454717159271
1686688488.5100884,361,0.4723460078239441
1686688493.9063063,362,0.4651363492012024
1686688499.3915923,363,0.4664398431777954
1686688504.8391871,364,0.4973529875278473
1686688510.213839,365,0.46251049637794495
1686688515.5981007,366,0.48488354682922363
1686688521.3272896,367,0.47751060128211975
1686688526.7366114,368,0.5085609555244446
1686688532.1170654,369,0.4752815365791321
1686688537.5384097,370,0.47243961691856384
1686688542.9579444,371,0.4531020522117615
1686688548.3952563,372,0.4998224079608917
1686688553.9013307,373,0.48432931303977966
1686688559.4570975,374,0.4575205445289612
1686688564.8879936,375,0.4706484079360962
1686688570.363018,376,0.46231549978256226
1686688575.7281654,377,0.4931661784648895
1686688581.3922908,378,0.4751191735267639
1686688586.8133984,379,0.49525681138038635
1686688592.2717273,380,0.49090853333473206
1686688597.6560812,381,0.47894155979156494
1686688603.0737357,382,0.49413740634918213
1686688608.5630314,383,0.49522534012794495
1686688614.060461,384,0.47253555059432983
1686688620.0077958,385,0.4867119789123535
1686688625.3987374,386,0.4990702271461487
1686688630.846324,387,0.48029300570487976
1686688636.2053638,388,0.47151437401771545
1686688641.66966,389,0.49518415331840515
1686688646.9757187,390,0.49595507979393005
1686688652.3525877,391,0.4805002212524414
1686688657.8449247,392,0.47237512469291687
1686688663.3195236,393,0.4576859176158905
1686688668.798641,394,0.4565725326538086
1686688674.2801733,395,0.478728324174881
1686688679.5791323,396,0.476697713136673
1686688684.976395,397,0.48204314708709717
1686688690.3408945,398,0.49453800916671753
1686688695.7145114,399,0.4623638093471527
1686688700.99128,400,0.46990522742271423
1686688706.5676677,401,0.48396599292755127
1686688711.9201345,402,0.523167073726654
1686688717.3264842,403,0.4699849784374237
1686688723.0068264,404,0.44542422890663147
1686688728.369088,405,0.4742473065853119
1686688733.6143792,406,0.4833438992500305
1686688738.8730335,407,0.516115665435791
1686688744.2277458,408,0.4647996127605438
1686688750.005605,409,0.45765185356140137
1686688755.4307432,410,0.4554346203804016
1686688760.9965742,411,0.4845269024372101
1686688766.667072,412,0.5197315216064453
1686688772.3349154,413,0.4576001763343811
1686688777.849269,414,0.4863877296447754
1686688783.2549524,415,0.4854961335659027
1686688788.6983001,416,0.480366975069046
1686688794.077939,417,0.5097031593322754
1686688799.6168764,418,0.48472705483436584
1686688805.008019,419,0.48984435200691223
1686688810.552348,420,0.5689163208007812
1686688816.03462,421,0.5279464721679688
1686688821.8197603,422,0.4957072138786316
1686688827.5469515,423,0.4718790650367737
1686688833.0295496,424,0.4520057737827301
1686688838.620736,425,0.4527525007724762
1686688844.164061,426,0.4554849863052368
1686688849.5176258,427,0.45037105679512024
1686688855.0907638,428,0.46735137701034546
1686688860.5513704,429,0.46687257289886475
1686688865.9362977,430,0.45445582270622253
1686688871.4539635,431,0.45791542530059814
1686688876.8449094,432,0.4593336284160614
1686688882.212782,433,0.46731483936309814
1686688887.7299016,434,0.4789378046989441
1686688893.1323564,435,0.4888859689235687
1686688898.5388987,436,0.46792951226234436
1686688904.122082,437,0.48742735385894775
1686688909.5853376,438,0.48817163705825806
1686688915.0353765,439,0.4859631359577179
1686688920.5896568,440,0.48594897985458374
1686688926.0981982,441,0.48433369398117065
1686688931.629161,442,0.6143401861190796
1686688937.499972,443,0.5894932150840759
1686688943.1352875,444,0.5613654851913452
1686688948.892366,445,0.5430557727813721
1686688954.5223958,446,0.5259881615638733
1686688960.3058002,447,0.5113562941551208
1686688966.283191,448,0.5007444024085999
1686688971.8942244,449,0.49038165807724
1686688977.4581196,450,0.4801167845726013
1686688983.3291123,451,0.4747154116630554
1686688988.7771378,452,0.4708404242992401
1686688994.4759426,453,0.4663180112838745
1686689000.1551406,454,0.46223434805870056
1686689005.6660225,455,0.4582499563694
1686689011.1929424,456,0.4625718295574188
1686689016.7722683,457,0.46090587973594666
1686689022.2339737,458,0.46128958463668823
1686689027.7522364,459,0.45945143699645996
1686689033.2113447,460,0.45227915048599243
1686689038.813425,461,0.45296865701675415
1686689044.3654213,462,0.45097601413726807
1686689049.7771382,463,0.4534049332141876
1686689055.7006958,464,0.45521968603134155
1686689061.051781,465,0.4375270903110504
1686689066.5969217,466,0.437855064868927
1686689072.0619402,467,0.43878641724586487
1686689077.5278244,468,0.4412943422794342
1686689083.115799,469,0.4413425922393799
1686689088.87189,470,0.4412713646888733
1686689094.335226,471,0.4401658773422241
1686689099.9550085,472,0.4396432340145111
