Wall time,Step,Value
1686842430.5884197,1,0.6983407139778137
1686842434.4688158,2,0.6987342238426208
1686842438.4055398,3,0.6990869641304016
1686842442.230891,4,0.6991493105888367
1686842445.7583232,5,0.6992324590682983
1686842449.5716507,6,0.6994699239730835
1686842453.3894036,7,0.6996009945869446
1686842457.126279,8,0.6994785070419312
1686842460.9839044,9,0.6997835636138916
1686842464.8394363,10,0.6991922855377197
1686842468.923558,11,0.6949318647384644
1686842473.5112255,12,0.6314566731452942
1686842477.9532974,13,0.5704994797706604
1686842482.3101315,14,0.5434622168540955
1686842486.6517875,15,0.5692797303199768
1686842491.0607862,16,0.5651677250862122
1686842495.4704993,17,0.560472309589386
1686842500.0023534,18,0.5570460557937622
1686842504.4173622,19,0.5561144948005676
1686842509.0246234,20,0.5544276237487793
1686842513.4120343,21,0.5515081882476807
1686842518.0139246,22,0.5540412664413452
1686842522.423378,23,0.5569918155670166
1686842526.6078987,24,0.5587084889411926
1686842530.9120715,25,0.562835693359375
1686842535.1429324,26,0.558996319770813
1686842539.455003,27,0.5578261613845825
1686842543.944977,28,0.5476194620132446
1686842548.1797028,29,0.5455565452575684
1686842552.8110607,30,0.5447578430175781
1686842557.27215,31,0.5447030663490295
1686842561.847665,32,0.5450701117515564
1686842566.1538708,33,0.543676495552063
1686842570.3690524,34,0.5439450740814209
1686842574.8646266,35,0.5489216446876526
1686842579.4081466,36,0.5489333868026733
1686842583.909754,37,0.5484599471092224
1686842588.2758467,38,0.548724353313446
1686842592.4982073,39,0.5498480200767517
1686842596.911615,40,0.549393892288208
1686842601.139399,41,0.5483827590942383
1686842605.6589415,42,0.5524171590805054
1686842609.8779647,43,0.5502067804336548
1686842614.0276337,44,0.5523490309715271
1686842618.2135458,45,0.5523650646209717
1686842622.569285,46,0.548916757106781
1686842626.8541884,47,0.5495522618293762
1686842631.252317,48,0.5504742860794067
1686842635.3961198,49,0.5506238341331482
1686842639.589701,50,0.549473762512207
1686842643.7994113,51,0.5502769351005554
1686842648.1839538,52,0.5506477952003479
1686842652.7235787,53,0.5508532524108887
1686842656.8590882,54,0.5501906275749207
1686842661.1648362,55,0.5501165986061096
1686842665.4777315,56,0.5498889684677124
1686842669.7132044,57,0.550156831741333
1686842674.1715295,58,0.5495666265487671
1686842678.635315,59,0.5500912666320801
1686842683.0487306,60,0.5463972687721252
1686842687.5297134,61,0.5480973720550537
1686842692.0090954,62,0.5487152338027954
1686842696.5555673,63,0.5462828874588013
1686842701.1183224,64,0.5470520853996277
1686842705.4536457,65,0.5477755665779114
1686842709.6914687,66,0.5497643947601318
1686842713.976413,67,0.5481996536254883
1686842718.1143827,68,0.5451720952987671
1686842722.35101,69,0.5427749752998352
1686842726.6414223,70,0.5475031733512878
1686842730.8564763,71,0.5500653386116028
1686842735.4222128,72,0.5484238862991333
1686842739.8092866,73,0.5480795502662659
1686842744.3342402,74,0.5427276492118835
1686842748.7868001,75,0.5442813038825989
1686842753.1428173,76,0.5458729267120361
1686842757.4272337,77,0.5455382466316223
