Wall time,Step,Value
1686692035.2254407,1,0.6817276477813721
1686692041.3782024,2,0.6538835763931274
1686692047.2223265,3,0.5806220173835754
1686692053.486604,4,0.5664576292037964
1686692059.522216,5,0.5547617673873901
1686692065.3892596,6,0.5501614212989807
1686692071.312236,7,0.5476783514022827
1686692077.1134448,8,0.546927809715271
1686692082.9276123,9,0.5438074469566345
1686692088.7618015,10,0.5463839769363403
1686692094.5782835,11,0.5434932708740234
1686692100.6346233,12,0.5421474575996399
1686692106.5255487,13,0.5401394367218018
1686692112.3661354,14,0.5408962368965149
1686692118.2426739,15,0.5427805185317993
1686692124.1897695,16,0.539922833442688
1686692129.991129,17,0.5405734777450562
1686692135.7972362,18,0.541034996509552
1686692141.6077347,19,0.5396494269371033
1686692147.5795064,20,0.5396580100059509
1686692153.3807948,21,0.5391018986701965
1686692159.2588801,22,0.5358604788780212
1686692165.1002448,23,0.5387476682662964
1686692171.0181355,24,0.5352334380149841
1686692176.9078405,25,0.5381683111190796
1686692182.7946663,26,0.5371302366256714
1686692188.599479,27,0.5362582802772522
1686692194.7103703,28,0.5382429361343384
1686692200.5652266,29,0.5378422141075134
1686692206.3604326,30,0.5317076444625854
1686692212.1251318,31,0.5306565761566162
1686692218.0237193,32,0.5325261950492859
1686692223.690464,33,0.5295013785362244
1686692229.514298,34,0.52891606092453
1686692235.397398,35,0.5271291136741638
1686692241.2229922,36,0.5260442495346069
1686692246.989039,37,0.5295414328575134
1686692252.8127468,38,0.5316088795661926
1686692258.6714754,39,0.5253177881240845
1686692264.4086626,40,0.523716151714325
1686692270.2100213,41,0.5236843228340149
1686692276.4828434,42,0.5225799679756165
1686692282.188064,43,0.5224175453186035
1686692288.0601482,44,0.5221414566040039
1686692293.8293195,45,0.512981116771698
1686692299.6122432,46,0.5120176672935486
1686692305.6762266,47,0.512751579284668
1686692311.46833,48,0.5288223028182983
1686692317.2192724,49,0.5205659866333008
1686692323.043801,50,0.506443977355957
1686692328.7108984,51,0.505114734172821
1686692334.5824785,52,0.5131374597549438
1686692340.2871544,53,0.5072077512741089
1686692346.0401495,54,0.5074551701545715
