Wall time,Step,Value
1686689260.5905561,1,0.6715323328971863
1686689266.4295733,2,0.6434171795845032
1686689272.2829611,3,0.5804020762443542
1686689278.0989525,4,0.5805258750915527
1686689283.9096265,5,0.5774782299995422
1686689289.976682,6,0.571664571762085
1686689295.665463,7,0.5684447884559631
1686689301.4246066,8,0.5655151009559631
1686689307.5157773,9,0.566215455532074
1686689313.2239244,10,0.5714032053947449
1686689319.1652217,11,0.5676313042640686
1686689324.9335413,12,0.5631518363952637
1686689331.183682,13,0.5660347938537598
1686689337.1911783,14,0.5653495788574219
1686689343.0227158,15,0.5643009543418884
1686689348.9959388,16,0.5677573680877686
1686689354.895098,17,0.5656633973121643
1686689360.6565902,18,0.557989239692688
1686689366.4552994,19,0.5681182742118835
1686689372.2266912,20,0.5712110996246338
1686689378.0426443,21,0.566656231880188
1686689383.7756078,22,0.5639171004295349
1686689389.6672964,23,0.5567770600318909
1686689395.4454064,24,0.5555145144462585
1686689401.3613455,25,0.5530679225921631
1686689407.1716237,26,0.5576401948928833
1686689412.8522139,27,0.5737286806106567
1686689418.5492582,28,0.5476027131080627
1686689424.2458112,29,0.5566813945770264
1686689429.981667,30,0.559473991394043
1686689435.7404912,31,0.5585289597511292
1686689441.513547,32,0.5502059459686279
1686689447.186677,33,0.5530779957771301
1686689452.816707,34,0.5488510131835938
1686689458.62604,35,0.5627205967903137
1686689464.2963567,36,0.5504201054573059
1686689470.1571374,37,0.5484969615936279
1686689475.8357496,38,0.5466508865356445
1686689481.5760212,39,0.5425829291343689
1686689487.8641229,40,0.5375701189041138
1686689493.476082,41,0.5393468141555786
1686689499.28383,42,0.5379220843315125
1686689505.1410174,43,0.541020393371582
1686689510.847681,44,0.5438411235809326
1686689516.6313317,45,0.5448727011680603
1686689522.2160864,46,0.533423125743866
1686689527.887876,47,0.5345878601074219
1686689533.502114,48,0.5299959182739258
1686689539.2448127,49,0.5350713133811951
1686689545.010887,50,0.525836706161499
1686689550.6716442,51,0.5219711065292358
1686689556.378813,52,0.521368145942688
1686689562.318366,53,0.5158435106277466
1686689567.9055555,54,0.5159653425216675
1686689573.6368194,55,0.5189913511276245
1686689579.2812548,56,0.5211392641067505
1686689585.0929568,57,0.5100333094596863
1686689590.8113549,58,0.5562909841537476
1686689596.4011126,59,0.5212678909301758
1686689602.0897448,60,0.5079542994499207
1686689607.6942618,61,0.505879282951355
1686689613.2710357,62,0.523172914981842
1686689618.8770535,63,0.49999675154685974
1686689624.4602437,64,0.5135906934738159
1686689630.125035,65,0.5034533739089966
1686689635.714851,66,0.49916815757751465
1686689641.371254,67,0.49631038308143616
1686689647.106212,68,0.5161582827568054
1686689652.7640357,69,0.5001382231712341
1686689658.4378378,70,0.4960190951824188
1686689664.190001,71,0.5077823996543884
1686689670.058664,72,0.5179234147071838
1686689675.5600257,73,0.5151003003120422
1686689681.0696096,74,0.49002644419670105
1686689686.6048622,75,0.4987286627292633
1686689692.2598784,76,0.4880262017250061
1686689697.8061104,77,0.502128005027771
1686689703.5180132,78,0.5269396901130676
1686689709.3318372,79,0.4958021342754364
1686689714.8431382,80,0.4936694800853729
1686689720.5459018,81,0.49067091941833496
1686689726.1135662,82,0.4917526841163635
1686689731.9108737,83,0.48962196707725525
1686689737.4958754,84,0.4906826317310333
1686689743.0304978,85,0.4803752601146698
1686689748.682236,86,0.49340635538101196
1686689754.1796632,87,0.5181277990341187
1686689759.9626474,88,0.49094417691230774
1686689765.5200243,89,0.4843371510505676
1686689771.100851,90,0.5041931867599487
1686689776.6126287,91,0.49463197588920593
1686689782.262872,92,0.49067938327789307
1686689787.885087,93,0.5231649279594421
1686689793.5451567,94,0.49164438247680664
1686689799.1062326,95,0.49020394682884216
1686689804.7070386,96,0.5070284605026245
1686689810.5697274,97,0.47749772667884827
1686689816.194432,98,0.47742441296577454
1686689821.8135529,99,0.47559216618537903
1686689827.2889311,100,0.4871681034564972
1686689832.7935586,101,0.4758044183254242
1686689838.3652265,102,0.4709445834159851
1686689843.9240158,103,0.4742366671562195
1686689849.6006343,104,0.4738175570964813
1686689855.1255069,105,0.47896066308021545
1686689860.61446,106,0.48136106133461
1686689866.2547503,107,0.46907323598861694
1686689871.875446,108,0.46972277760505676
1686689877.589285,109,0.47463148832321167
1686689883.2670436,110,0.4840962588787079
1686689888.8941553,111,0.4733785092830658
1686689894.4501028,112,0.4728713035583496
1686689899.963031,113,0.48794153332710266
1686689905.7380836,114,0.4679584503173828
1686689911.339187,115,0.49189576506614685
1686689916.863629,116,0.48730748891830444
1686689922.636097,117,0.487427681684494
1686689928.1136694,118,0.48479488492012024
1686689933.7946537,119,0.4851548969745636
1686689939.3007166,120,0.47818782925605774
1686689944.8751082,121,0.4888887405395508
1686689950.493632,122,0.5255565643310547
1686689956.1453364,123,0.4794820249080658
1686689961.779818,124,0.48632797598838806
1686689967.3516746,125,0.48475924134254456
1686689973.042049,126,0.46489036083221436
1686689978.7291815,127,0.47313374280929565
1686689984.2232256,128,0.4796565771102905
1686689989.8009474,129,0.4776807129383087
1686689995.3051648,130,0.4834907054901123
1686690000.9756272,131,0.48489293456077576
1686690006.541218,132,0.4865315854549408
1686690012.1332948,133,0.48235514760017395
1686690017.6985352,134,0.49652349948883057
1686690023.2959032,135,0.48798441886901855
1686690028.8169565,136,0.4821774363517761
1686690034.4469867,137,0.47176793217658997
1686690040.0129755,138,0.4809735417366028
1686690045.6952791,139,0.4963259994983673
1686690051.398129,140,0.4806380271911621
1686690057.024075,141,0.47340625524520874
1686690062.5848079,142,0.4948274493217468
1686690068.4692767,143,0.4783327281475067
1686690073.9797475,144,0.48118919134140015
1686690079.7944758,145,0.47138914465904236
1686690085.3738651,146,0.4832806885242462
1686690091.0811987,147,0.48552197217941284
1686690096.7855499,148,0.4829842150211334
1686690102.4495332,149,0.47526901960372925
1686690108.0877092,150,0.4674261808395386
1686690113.587998,151,0.47518911957740784
1686690119.3037004,152,0.47993209958076477
1686690124.8491983,153,0.4843766987323761
1686690130.3442247,154,0.4732580780982971
1686690136.0050843,155,0.48843246698379517
1686690141.4866922,156,0.5012447834014893
1686690146.8685737,157,0.4900299608707428
1686690152.4431696,158,0.5005679726600647
1686690158.0042243,159,0.47064366936683655
1686690163.7040665,160,0.4862249195575714
1686690169.32201,161,0.49651017785072327
1686690174.8263488,162,0.48576128482818604
1686690180.647378,163,0.4716518819332123
1686690186.1220694,164,0.46550390124320984
1686690191.617893,165,0.4912843704223633
1686690197.1777556,166,0.475372850894928
1686690202.7497633,167,0.4673362374305725
1686690208.4208148,168,0.471002459526062
1686690214.0141418,169,0.4825044274330139
1686690219.6261437,170,0.5012058019638062
1686690225.1053202,171,0.4797740876674652
1686690230.5706189,172,0.4860475957393646
1686690236.2205985,173,0.4766441881656647
1686690241.6401618,174,0.4769282341003418
1686690247.136151,175,0.4773375391960144
1686690252.7740347,176,0.4811870753765106
1686690258.411687,177,0.4646279513835907
1686690263.9328103,178,0.47666385769844055
1686690269.484369,179,0.47668665647506714
1686690275.0267587,180,0.48100149631500244
1686690280.5390756,181,0.4951761066913605
1686690286.0348978,182,0.47069689631462097
1686690291.68421,183,0.4784603714942932
1686690297.2106721,184,0.4675453305244446
1686690302.7550821,185,0.4608389139175415
1686690308.3264618,186,0.5490461587905884
1686690313.8224823,187,0.48003262281417847
1686690319.3512723,188,0.4618593454360962
1686690324.810591,189,0.47375619411468506
1686690330.5442846,190,0.4962622821331024
1686690336.0478125,191,0.4825705587863922
1686690341.5606136,192,0.4812332093715668
1686690347.0555618,193,0.4791773855686188
1686690352.4657514,194,0.4719856083393097
1686690358.068612,195,0.4773958921432495
1686690363.5413895,196,0.47630736231803894
1686690369.3622694,197,0.5153385400772095
1686690374.819518,198,0.46488288044929504
1686690380.4394057,199,0.47063493728637695
1686690385.9978924,200,0.492046058177948
1686690391.6100266,201,0.4550365209579468
1686690397.0338054,202,0.49055781960487366
1686690402.6118796,203,0.48995906114578247
1686690408.1022732,204,0.4613359868526459
1686690413.6037984,205,0.4611329436302185
1686690419.215185,206,0.47837767004966736
1686690424.5883052,207,0.46812576055526733
1686690430.1869085,208,0.47670674324035645
1686690435.6126347,209,0.5216525197029114
1686690441.0682096,210,0.4642859101295471
1686690446.5132394,211,0.49134477972984314
1686690452.5484228,212,0.4742612838745117
1686690458.0369434,213,0.4733818769454956
1686690463.5038846,214,0.49582168459892273
1686690469.1100736,215,0.5085711479187012
1686690474.5309513,216,0.4942364990711212
1686690480.1255457,217,0.4749206304550171
1686690485.6079495,218,0.47695106267929077
1686690491.4197333,219,0.4601987600326538
1686690496.839127,220,0.4759872555732727
1686690502.5214674,221,0.4745078384876251
1686690507.898043,222,0.4813733398914337
1686690513.4120288,223,0.48682406544685364
1686690518.9546483,224,0.4984310567378998
1686690524.4518259,225,0.4633804261684418
1686690529.846923,226,0.4944056272506714
1686690535.2671237,227,0.4881332516670227
1686690540.8343818,228,0.4922950565814972
1686690546.41716,229,0.48468250036239624
1686690551.8643723,230,0.4717566967010498
1686690557.4431546,231,0.5314956307411194
1686690562.947145,232,0.49903160333633423
1686690568.3772473,233,0.49522367119789124
1686690573.8245184,234,0.465358167886734
1686690579.338506,235,0.4724425673484802
1686690584.7324774,236,0.48000073432922363
1686690590.261752,237,0.5133447051048279
1686690595.8556917,238,0.5015069842338562
1686690601.2539005,239,0.49530258774757385
1686690606.743925,240,0.4786723554134369
1686690612.3153255,241,0.48007503151893616
1686690617.672874,242,0.47869813442230225
1686690623.1482549,243,0.49369993805885315
1686690628.6630063,244,0.4694792628288269
1686690634.195777,245,0.4948546290397644
1686690639.6798325,246,0.5129345059394836
1686690645.1874368,247,0.495452880859375
1686690650.6022675,248,0.47156330943107605
1686690656.020817,249,0.481147825717926
1686690661.6613455,250,0.4859665334224701
1686690667.1150463,251,0.5540226697921753
1686690672.5418837,252,0.469833105802536
1686690677.9973104,253,0.4945034682750702
1686690683.455912,254,0.5288353562355042
1686690689.0253975,255,0.48781275749206543
1686690694.4742541,256,0.5254223942756653
1686690700.0575404,257,0.4834763705730438
1686690705.5058029,258,0.49389296770095825
1686690710.9586308,259,0.5044649243354797
1686690716.4882913,260,0.4919431805610657
1686690721.934603,261,0.5117444396018982
1686690727.3614442,262,0.5261285901069641
1686690732.8032176,263,0.47112295031547546
1686690738.2985613,264,0.4863297939300537
1686690743.7537653,265,0.4544241726398468
1686690749.2412486,266,0.5015798807144165
1686690754.8279428,267,0.4787437915802002
1686690760.311553,268,0.48954957723617554
1686690765.9232252,269,0.4801097810268402
1686690771.4702015,270,0.47082996368408203
1686690776.8663087,271,0.475567489862442
1686690782.391409,272,0.5024119019508362
1686690788.2681775,273,0.5127869248390198
1686690793.6994414,274,0.4800630509853363
1686690799.238644,275,0.49126580357551575
1686690804.6410522,276,0.48346689343452454
1686690810.072654,277,0.4979100525379181
1686690815.5714693,278,0.5055583119392395
1686690821.0057058,279,0.9232384562492371
1686690826.7083998,280,0.5669957399368286
1686690832.2841606,281,0.5466111302375793
1686690837.8508286,282,0.5261340737342834
1686690843.4073527,283,0.5218280553817749
1686690849.0227451,284,0.5197221636772156
1686690854.4825213,285,0.49967193603515625
1686690860.0580716,286,0.5015667676925659
1686690865.5068574,287,0.4993756413459778
1686690871.1145732,288,0.4985363781452179
1686690876.6348238,289,0.4897838532924652
1686690882.2409842,290,0.4902549982070923
1686690887.7063398,291,0.49758780002593994
1686690893.2654493,292,0.4949726462364197
1686690898.8514225,293,0.4862598478794098
1686690904.4296715,294,0.4896710216999054
1686690909.9071603,295,0.4911293387413025
1686690915.3847744,296,0.4869389832019806
1686690920.8023322,297,0.49401625990867615
1686690926.1567206,298,0.48785269260406494
1686690931.6478062,299,0.4694911539554596
1686690937.022422,300,0.48126888275146484
1686690942.5052454,301,0.4711444675922394
1686690947.9678166,302,0.48481684923171997
1686690953.4196053,303,0.48574623465538025
1686690958.870006,304,0.48088738322257996
1686690964.2442148,305,0.4828782081604004
1686690969.8408673,306,0.4830791652202606
1686690975.1722572,307,0.5149860382080078
1686690980.7921517,308,0.47874388098716736
1686690986.1995168,309,0.48561859130859375
1686690991.8311195,310,0.48640549182891846
1686690997.27003,311,0.5096479058265686
1686691003.0209134,312,0.4848126769065857
1686691008.740273,313,0.4852408170700073
1686691014.1741147,314,0.47143980860710144
1686691019.69321,315,0.4958439767360687
1686691025.19359,316,0.507317841053009
1686691030.772597,317,0.5447882413864136
1686691036.2464411,318,0.49474912881851196
1686691041.718362,319,0.5034047365188599
1686691047.21793,320,0.48890429735183716
1686691052.610778,321,0.4682959318161011
1686691058.3662868,322,0.5040373802185059
1686691063.7669756,323,0.4882430136203766
1686691069.2760293,324,0.46853336691856384
1686691074.663062,325,0.49574989080429077
1686691080.0943773,326,0.5078759789466858
1686691085.493279,327,0.4765680134296417
1686691090.927102,328,0.5046024918556213
1686691096.6527388,329,0.5059925317764282
1686691102.0412664,330,0.5003612041473389
1686691107.3528292,331,0.4674021899700165
1686691112.8644714,332,0.4875965416431427
1686691118.3842952,333,0.4822207987308502
1686691124.0424645,334,0.4920768439769745
1686691129.5023193,335,0.48386871814727783
1686691135.1520758,336,0.5086312294006348
1686691140.538226,337,0.5168662071228027
1686691145.9735677,338,0.507657527923584
1686691151.4978085,339,0.4967092275619507
1686691156.97236,340,0.5040186643600464
1686691162.3983,341,0.48873618245124817
1686691167.735279,342,0.48992621898651123
1686691173.2255924,343,0.5027055740356445
1686691178.664098,344,0.49652615189552307
1686691184.0250828,345,0.49350833892822266
1686691189.3138852,346,0.496437132358551
1686691194.6786783,347,0.51819908618927
1686691200.1352284,348,0.49589404463768005
1686691205.7326293,349,0.5087317824363708
1686691211.1793256,350,0.5132066011428833
1686691216.5957782,351,0.4880842864513397
1686691222.0033097,352,0.5172290802001953
1686691227.4157412,353,0.5268508195877075
1686691232.9273994,354,0.519508421421051
1686691238.3935666,355,0.4753004014492035
1686691243.9236596,356,0.4931471347808838
1686691249.4501185,357,0.4994116723537445
1686691254.7820163,358,0.48969435691833496
1686691260.2355592,359,0.5164060592651367
1686691265.5771754,360,0.4847310483455658
1686691271.1682668,361,0.5055703520774841
1686691276.6424603,362,0.5019477605819702
1686691282.1202545,363,0.512446939945221
1686691287.5381289,364,0.4836086332798004
1686691293.0339067,365,0.5169143080711365
1686691298.4135168,366,0.5236607789993286
1686691304.0730538,367,0.5251306891441345
1686691309.5186777,368,0.5420914888381958
1686691314.9671068,369,0.5054774880409241
1686691320.4097207,370,0.4962274134159088
1686691325.8477771,371,0.4915061891078949
1686691331.2865975,372,0.49906110763549805
1686691336.8753479,373,0.578301191329956
1686691342.2926643,374,0.5081892609596252
1686691347.843587,375,0.5012969374656677
1686691353.238357,376,0.497500479221344
1686691358.5981123,377,0.618681013584137
1686691363.9441862,378,0.45671412348747253
1686691369.2985265,379,0.4831465184688568
1686691374.625775,380,0.48687028884887695
1686691380.0560882,381,0.5030348300933838
1686691385.4718914,382,0.4930192530155182
1686691390.8892908,383,0.5010504126548767
1686691396.3367882,384,0.5029256343841553
1686691401.7590868,385,0.4781688153743744
1686691407.346376,386,0.49991631507873535
1686691412.7774858,387,0.6230930685997009
1686691418.2317157,388,0.49832841753959656
1686691423.6385512,389,0.5024842619895935
1686691429.1282744,390,0.47616469860076904
1686691434.5317333,391,0.4989793002605438
1686691440.044982,392,0.6157049536705017
1686691445.5669239,393,0.514855146408081
1686691451.1972706,394,0.503342866897583
1686691456.6410716,395,0.5063620805740356
1686691462.210538,396,0.5129798054695129
1686691467.6803918,397,0.5010322332382202
1686691473.0931137,398,0.518871009349823
1686691478.617121,399,0.5146550536155701
1686691484.036334,400,0.5179033279418945
1686691489.598882,401,0.4682462215423584
1686691495.087833,402,0.46512460708618164
1686691500.6280718,403,0.4858558773994446
1686691506.0195103,404,0.48590174317359924
1686691511.4925385,405,0.4820152521133423
1686691516.9773192,406,0.4927346408367157
1686691522.4408634,407,0.5184694528579712
1686691527.7567596,408,0.5193496942520142
1686691533.286165,409,0.5197738409042358
1686691538.652834,410,0.506930947303772
1686691544.1343634,411,0.5367929339408875
1686691549.6643822,412,0.5409526228904724
1686691555.0894024,413,0.49507924914360046
1686691560.4976084,414,0.5256569981575012
1686691565.885302,415,0.5562644004821777
1686691571.3342006,416,0.5030151605606079
1686691576.6372197,417,0.5443950891494751
1686691582.095434,418,0.5373815894126892
1686691587.545608,419,0.5612137913703918
1686691592.922115,420,0.6045531630516052
1686691598.3798027,421,0.507652997970581
1686691603.6726232,422,0.540732204914093
1686691609.018978,423,0.555779218673706
1686691614.578059,424,0.5045409798622131
1686691620.1221952,425,0.5068406462669373
1686691625.727758,426,0.5054262280464172
1686691631.2479086,427,0.5093297362327576
1686691636.7598553,428,0.477289080619812
1686691642.2256877,429,0.5299782752990723
1686691647.7916088,430,0.5287075042724609
1686691653.2925506,431,0.5292619466781616
1686691658.7562194,432,0.5166685581207275
1686691664.248932,433,0.5307154059410095
1686691669.6452937,434,0.5346798300743103
1686691674.954873,435,0.5328635573387146
1686691680.4930043,436,0.5297831892967224
1686691685.8580601,437,0.48584792017936707
1686691691.2130525,438,0.540120005607605
1686691696.5974543,439,0.5442073345184326
1686691702.2655494,440,0.4663269519805908
1686691707.724419,441,0.4860680401325226
1686691713.4907546,442,0.4963270127773285
1686691719.0068297,443,0.47707879543304443
1686691724.4674163,444,0.5159921646118164
1686691730.0084887,445,0.5579947233200073
1686691735.3434403,446,0.534825325012207
1686691740.8151832,447,0.47263213992118835
1686691746.2185595,448,0.5576741099357605
1686691751.5397685,449,0.5214208364486694
1686691757.0853302,450,0.5796979069709778
1686691762.4417543,451,0.5448957681655884
1686691767.7515128,452,0.5613312721252441
1686691773.1051214,453,0.55008465051651
1686691778.45238,454,0.5351475477218628
1686691783.8879,455,0.5606276988983154
1686691789.272474,456,0.5547226667404175
1686691794.6492815,457,0.5534546375274658
