Wall time,Step,Value
1686664277.6392145,1,0.6931873559951782
1686664281.0777256,2,0.6930744647979736
1686664284.5832686,3,0.6930286288261414
1686664287.918372,4,0.6929019689559937
1686664291.4170513,5,0.6928836703300476
1686664294.8521292,6,0.6926908493041992
1686664298.3652208,7,0.6923074722290039
1686664302.183446,8,0.6852447390556335
1686664305.993166,9,0.6885807514190674
1686664309.6914642,10,0.6880525350570679
1686664313.4646184,11,0.6844487190246582
1686664317.4171515,12,0.6794851422309875
1686664320.9947858,13,0.6866539120674133
1686664324.719318,14,0.6859740614891052
1686664328.398279,15,0.6847015619277954
1686664332.2179568,16,0.6846892237663269
1686664336.0030649,17,0.6830572485923767
1686664339.8786497,18,0.6792492866516113
1686664343.6054366,19,0.6836239695549011
1686664347.381026,20,0.669140100479126
1686664351.4347792,21,0.6467748880386353
1686664355.2722504,22,0.6397960782051086
1686664359.1779041,23,0.6257672905921936
1686664363.1690476,24,0.6167144775390625
1686664367.2604065,25,0.6163967847824097
1686664371.3528082,26,0.6110658049583435
1686664375.2458532,27,0.6072291135787964
1686664379.1588151,28,0.6054534912109375
1686664383.1348438,29,0.6000269055366516
1686664387.2853355,30,0.6002271175384521
1686664391.2614155,31,0.6003220081329346
1686664395.4580855,32,0.5978887677192688
1686664399.5535233,33,0.5975581407546997
1686664403.688011,34,0.604563295841217
1686664407.8993027,35,0.6042445302009583
1686664411.8285947,36,0.6014260053634644
1686664416.073086,37,0.5988706350326538
1686664420.1653986,38,0.5968599319458008
1686664424.404973,39,0.5731752514839172
1686664428.42867,40,0.5707504153251648
1686664432.74985,41,0.5817309617996216
1686664436.9406357,42,0.5788446068763733
1686664441.15543,43,0.5805882811546326
1686664445.256895,44,0.5831182599067688
1686664449.5168693,45,0.5785589814186096
1686664453.5910966,46,0.577531635761261
1686664458.0160518,47,0.5810005068778992
1686664462.2123432,48,0.5882047414779663
1686664466.4709957,49,0.5765824913978577
1686664470.610989,50,0.5748177170753479
1686664474.724592,51,0.5765484571456909
1686664478.9292114,52,0.5789297223091125
1686664483.1013713,53,0.5791376829147339
1686664487.4379456,54,0.5781968235969543
1686664491.547109,55,0.5791580080986023
1686664495.882768,56,0.5763083696365356
1686664500.0204797,57,0.5767450928688049
1686664504.2689435,58,0.5768936276435852
1686664508.6196864,59,0.5821747183799744
1686664512.9229946,60,0.5839086771011353
1686664517.2252574,61,0.5841012001037598
1686664521.469604,62,0.6038964986801147
1686664525.6499677,63,0.6027886867523193
