Wall time,Step,Value
1686737517.3712063,1,0.6960654258728027
1686737520.9941165,2,0.6943525671958923
1686737524.7534251,3,0.6934530735015869
1686737528.2866569,4,0.6928152441978455
1686737532.1157289,5,0.6917089223861694
1686737535.5462728,6,0.6919189691543579
1686737539.6621423,7,0.6911538243293762
1686737543.3868158,8,0.6905364990234375
1686737547.2048967,9,0.6903293132781982
1686737551.0862901,10,0.6887657046318054
1686737555.0063534,11,0.6879826188087463
1686737558.8785791,12,0.6830773949623108
1686737563.32391,13,0.6323230266571045
1686737567.6181893,14,0.6338326930999756
1686737571.8510964,15,0.6385115385055542
1686737576.1957092,16,0.6322695016860962
1686737580.6281843,17,0.637037456035614
1686737584.683477,18,0.6382824778556824
1686737588.9557326,19,0.657628059387207
1686737593.033481,20,0.6475903391838074
1686737596.9557884,21,0.6398167014122009
1686737601.1054351,22,0.6383848190307617
1686737605.1345499,23,0.6384841799736023
1686737609.565027,24,0.6416006684303284
1686737613.6454875,25,0.6440481543540955
1686737617.6430144,26,0.6442789435386658
1686737621.6638086,27,0.6366513967514038
1686737625.7409368,28,0.6367856860160828
1686737629.958873,29,0.6315399408340454
1686737633.9249003,30,0.6292146444320679
1686737637.763503,31,0.6322822570800781
1686737641.6643407,32,0.6288632154464722
1686737645.565656,33,0.6297158002853394
1686737649.556045,34,0.6310406923294067
1686737654.0171685,35,0.6291447877883911
1686737658.1688397,36,0.6268526911735535
1686737662.2290146,37,0.6275860667228699
1686737666.268671,38,0.6221296787261963
1686737670.212017,39,0.6240497827529907
1686737674.1637442,40,0.6254938244819641
1686737678.1292408,41,0.6247498393058777
1686737681.9937215,42,0.6206800937652588
1686737685.9306598,43,0.6264429688453674
1686737690.0433726,44,0.6214379668235779
1686737694.0530102,45,0.6195477247238159
1686737698.2607384,46,0.6231075525283813
1686737702.1689997,47,0.6234723329544067
1686737706.2257533,48,0.6247919797897339
1686737710.4568963,49,0.620036244392395
1686737714.2994182,50,0.6249040961265564
1686737718.158263,51,0.6243381500244141
1686737722.1325583,52,0.6377947926521301
1686737726.1873953,53,0.625822901725769
1686737730.373299,54,0.6222390532493591
1686737734.4259262,55,0.6224213242530823
1686737738.2676516,56,0.6203798651695251
1686737742.2276318,57,0.6164980530738831
1686737746.347679,58,0.6191198229789734
1686737750.5381,59,0.6170673966407776
1686737754.4046383,60,0.6211530566215515
1686737758.4669304,61,0.6193313002586365
1686737762.6931095,62,0.6131359934806824
1686737766.752071,63,0.6134259104728699
1686737770.6164272,64,0.615092933177948
1686737774.637788,65,0.6125770807266235
1686737778.4802125,66,0.6116927862167358
1686737782.611622,67,0.6089348196983337
1686737786.6270468,68,0.6077575087547302
1686737790.4712734,69,0.6101562976837158
1686737794.4236727,70,0.6114452481269836
1686737798.498412,71,0.6116496324539185
1686737802.4247022,72,0.6071782112121582
1686737806.2582488,73,0.606837272644043
1686737810.4575403,74,0.6167752146720886
1686737814.6017146,75,0.6090202331542969
1686737818.6888025,76,0.6067848801612854
1686737822.907845,77,0.605363130569458
1686737827.2084713,78,0.6013503074645996
1686737831.5705013,79,0.6184688806533813
1686737835.7626085,80,0.6174368858337402
1686737839.981677,81,0.6135762333869934
1686737844.021878,82,0.6096386909484863
1686737848.127888,83,0.60651034116745
1686737852.1894646,84,0.6075398921966553
1686737856.2153122,85,0.6055917143821716
1686737860.2210395,86,0.6087979078292847
1686737864.4706283,87,0.6025870442390442
1686737868.7714832,88,0.6032572984695435
1686737872.81526,89,0.602591335773468
1686737876.8227682,90,0.6060109734535217
1686737880.9469872,91,0.6102522015571594
1686737884.8532262,92,0.6059768199920654
1686737888.96373,93,0.6091002821922302
1686737893.0786715,94,0.6112398505210876
1686737897.3135438,95,0.6113845705986023
1686737901.4598567,96,0.6089256405830383
1686737905.7154987,97,0.6075075268745422
1686737910.052001,98,0.6022589802742004
1686737914.0921757,99,0.6204444766044617
1686737918.2169564,100,0.6103676557540894
1686737922.5863287,101,0.6111311912536621
1686737926.6543896,102,0.6064888834953308
1686737930.8299062,103,0.5977984666824341
1686737935.2246013,104,0.5979344248771667
1686737939.6740477,105,0.5939236879348755
1686737943.9047935,106,0.5988182425498962
1686737948.268122,107,0.6001092195510864
1686737952.4980814,108,0.5991843938827515
1686737956.982713,109,0.600646436214447
1686737961.3853633,110,0.5989227890968323
1686737966.085162,111,0.5949848890304565
1686737970.3536375,112,0.5945075154304504
1686737974.6805775,113,0.5954173803329468
1686737978.8848221,114,0.5959175229072571
1686737983.334543,115,0.5790823101997375
1686737987.5060332,116,0.576409637928009
1686737991.7988374,117,0.5753992199897766
1686737995.9706602,118,0.5756615996360779
1686738000.2628021,119,0.5757834315299988
1686738004.611016,120,0.5749552249908447
1686738009.2805893,121,0.5746922492980957
1686738013.7009306,122,0.5743257403373718
1686738018.312688,123,0.5745822191238403
1686738022.8320825,124,0.5746814608573914
1686738027.573107,125,0.5752155780792236
1686738031.99414,126,0.5756821036338806
1686738036.5418293,127,0.5749520063400269
1686738041.0174532,128,0.5747115015983582
1686738045.7287376,129,0.5749860405921936
1686738050.3253806,130,0.5723483562469482
1686738055.061189,131,0.5745552778244019
1686738059.6015432,132,0.574603259563446
1686738063.911465,133,0.5746297240257263
1686738068.3663988,134,0.5744343996047974
1686738072.9341383,135,0.5746882557868958
1686738077.2782264,136,0.5724945664405823
1686738081.9044847,137,0.5741538405418396
1686738086.5831316,138,0.574507474899292
1686738090.9323816,139,0.574528157711029
1686738095.391569,140,0.574098527431488
1686738099.9850652,141,0.5739657282829285
1686738104.5568295,142,0.5742143988609314
1686738109.2567687,143,0.5739259123802185
1686738113.8471627,144,0.5742602348327637
1686738118.2340848,145,0.5744262933731079
1686738122.7725325,146,0.5737258195877075
1686738127.039395,147,0.574269711971283
1686738131.489972,148,0.5738831162452698
1686738135.968996,149,0.5738560557365417
1686738140.6780581,150,0.5737139582633972
1686738145.10674,151,0.5739673972129822
1686738149.6044056,152,0.5740891695022583
1686738153.9743674,153,0.5737245082855225
1686738158.4719326,154,0.5737460851669312
1686738162.811095,155,0.576465368270874
1686738167.2733521,156,0.574627697467804
1686738171.694034,157,0.574493944644928
1686738176.0232017,158,0.5748629570007324
1686738180.7405663,159,0.5746835470199585
1686738185.047843,160,0.5760684609413147
1686738189.5779724,161,0.5746283531188965
1686738193.9349158,162,0.5744388103485107
1686738198.210918,163,0.5759950876235962
1686738202.810115,164,0.5770929455757141
1686738207.5123286,165,0.5779061913490295
1686738211.9217649,166,0.579940676689148
1686738216.2160246,167,0.5795187950134277
1686738220.4686115,168,0.5756337642669678
1686738225.0431259,169,0.5759991407394409
1686738229.328858,170,0.5754122734069824
1686738233.7576716,171,0.5748082995414734
1686738238.195292,172,0.572325587272644
1686738242.5468404,173,0.5724655985832214
1686738246.9066496,174,0.5718480348587036
1686738251.2448432,175,0.5712986588478088
1686738255.7478955,176,0.5736317038536072
1686738260.4076536,177,0.6025280952453613
1686738264.846944,178,0.6002177000045776
1686738269.2084978,179,0.5967236757278442
1686738273.759999,180,0.5961387753486633
1686738278.3061,181,0.5913797616958618
1686738282.7488124,182,0.5928856134414673
1686738287.2267113,183,0.5928043723106384
1686738291.9322712,184,0.5911279320716858
1686738296.5168731,185,0.5924019813537598
1686738301.2390416,186,0.5925453305244446
1686738305.6835494,187,0.5942723155021667
1686738310.1366823,188,0.5928661823272705
1686738314.717677,189,0.5926867723464966
1686738319.1465132,190,0.5921978950500488
1686738323.4440374,191,0.5910934805870056
1686738327.9232666,192,0.591163694858551
1686738332.3853106,193,0.5922126770019531
1686738336.8715024,194,0.59227454662323
1686738341.4380949,195,0.5914503931999207
1686738345.9423327,196,0.5901319980621338
1686738350.572021,197,0.5909706354141235
1686738355.235092,198,0.5898838639259338
1686738359.8647947,199,0.5900848507881165
1686738364.3003488,200,0.5892079472541809
1686738368.6333654,201,0.5902195572853088
1686738372.9154491,202,0.5883815288543701
1686738377.2447195,203,0.5890946388244629
1686738381.6958814,204,0.5887160301208496
1686738386.2606463,205,0.5894225835800171
1686738390.737748,206,0.587735116481781
1686738395.288079,207,0.5899043083190918
1686738399.5628831,208,0.587755024433136
1686738404.1926475,209,0.5887256860733032
1686738408.5793867,210,0.5868271589279175
1686738413.0413165,211,0.5866233706474304
1686738417.1926682,212,0.5868536829948425
1686738421.766639,213,0.5863361358642578
1686738426.0560846,214,0.5845525860786438
1686738430.3383,215,0.5828118920326233
1686738434.8581893,216,0.5854728817939758
1686738439.3511586,217,0.5850638747215271
1686738443.6427615,218,0.5872763991355896
1686738448.0417144,219,0.5857493281364441
1686738452.5185235,220,0.5861596465110779
1686738456.9013698,221,0.583242654800415
1686738461.3639615,222,0.5842077136039734
1686738465.9129455,223,0.580222487449646
1686738470.336552,224,0.5787491798400879
1686738474.9082797,225,0.5793049931526184
1686738479.2315292,226,0.5766845345497131
1686738483.775867,227,0.5771424174308777
1686738487.9941995,228,0.57487553358078
1686738492.479788,229,0.5808722376823425
1686738496.8406558,230,0.5785256028175354
1686738501.4184422,231,0.5812118053436279
1686738505.73775,232,0.5776340961456299
1686738510.2549815,233,0.5790174603462219
1686738514.7496305,234,0.5765089988708496
1686738519.2260292,235,0.5779534578323364
1686738523.518247,236,0.5754398107528687
1686738527.9720793,237,0.5763722062110901
1686738532.4135816,238,0.5820603966712952
1686738536.8100195,239,0.5742765069007874
1686738541.1959531,240,0.5765547752380371
1686738545.7634823,241,0.5772192478179932
1686738550.2237337,242,0.5767018795013428
1686738554.3771088,243,0.578603982925415
1686738558.5856414,244,0.5731426477432251
1686738562.941322,245,0.572863757610321
1686738567.191596,246,0.5706717371940613
1686738571.269118,247,0.5726013779640198
1686738575.3751414,248,0.5705558061599731
1686738579.7604432,249,0.569128155708313
1686738584.2273686,250,0.5722657442092896
1686738588.5144818,251,0.5663321614265442
1686738592.7030833,252,0.5668954253196716
1686738596.7859912,253,0.5663732290267944
1686738600.9441419,254,0.568302571773529
1686738605.0419753,255,0.5645067691802979
1686738609.3432345,256,0.5651870369911194
1686738613.5591,257,0.563367486000061
1686738617.8753848,258,0.5649170875549316
1686738622.124188,259,0.5673542618751526
1686738626.6902556,260,0.5583770871162415
1686738630.9988816,261,0.5626718401908875
1686738635.4181426,262,0.5610415935516357
1686738639.7454395,263,0.5569027066230774
1686738644.0718298,264,0.5567637085914612
1686738648.2498608,265,0.5608782768249512
1686738652.4429994,266,0.5550527572631836
1686738656.8041213,267,0.5789721608161926
1686738660.8272722,268,0.5673637390136719
1686738665.048615,269,0.5617443919181824
1686738669.2351663,270,0.5628544092178345
1686738673.3401504,271,0.56581050157547
1686738677.6133661,272,0.5560751557350159
1686738682.019162,273,0.5527978539466858
1686738686.2031062,274,0.5677377581596375
1686738690.447357,275,0.5735440254211426
1686738694.5857766,276,0.5704101920127869
1686738698.5698707,277,0.5773561000823975
1686738702.780331,278,0.5674278736114502
1686738707.2410128,279,0.5726519823074341
1686738711.5097463,280,0.5709071159362793
1686738715.545261,281,0.5850816369056702
1686738719.6994798,282,0.5658064484596252
1686738724.2219203,283,0.5704769492149353
1686738728.3033779,284,0.5648646950721741
1686738732.6091154,285,0.5623850226402283
1686738736.8276997,286,0.5633018612861633
1686738740.9901474,287,0.5617814660072327
1686738745.1313102,288,0.557457685470581
1686738749.3820395,289,0.5622605085372925
1686738753.5888424,290,0.5561332702636719
1686738757.5550897,291,0.5600506663322449
1686738761.8530827,292,0.5667407512664795
1686738766.054337,293,0.5659330487251282
1686738770.2051668,294,0.5595299005508423
1686738774.3477707,295,0.5620273947715759
1686738778.8344374,296,0.5694597959518433
1686738783.0079558,297,0.5730966925621033
1686738787.1148791,298,0.5633194446563721
1686738791.2853,299,0.5628445148468018
1686738795.5211265,300,0.5629768967628479
1686738799.759923,301,0.5530216693878174
1686738804.0561564,302,0.5537117719650269
1686738808.201516,303,0.5540121793746948
1686738812.319744,304,0.5585660934448242
1686738816.6377323,305,0.583404004573822
1686738820.601512,306,0.5725568532943726
1686738824.6636195,307,0.5589608550071716
1686738828.8904662,308,0.5819304585456848
1686738833.1400056,309,0.5868297815322876
1686738837.1656983,310,0.5625898241996765
1686738841.2294261,311,0.5687166452407837
1686738845.4248316,312,0.5600917339324951
1686738849.5198338,313,0.5571443438529968
1686738853.7173898,314,0.5508752465248108
1686738857.7878323,315,0.5454580187797546
1686738862.1188073,316,0.5483073592185974
1686738866.27675,317,0.550639808177948
1686738870.526478,318,0.5607326030731201
1686738874.7697062,319,0.5555659532546997
1686738879.1663969,320,0.5540835857391357
1686738883.4702694,321,0.5563147664070129
1686738887.6345034,322,0.5508148074150085
1686738891.8971596,323,0.5548298358917236
1686738896.2202759,324,0.546533465385437
1686738900.383348,325,0.5280049443244934
1686738904.6013224,326,0.5783595442771912
1686738908.99023,327,0.5658228993415833
1686738913.5911767,328,0.5581077933311462
1686738918.0858924,329,0.5530810356140137
1686738922.498901,330,0.5534019470214844
1686738926.7661345,331,0.5471510291099548
1686738931.1612167,332,0.5461583733558655
1686738935.776497,333,0.5472594499588013
1686738940.088823,334,0.5454991459846497
1686738944.7177904,335,0.5512564182281494
1686738949.1930833,336,0.5474569201469421
1686738953.9129317,337,0.548296332359314
1686738958.3039663,338,0.547834575176239
1686738962.7297716,339,0.5637065172195435
1686738967.2046158,340,0.542643129825592
1686738971.6871893,341,0.541945219039917
1686738976.2205172,342,0.5378397107124329
1686738980.6145835,343,0.5367249846458435
1686738984.9579067,344,0.5401092171669006
1686738989.2758222,345,0.5418253540992737
1686738993.5200763,346,0.5385599732398987
1686738997.9564204,347,0.5331003069877625
1686739002.4091082,348,0.5490550994873047
1686739006.7216063,349,0.5345743298530579
1686739011.0812764,350,0.5396796464920044
1686739015.33216,351,0.5471420288085938
1686739019.6502805,352,0.5415281653404236
1686739023.7800167,353,0.5376291871070862
1686739028.0551744,354,0.5284177660942078
1686739032.4441767,355,0.5238757729530334
1686739036.915601,356,0.5306623578071594
1686739041.2451782,357,0.5186974406242371
1686739045.6451359,358,0.5149567723274231
1686739050.1910446,359,0.5219671726226807
1686739054.4263213,360,0.5281587839126587
1686739059.0601137,361,0.5243576169013977
1686739063.2696452,362,0.5184556841850281
1686739067.6195347,363,0.5155693292617798
1686739071.9378302,364,0.5419682264328003
1686739076.0854104,365,0.5402672290802002
1686739080.324679,366,0.5348234176635742
1686739084.6007123,367,0.5318130254745483
1686739089.0979562,368,0.5281616449356079
1686739093.382192,369,0.5251887440681458
1686739097.460693,370,0.5062147974967957
1686739101.7632637,371,0.5672720074653625
1686739105.983173,372,0.5287374258041382
1686739110.1516073,373,0.5175290107727051
1686739114.443405,374,0.5155544281005859
1686739118.6411562,375,0.5148417353630066
1686739122.9562533,376,0.5177538394927979
1686739127.1907413,377,0.5079036951065063
1686739131.3167546,378,0.507511556148529
1686739135.496987,379,0.5109993815422058
1686739139.7906103,380,0.5092608332633972
1686739144.145254,381,0.5025578737258911
1686739148.31165,382,0.49783074855804443
1686739152.778217,383,0.49384191632270813
1686739156.8319652,384,0.49328523874282837
1686739160.8887715,385,0.4911976754665375
1686739165.1900997,386,0.4928141236305237
1686739169.667362,387,0.4919309616088867
1686739174.1815114,388,0.49040356278419495
1686739178.5915222,389,0.4875509738922119
1686739182.6423368,390,0.4862717390060425
1686739186.8874822,391,0.4933623969554901
1686739191.04241,392,0.48722654581069946
1686739195.1071246,393,0.4860607087612152
1686739199.30471,394,0.4911569058895111
1686739203.616412,395,0.4853021204471588
1686739207.793889,396,0.48391973972320557
1686739212.056952,397,0.48472875356674194
1686739216.4452333,398,0.4833199679851532
1686739220.7970057,399,0.49817439913749695
1686739225.472547,400,0.49964067339897156
1686739229.748558,401,0.4865049421787262
1686739234.2195902,402,0.4841318428516388
1686739238.4750068,403,0.49078527092933655
1686739242.5946455,404,0.4870544373989105
1686739246.6857755,405,0.4881550371646881
1686739251.08548,406,0.48841750621795654
1686739255.198082,407,0.4927745461463928
1686739259.4931054,408,0.4927271604537964
1686739263.651718,409,0.4991725981235504
1686739267.9804494,410,0.49550506472587585
1686739272.1822278,411,0.48754069209098816
1686739276.3619926,412,0.49071547389030457
1686739280.5270617,413,0.489426851272583
1686739284.5858784,414,0.4907354712486267
1686739289.2074423,415,0.4917055368423462
1686739293.571734,416,0.4937449097633362
1686739297.6934497,417,0.48487406969070435
1686739301.6996493,418,0.48022305965423584
1686739305.9088917,419,0.47970983386039734
1686739310.0421662,420,0.4882764220237732
1686739314.171719,421,0.4786034822463989
1686739318.3556368,422,0.522538959980011
1686739322.8912392,423,0.5159438848495483
1686739327.195872,424,0.5126189589500427
1686739331.3856468,425,0.5089197754859924
1686739335.4617183,426,0.5042079091072083
1686739339.884976,427,0.5050562024116516
1686739344.1381383,428,0.5063982605934143
1686739348.4073048,429,0.5085073709487915
1686739352.5776207,430,0.5101929306983948
1686739356.7350118,431,0.5096970200538635
1686739361.164889,432,0.5072188973426819
1686739365.3761997,433,0.5062426328659058
1686739369.4735305,434,0.5069296360015869
1686739373.6000655,435,0.5068939328193665
1686739377.6796188,436,0.5079269409179688
1686739382.2048757,437,0.508263111114502
1686739386.3978043,438,0.5083854794502258
1686739390.535263,439,0.5097630620002747
1686739394.7011092,440,0.5102652907371521
1686739398.8643732,441,0.5094901919364929
1686739402.9652102,442,0.5197139382362366
1686739407.3855383,443,0.5119975805282593
1686739411.6344829,444,0.5090482234954834
1686739416.0575655,445,0.5126116871833801
1686739420.5330749,446,0.5111331939697266
1686739424.7507305,447,0.5111579298973083
1686739428.8292677,448,0.512253999710083
1686739432.9395893,449,0.5139492750167847
1686739436.962022,450,0.5131730437278748
1686739441.1468291,451,0.5148202180862427
1686739445.2726707,452,0.5133343935012817
1686739449.3712587,453,0.517820417881012
1686739453.4724276,454,0.5133712291717529
1686739457.8632143,455,0.5143764019012451
1686739461.9976125,456,0.5183215737342834
1686739466.0217116,457,0.5190820097923279
1686739470.074282,458,0.5165723562240601
1686739474.1586845,459,0.5168818831443787
1686739478.1443179,460,0.5118898749351501
1686739482.1871793,461,0.5149050951004028
1686739486.5096273,462,0.5170887112617493
1686739490.5677996,463,0.516202986240387
1686739494.7541428,464,0.5128851532936096
1686739498.9114947,465,0.5174816846847534
1686739503.2991526,466,0.5161061882972717
1686739507.4101732,467,0.5132058262825012
1686739511.4572394,468,0.5203011631965637
1686739515.6336427,469,0.5147174596786499
1686739520.016643,470,0.5304749608039856
1686739524.175704,471,0.5255593657493591
1686739528.4298525,472,0.5222918391227722
1686739532.5392337,473,0.5332283973693848
1686739536.6980393,474,0.5300683379173279
1686739540.8371975,475,0.5242587924003601
1686739544.9733279,476,0.5180215239524841
1686739549.2334318,477,0.5304287075996399
1686739553.4267142,478,0.5250656008720398
1686739557.765332,479,0.5318620800971985
1686739562.1631951,480,0.5153728723526001
1686739566.2085054,481,0.5127983689308167
1686739570.5136404,482,0.5139034390449524
1686739574.6124885,483,0.5192095637321472
1686739578.8456712,484,0.5144826173782349
1686739583.1615257,485,0.5164783596992493
1686739587.3660717,486,0.5265148878097534
1686739591.5874834,487,0.5141445398330688
1686739595.87894,488,0.5122420787811279
1686739599.9857073,489,0.5109046697616577
1686739604.3105252,490,0.5108877420425415
1686739608.7057512,491,0.5153033137321472
1686739612.9572225,492,0.5141656994819641
1686739616.9897287,493,0.5273235440254211
1686739621.1906316,494,0.5115969181060791
1686739625.5198913,495,0.508213222026825
1686739629.6557355,496,0.5140901207923889
1686739633.9169755,497,0.5141117572784424
1686739638.0027065,498,0.5110966563224792
1686739642.3874056,499,0.5085310339927673
1686739646.6944199,500,0.5293360948562622
