Wall time,Step,Value
1686733245.6029835,1,0.6912040710449219
1686733249.1428015,2,0.6908991932868958
1686733252.739918,3,0.6908845901489258
1686733256.2687316,4,0.6909035444259644
1686733259.946415,5,0.691009521484375
1686733263.8731198,6,0.6909777522087097
1686733267.5884326,7,0.6906989812850952
1686733271.0713904,8,0.6903246641159058
1686733274.779667,9,0.6900361180305481
1686733278.3813353,10,0.6897324323654175
1686733282.23733,11,0.6897104978561401
1686733286.0676813,12,0.6894835829734802
1686733289.799248,13,0.6881808042526245
1686733293.791678,14,0.6819573044776917
1686733298.1328719,15,0.5979393124580383
1686733302.4126475,16,0.5915018916130066
1686733306.6932986,17,0.5992876887321472
1686733311.0402143,18,0.6012352705001831
1686733315.3181164,19,0.6307108998298645
1686733319.7876337,20,0.6208400726318359
1686733324.0149446,21,0.6068816781044006
1686733328.2132225,22,0.6118289232254028
1686733332.5228698,23,0.6024231910705566
1686733336.8998718,24,0.5916520357131958
1686733341.200925,25,0.5953705906867981
1686733345.4408367,26,0.5935898423194885
1686733349.757306,27,0.5983577966690063
1686733354.1715918,28,0.5943727493286133
1686733358.6331842,29,0.5927697420120239
1686733362.9806662,30,0.5981284379959106
1686733367.1911724,31,0.5994728803634644
1686733371.3816888,32,0.6049984693527222
1686733375.5986476,33,0.6017976999282837
1686733379.796256,34,0.6079243421554565
1686733384.0136228,35,0.6114431023597717
1686733388.1455464,36,0.5996306538581848
1686733392.3888502,37,0.6018222570419312
1686733396.7519698,38,0.6043112874031067
1686733401.162186,39,0.6023739576339722
1686733405.4521465,40,0.5993764996528625
1686733409.6101177,41,0.6048964858055115
1686733413.656494,42,0.6061384081840515
1686733417.7302942,43,0.598368763923645
1686733422.0008633,44,0.6010059118270874
1686733426.082932,45,0.6009336709976196
1686733430.2307212,46,0.6050114035606384
1686733434.438757,47,0.5966607332229614
1686733438.5959735,48,0.6016435623168945
1686733442.760942,49,0.6021112203598022
1686733447.126474,50,0.6042941808700562
1686733451.353238,51,0.602247953414917
1686733455.6517577,52,0.600092887878418
1686733459.855629,53,0.5986118316650391
1686733464.228909,54,0.6019370555877686
1686733468.5384824,55,0.6042823791503906
1686733473.0034623,56,0.5986170768737793
1686733477.4512405,57,0.6038608551025391
1686733481.5593474,58,0.6001291871070862
1686733485.800653,59,0.6056128740310669
1686733489.9747925,60,0.5989185571670532
1686733494.3115573,61,0.5972480773925781
1686733498.5476956,62,0.5990254282951355
1686733503.012945,63,0.6004957556724548
1686733507.3888397,64,0.5958884358406067
1686733511.7112794,65,0.5991750955581665
1686733516.011252,66,0.5982422828674316
1686733520.2108178,67,0.5995841026306152
1686733524.5426173,68,0.5933420062065125
1686733528.8051906,69,0.5997171998023987
1686733533.3060575,70,0.6089695692062378
1686733537.5147727,71,0.6006879806518555
1686733541.9683056,72,0.6078869700431824
1686733546.3049123,73,0.6069725751876831
1686733550.8987505,74,0.6044148802757263
1686733555.3176844,75,0.6032734513282776
1686733559.7262762,76,0.5970460772514343
1686733564.1153286,77,0.600614070892334
1686733568.6694057,78,0.6009846925735474
1686733573.0047467,79,0.6048403978347778
1686733577.4692087,80,0.6019989848136902
1686733581.981682,81,0.6033787131309509
1686733586.3829587,82,0.5977264642715454
1686733590.8061376,83,0.5982111096382141
1686733595.2579057,84,0.598571240901947
1686733599.6922605,85,0.5993743538856506
1686733604.1930664,86,0.5980868339538574
1686733608.5375164,87,0.5971406698226929
1686733612.8656652,88,0.6011616587638855
1686733617.3737411,89,0.5993044972419739
1686733621.7083213,90,0.5996962785720825
