Wall time,Step,Value
1686739650.9839427,1,0.6921524405479431
1686739654.657081,2,0.691815197467804
1686739658.2886605,3,0.69157475233078
1686739661.8890269,4,0.6913180947303772
1686739665.4672134,5,0.6908900737762451
1686739669.2777834,6,0.6906325817108154
1686739673.0424442,7,0.6903282403945923
1686739676.7011364,8,0.6898184418678284
1686739680.5003223,9,0.6888311505317688
1686739684.4849985,10,0.6876745820045471
1686739688.434755,11,0.6867079734802246
1686739692.698773,12,0.6828480362892151
1686739697.480676,13,0.6474024057388306
1686739702.0336788,14,0.5758437514305115
1686739706.4739218,15,0.5714333057403564
1686739710.630613,16,0.5744216442108154
1686739714.9624314,17,0.5706345438957214
1686739719.08132,18,0.5701687932014465
1686739723.6027367,19,0.5702030658721924
1686739728.0307488,20,0.570181131362915
1686739732.5807064,21,0.5722865462303162
1686739736.8234608,22,0.5696042776107788
1686739741.3129377,23,0.5669752955436707
1686739745.5148964,24,0.5594251751899719
1686739749.6933067,25,0.5686143040657043
1686739754.0664914,26,0.5679059624671936
1686739758.5453002,27,0.5598446726799011
1686739762.9426491,28,0.5570615530014038
1686739767.486026,29,0.5567119717597961
1686739771.846933,30,0.5548723936080933
1686739776.0721734,31,0.556628942489624
1686739780.2602913,32,0.5565040707588196
1686739784.7827191,33,0.5564844012260437
1686739789.056127,34,0.5560373663902283
1686739793.2814236,35,0.5567303895950317
1686739797.7760794,36,0.5541568398475647
1686739802.1190672,37,0.5567002892494202
1686739806.6813986,38,0.5539883375167847
1686739811.2046306,39,0.5475584864616394
1686739815.4328113,40,0.5519247651100159
1686739819.6991682,41,0.5616310834884644
1686739823.8275397,42,0.561052680015564
1686739828.231147,43,0.5609868764877319
1686739832.5171595,44,0.5608648061752319
1686739836.9359448,45,0.5585025548934937
1686739841.1565325,46,0.5586307048797607
1686739845.3837726,47,0.5584009289741516
1686739849.5018826,48,0.5584625601768494
1686739853.6693597,49,0.5584073662757874
1686739857.9998744,50,0.5585353374481201
1686739862.079028,51,0.5584084391593933
1686739866.2374148,52,0.5510956048965454
1686739870.4658742,53,0.5509982705116272
1686739874.8529372,54,0.5495542287826538
1686739879.2162225,55,0.5564558506011963
1686739883.5187004,56,0.5586419105529785
1686739887.7430105,57,0.5609512329101562
1686739892.0383923,58,0.554352343082428
1686739896.5765765,59,0.5608043670654297
1686739900.9765043,60,0.5564720034599304
1686739905.3337624,61,0.5583889484405518
1686739909.6688952,62,0.560535728931427
1686739914.007773,63,0.5626814961433411
1686739918.2810314,64,0.5650420784950256
1686739922.6151106,65,0.546005368232727
1686739927.0033638,66,0.5396460890769958
