Wall time,Step,Value
1686833761.9342039,1,0.6961916089057922
1686833765.680493,2,0.6958842277526855
1686833769.6552188,3,0.6958685517311096
1686833773.4290178,4,0.6958858370780945
1686833777.1616547,5,0.6959907412528992
1686833780.8255486,6,0.6959565281867981
1686833784.5433598,7,0.6956767439842224
1686833788.4579916,8,0.6952992677688599
1686833792.4635024,9,0.695006251335144
1686833796.445514,10,0.6946969628334045
1686833800.2368097,11,0.6946700811386108
1686833804.0248675,12,0.6944302320480347
1686833807.9361732,13,0.6930718421936035
1686833812.0146341,14,0.6859966516494751
1686833816.5499063,15,0.6032341718673706
1686833820.899056,16,0.585004448890686
1686833825.3661034,17,0.5916998386383057
1686833829.9676962,18,0.5921768546104431
1686833834.275668,19,0.5952556729316711
1686833838.529225,20,0.6349521279335022
1686833842.9579167,21,0.6130223870277405
1686833847.5207636,22,0.6060070395469666
1686833851.8669784,23,0.6093989610671997
1686833856.4194496,24,0.6080121994018555
1686833860.8258114,25,0.608046293258667
1686833865.1833029,26,0.6077431440353394
1686833869.5156987,27,0.6076694130897522
1686833874.0023565,28,0.6077010035514832
1686833878.301205,29,0.6072524785995483
1686833882.9477887,30,0.608027458190918
1686833887.4385417,31,0.6093699932098389
1686833892.06762,32,0.611528217792511
1686833896.731971,33,0.6093606948852539
1686833901.2279437,34,0.6100596785545349
1686833905.6682606,35,0.6102682948112488
1686833910.2438567,36,0.6105628609657288
1686833914.7117372,37,0.6083779335021973
1686833919.0544548,38,0.6078007221221924
1686833923.4820755,39,0.6103225946426392
1686833927.8632894,40,0.6089137196540833
1686833932.3275766,41,0.6099560856819153
1686833936.7142847,42,0.6107769012451172
1686833941.1919956,43,0.6088485717773438
1686833945.7293172,44,0.6092333793640137
1686833950.2473829,45,0.6100173592567444
1686833954.6795003,46,0.608223557472229
1686833959.0814886,47,0.6085963249206543
1686833963.4313452,48,0.6080037355422974
1686833968.0848868,49,0.608977198600769
1686833972.6405168,50,0.6075811982154846
1686833977.187158,51,0.6088300347328186
1686833981.562578,52,0.6072300672531128
1686833986.1231415,53,0.6059308052062988
1686833990.5741851,54,0.6070204377174377
1686833995.28931,55,0.6077035069465637
1686833999.7771003,56,0.6070023775100708
1686834004.1803315,57,0.6083476543426514
1686834008.759123,58,0.6079052686691284
1686834013.2298532,59,0.6063839793205261
1686834017.5257058,60,0.6051086187362671
1686834021.9912217,61,0.6057665348052979
1686834026.5915656,62,0.6063175797462463
1686834031.2552443,63,0.6059288382530212
1686834035.793111,64,0.6048680543899536
1686834040.3568954,65,0.6066266298294067
1686834044.7173035,66,0.6062760949134827
1686834049.5384238,67,0.6067250370979309
1686834053.9236796,68,0.6067463159561157
1686834058.3769627,69,0.6069881319999695
1686834062.7015953,70,0.6079886555671692
1686834067.0828154,71,0.6057055592536926
1686834071.6347108,72,0.6061761379241943
1686834076.0904624,73,0.5992056131362915
1686834080.7458286,74,0.6010723114013672
1686834085.3629131,75,0.6008820533752441
1686834089.8164697,76,0.6024602055549622
1686834094.1836824,77,0.6014615893363953
1686834098.8593173,78,0.5988287329673767
1686834103.2953138,79,0.5998640656471252
1686834107.6309693,80,0.6005566120147705
1686834112.362363,81,0.5990396738052368
1686834116.719367,82,0.6010726690292358
1686834121.1004603,83,0.6051235795021057
1686834125.6819437,84,0.6038438677787781
1686834130.05267,85,0.6028529405593872
1686834134.3871946,86,0.6047441959381104
1686834138.715543,87,0.6045089364051819
1686834143.033531,88,0.6000559329986572
1686834147.3177476,89,0.6065202951431274
1686834151.5535502,90,0.6074987649917603
1686834155.933867,91,0.605294942855835
1686834160.152378,92,0.6054115891456604
1686834164.4606423,93,0.6104602813720703
1686834168.757881,94,0.611172080039978
1686834173.2269845,95,0.61099773645401
