Wall time,Step,Value
1686662245.8076303,1,0.6977953910827637
1686662249.3493047,2,0.695289671421051
1686662252.9183512,3,0.6947228312492371
1686662256.3900635,4,0.6930643320083618
1686662259.922131,5,0.6919864416122437
1686662263.5313675,6,0.6908579468727112
1686662267.1229477,7,0.6899699568748474
1686662270.9918404,8,0.6893275380134583
1686662274.6461625,9,0.6884480118751526
1686662278.684748,10,0.6445165276527405
1686662282.7745998,11,0.6232174038887024
1686662287.005028,12,0.6070367097854614
1686662290.9343204,13,0.6111560463905334
1686662294.9680245,14,0.6119547486305237
1686662298.7790804,15,0.6042460799217224
1686662302.748179,16,0.6336992383003235
1686662306.5279737,17,0.6283773183822632
1686662310.4642868,18,0.6235864162445068
1686662314.2379498,19,0.6203492879867554
1686662317.997619,20,0.6134614944458008
1686662322.0558493,21,0.612196147441864
1686662325.897835,22,0.6121979355812073
1686662329.91229,23,0.6061642169952393
1686662333.7741852,24,0.6072863936424255
1686662338.0018754,25,0.604814887046814
1686662341.9611142,26,0.6071383953094482
1686662345.9142354,27,0.6047521829605103
1686662349.8695078,28,0.6139369606971741
1686662353.998624,29,0.6115448474884033
1686662358.1177156,30,0.6096353530883789
1686662362.307487,31,0.610923171043396
1686662366.3534515,32,0.6075643301010132
1686662370.6587613,33,0.6056463718414307
1686662374.7017019,34,0.5892489552497864
1686662379.0027006,35,0.5929332375526428
1686662383.2016606,36,0.5899783372879028
1686662387.3512933,37,0.5911591649055481
1686662391.5103667,38,0.6040815711021423
1686662395.8297124,39,0.6436892747879028
1686662399.8082159,40,0.6283481121063232
1686662403.8763454,41,0.6003169417381287
1686662407.8391576,42,0.6000089049339294
1686662411.875133,43,0.6005038022994995
1686662416.1256192,44,0.5988656878471375
1686662420.3043883,45,0.590316653251648
1686662424.5353243,46,0.5940883159637451
1686662428.5966322,47,0.595854640007019
1686662432.8208294,48,0.595457136631012
1686662437.0032027,49,0.5954008102416992
1686662441.3176684,50,0.5949210524559021
1686662445.3757746,51,0.5931177735328674
1686662449.6455941,52,0.5937272310256958
1686662453.7707345,53,0.5924655795097351
1686662457.8797643,54,0.591251790523529
1686662461.9502082,55,0.5926452875137329
1686662466.2531896,56,0.5925377607345581
1686662470.4906716,57,0.5931341052055359
1686662474.7804513,58,0.589880108833313
1686662478.8904047,59,0.5927397608757019
1686662483.088357,60,0.592924952507019
1686662487.094817,61,0.590544581413269
1686662491.2346158,62,0.5862501263618469
1686662495.4133334,63,0.5876777768135071
1686662499.721075,64,0.5922022461891174
1686662503.8533127,65,0.5904735922813416
1686662508.1755445,66,0.5896933674812317
1686662512.4104886,67,0.590104877948761
1686662516.648611,68,0.5875979065895081
1686662520.8274338,69,0.5807108283042908
1686662525.0699377,70,0.5828738212585449
1686662529.247783,71,0.5834788084030151
1686662533.4835663,72,0.5798154473304749
1686662537.603109,73,0.574685275554657
1686662541.9411035,74,0.5754038095474243
1686662546.1692176,75,0.5735520124435425
1686662550.481914,76,0.5708591341972351
1686662554.6633306,77,0.5717844367027283
1686662558.7669945,78,0.5717182159423828
1686662562.900468,79,0.5674185752868652
1686662567.0552514,80,0.5671412944793701
1686662571.0281088,81,0.5667780637741089
1686662575.2667947,82,0.5712231397628784
1686662579.3171,83,0.5630360245704651
1686662583.5508633,84,0.5661083459854126
1686662587.5826728,85,0.5676904916763306
1686662591.6721675,86,0.5652148127555847
1686662595.7250202,87,0.5649555921554565
1686662599.860109,88,0.564899742603302
1686662603.8421493,89,0.5658812522888184
1686662607.9287117,90,0.5678424835205078
1686662611.9587598,91,0.5647563338279724
1686662616.1241465,92,0.5666655898094177
1686662620.1467826,93,0.5870854258537292
1686662624.2285275,94,0.5810068845748901
1686662628.3661113,95,0.5792350172996521
1686662632.4693022,96,0.5753656625747681
1686662636.4704075,97,0.5776618719100952
1686662640.5043156,98,0.5706867575645447
1686662644.458087,99,0.5729124546051025
1686662648.513864,100,0.573185384273529
1686662652.397798,101,0.5727250576019287
1686662656.2817347,102,0.575766384601593
1686662660.231141,103,0.5727567672729492
1686662664.1731052,104,0.5719089508056641
1686662668.2222862,105,0.5715315341949463
1686662672.1387897,106,0.5698416829109192
1686662676.1636422,107,0.5703616738319397
1686662680.078908,108,0.5697680115699768
1686662683.9784048,109,0.5719711184501648
1686662688.201754,110,0.571674108505249
1686662692.2788916,111,0.5712485313415527
1686662696.333908,112,0.5714564323425293
1686662700.3890195,113,0.5709532499313354
1686662704.535825,114,0.5726319551467896
1686662708.459201,115,0.5714470744132996
1686662712.5693877,116,0.5706522464752197
1686662716.6533089,117,0.5714467763900757
1686662720.6742613,118,0.571952760219574
1686662724.7293313,119,0.5713469982147217
1686662728.8303292,120,0.5716224312782288
1686662732.8614717,121,0.5711759328842163
1686662736.8472235,122,0.5723835825920105
1686662740.9143856,123,0.5710310339927673
1686662744.8957984,124,0.5711467862129211
1686662748.8494773,125,0.5711663365364075
1686662753.0809202,126,0.5712296962738037
1686662757.1125557,127,0.5709941387176514
1686662761.1550174,128,0.5710288286209106
1686662765.083903,129,0.5715274810791016
1686662769.1389987,130,0.5701705813407898
1686662773.2433612,131,0.5706390142440796
1686662777.366759,132,0.5716890096664429
1686662781.3958478,133,0.571416974067688
1686662785.4504464,134,0.5707837343215942
1686662789.4411216,135,0.5712087750434875
1686662793.4437048,136,0.5719837546348572
1686662797.4599235,137,0.5713019371032715
1686662801.6086507,138,0.5712794661521912
1686662805.8842473,139,0.5712523460388184
1686662809.9281116,140,0.570925772190094
1686662813.9735792,141,0.5715001821517944
1686662818.0569978,142,0.5718544721603394
1686662822.010108,143,0.5714766979217529
1686662826.262208,144,0.5719919800758362
1686662830.4673617,145,0.5719237923622131
1686662834.6212854,146,0.5722583532333374
1686662838.5127907,147,0.5704705715179443
1686662842.7529256,148,0.5709145069122314
1686662846.848601,149,0.5704327821731567
1686662851.0071077,150,0.5698989629745483
1686662855.165392,151,0.5706841349601746
1686662859.1973705,152,0.57490473985672
1686662863.2551725,153,0.5743016600608826
1686662867.2294247,154,0.5758781433105469
1686662871.5234892,155,0.5767176151275635
1686662875.581119,156,0.5807754397392273
1686662879.6905913,157,0.5765805244445801
1686662883.7802467,158,0.5800577402114868
1686662887.996405,159,0.5750041604042053
1686662892.0138144,160,0.5785801410675049
1686662896.0673022,161,0.5785005688667297
1686662900.0232034,162,0.5816230177879333
1686662904.2204597,163,0.5781555771827698
1686662908.3651853,164,0.5759633183479309
1686662912.4049866,165,0.5792587995529175
1686662916.4428372,166,0.5762363076210022
1686662920.5036597,167,0.5754481554031372
1686662924.6328895,168,0.5787132978439331
1686662928.7431316,169,0.5776392221450806
1686662932.8529732,170,0.5771177411079407
1686662936.8148324,171,0.5794690251350403
1686662940.8804684,172,0.5756711363792419
1686662944.7932537,173,0.5790278911590576
1686662948.7606843,174,0.579174816608429
1686662952.6937692,175,0.5761547088623047
1686662956.7109532,176,0.5763063430786133
1686662960.7378166,177,0.5617696046829224
1686662964.9274,178,0.5638377666473389
1686662968.821682,179,0.5617406964302063
1686662972.7773151,180,0.5624531507492065
1686662976.8414612,181,0.5616635680198669
1686662980.7777853,182,0.5654318332672119
1686662985.0770457,183,0.5587440729141235
1686662989.3236296,184,0.5632966160774231
1686662993.6533325,185,0.5649129152297974
1686662997.7995377,186,0.5655732154846191
1686663002.0820353,187,0.5689888000488281
1686663006.189965,188,0.5692262649536133
1686663010.2412872,189,0.5702853798866272
1686663014.2799356,190,0.5697847604751587
1686663018.3768358,191,0.5700453519821167
1686663022.4194705,192,0.569437563419342
1686663026.5084145,193,0.5682071447372437
1686663030.5396163,194,0.5686790347099304
1686663034.5436015,195,0.5688908100128174
1686663038.6264632,196,0.5685458183288574
1686663042.7437568,197,0.5682463049888611
1686663046.6826303,198,0.5685428380966187
1686663050.7468839,199,0.5689897537231445
1686663054.6875594,200,0.5696284770965576
1686663058.749965,201,0.5694071054458618
1686663062.8496,202,0.569590151309967
1686663067.0180001,203,0.5696028470993042
1686663071.055601,204,0.5697847604751587
1686663075.3086216,205,0.5679528117179871
1686663079.419174,206,0.5676912069320679
1686663083.392756,207,0.5699265599250793
1686663087.3897383,208,0.5707564949989319
1686663091.561037,209,0.571185827255249
1686663095.571447,210,0.5715423226356506
1686663099.7919552,211,0.5714621543884277
1686663103.7292206,212,0.5695688128471375
1686663107.7836366,213,0.5687991976737976
1686663111.6569095,214,0.5662985444068909
1686663115.748093,215,0.5669302940368652
1686663119.8115644,216,0.5691506266593933
1686663123.8974817,217,0.5694653987884521
1686663127.9475896,218,0.56987065076828
1686663131.9972403,219,0.569380521774292
1686663136.0941932,220,0.5698093175888062
1686663139.9236832,221,0.5697578191757202
1686663143.869007,222,0.5695487260818481
1686663147.9762213,223,0.5694381594657898
1686663152.0315335,224,0.5699535012245178
1686663156.1664088,225,0.5694208741188049
1686663160.0683715,226,0.5690542459487915
1686663164.1497266,227,0.5698229074478149
1686663168.2202137,228,0.5690416097640991
1686663172.3136241,229,0.5701195001602173
1686663176.3468423,230,0.5694098472595215
1686663180.3337398,231,0.5692249536514282
1686663184.4576964,232,0.568994402885437
1686663188.47268,233,0.5693531036376953
1686663192.4586341,234,0.568649411201477
1686663196.419557,235,0.5685070157051086
1686663200.4044058,236,0.5695693492889404
1686663204.4566734,237,0.5689957737922668
1686663208.5993488,238,0.5690872073173523
1686663212.600181,239,0.567807137966156
