Wall time,Step,Value
1686835993.3166301,1,0.699047327041626
1686835996.914364,2,0.6989423632621765
1686836000.5996141,3,0.6985632181167603
1686836004.2388802,4,0.6983974575996399
1686836007.885168,5,0.6983973383903503
1686836011.5105512,6,0.6981105804443359
1686836015.296725,7,0.6977322697639465
1686836019.0119328,8,0.6973260045051575
1686836022.7686758,9,0.6969976425170898
1686836026.7214925,10,0.6970584988594055
1686836030.609849,11,0.6964181065559387
1686836034.6766272,12,0.6948597431182861
1686836039.1340802,13,0.6905062794685364
1686836043.649939,14,0.585604727268219
1686836047.897126,15,0.5758515000343323
1686836052.194246,16,0.5670026540756226
1686836056.6755726,17,0.5618017315864563
1686836060.7969708,18,0.5616546273231506
1686836065.1985278,19,0.5573187470436096
1686836069.491379,20,0.558516263961792
1686836073.8208466,21,0.5594630241394043
1686836078.2393768,22,0.5590757131576538
1686836082.5151892,23,0.5583285689353943
1686836087.0532548,24,0.5582411289215088
1686836091.3224342,25,0.5560261011123657
1686836095.644122,26,0.55648273229599
1686836100.010266,27,0.5580218434333801
1686836104.3783836,28,0.5580897927284241
1686836108.6847734,29,0.5567250847816467
1686836112.8253143,30,0.5591191053390503
1686836117.0056198,31,0.5605736970901489
1686836121.1470225,32,0.5607771873474121
1686836125.6014318,33,0.5603766441345215
1686836129.934897,34,0.5633249282836914
1686836134.132012,35,0.5650088787078857
1686836138.4462426,36,0.5649315118789673
1686836142.6465743,37,0.5600070953369141
1686836146.9449062,38,0.5602303147315979
1686836151.101597,39,0.5595864057540894
1686836155.2606652,40,0.5642009973526001
1686836159.50312,41,0.5663908123970032
1686836163.81063,42,0.5625928044319153
1686836168.1381166,43,0.5625115633010864
1686836172.3807628,44,0.5599380731582642
1686836176.642531,45,0.5640305876731873
1686836180.8125267,46,0.5665310621261597
1686836185.1719086,47,0.5642256140708923
1686836189.4996445,48,0.562394380569458
1686836193.7634504,49,0.5620244145393372
1686836198.2614915,50,0.5625013709068298
1686836202.3907592,51,0.5628045797348022
1686836206.7593157,52,0.5624668598175049
1686836211.031198,53,0.564717710018158
1686836215.4557889,54,0.5592811703681946
1686836219.7522697,55,0.5616120100021362
1686836224.0597656,56,0.5644786357879639
1686836228.2236915,57,0.5642271637916565
1686836232.4826977,58,0.5625247955322266
1686836236.8724208,59,0.5617401599884033
1686836241.5687876,60,0.5632522702217102
1686836246.1436527,61,0.564595639705658
1686836250.8707118,62,0.564158022403717
1686836255.4659855,63,0.5669752359390259
1686836260.1668158,64,0.564871072769165
1686836264.7434392,65,0.5639998316764832
1686836269.3619761,66,0.5663272738456726
1686836273.8754044,67,0.564689040184021
1686836278.5062015,68,0.5639102458953857
1686836282.9043207,69,0.5616744756698608
1686836287.558575,70,0.5569555163383484
1686836292.2424097,71,0.5564512610435486
1686836296.840535,72,0.57042396068573
1686836301.5472338,73,0.5669462084770203
1686836306.0708923,74,0.5736179947853088
1686836310.6965992,75,0.5712298154830933
1686836315.2720938,76,0.567981481552124
1686836319.9131706,77,0.5677990317344666
1686836324.5357785,78,0.5660133957862854
1686836329.079472,79,0.5630393028259277
1686836333.685672,80,0.5627841353416443
1686836338.2485042,81,0.5665247440338135
1686836342.928824,82,0.5624622106552124
1686836347.794511,83,0.551733672618866
1686836352.2717428,84,0.5494633913040161
1686836357.0318787,85,0.5744113922119141
1686836361.578271,86,0.5759210586547852
1686836366.0727098,87,0.5928322672843933
1686836370.9372044,88,0.571199893951416
1686836375.7527428,89,0.5816440582275391
1686836380.2948775,90,0.5840675830841064
1686836384.8261633,91,0.5840005278587341
1686836389.3639398,92,0.5833720564842224
1686836393.8449636,93,0.5812121629714966
1686836398.460738,94,0.580324649810791
1686836402.8188965,95,0.5801855325698853
1686836407.1769764,96,0.5801773071289062
1686836411.7520268,97,0.5798834562301636
1686836416.2808251,98,0.5794934630393982
1686836420.9657211,99,0.5795598030090332
1686836425.6671789,100,0.5789448022842407
1686836430.2300422,101,0.5788426995277405
1686836434.8177853,102,0.579039990901947
1686836439.6227343,103,0.578506588935852
1686836444.1503935,104,0.577887773513794
1686836448.8556454,105,0.5780691504478455
1686836453.302663,106,0.5790016651153564
1686836457.8010027,107,0.5790436267852783
1686836462.1857016,108,0.5788195729255676
1686836466.8471909,109,0.5780879259109497
1686836471.4366891,110,0.575725257396698
1686836475.8147225,111,0.5755327939987183
1686836480.5918093,112,0.5774415731430054
1686836485.0079634,113,0.576178252696991
1686836489.5541441,114,0.5738919377326965
1686836494.1183434,115,0.5733646750450134
1686836498.834492,116,0.5713844895362854
1686836503.651621,117,0.5725190043449402
1686836508.2076666,118,0.5702124834060669
1686836512.801552,119,0.5695342421531677
1686836517.4379416,120,0.570629894733429
1686836522.049559,121,0.5697668194770813
1686836526.675219,122,0.5691935420036316
1686836531.2882354,123,0.5682970881462097
1686836535.939176,124,0.5659204721450806
1686836540.4358292,125,0.5678419470787048
1686836544.9915955,126,0.5650957226753235
1686836549.5142477,127,0.5642138719558716
1686836554.3195279,128,0.5654980540275574
1686836558.720621,129,0.5606181621551514
1686836563.174008,130,0.5608844757080078
1686836568.007872,131,0.5550185441970825
1686836572.7049096,132,0.5539032220840454
1686836577.114749,133,0.5501465797424316
1686836581.799899,134,0.5486239194869995
1686836586.3483212,135,0.5445398092269897
1686836590.8261642,136,0.5522685050964355
1686836595.444926,137,0.5500853061676025
1686836599.9747102,138,0.5449055433273315
1686836604.6370168,139,0.543434739112854
1686836609.1082249,140,0.5413331389427185
1686836613.648629,141,0.5296001434326172
1686836618.1660607,142,0.5333364009857178
1686836622.665174,143,0.5360300540924072
1686836627.0627244,144,0.5321605205535889
1686836631.4910839,145,0.5305945873260498
1686836635.954959,146,0.531917929649353
1686836640.765411,147,0.528670072555542
1686836645.4026988,148,0.5281583666801453
1686836650.0410256,149,0.5257402062416077
1686836654.6192198,150,0.519488513469696
1686836659.403427,151,0.5149369835853577
1686836664.1398954,152,0.5162078142166138
1686836668.7255468,153,0.5178850889205933
1686836673.3035195,154,0.5144749283790588
1686836678.262875,155,0.5146994590759277
1686836682.813832,156,0.5135814547538757
1686836687.2114778,157,0.5106263756752014
1686836691.5938542,158,0.5103123784065247
1686836696.386824,159,0.5089877247810364
1686836701.0518317,160,0.5105671286582947
1686836705.605922,161,0.506715714931488
1686836710.0547078,162,0.505717933177948
1686836714.4605167,163,0.5046926140785217
1686836719.3032737,164,0.5025432705879211
1686836723.9087868,165,0.5018249154090881
1686836728.353866,166,0.4955410361289978
1686836732.7236893,167,0.49613648653030396
1686836737.1238146,168,0.4972458779811859
1686836741.6197333,169,0.4991486668586731
1686836746.0263422,170,0.49156567454338074
1686836750.3367405,171,0.49703332781791687
1686836754.9547274,172,0.49355870485305786
1686836759.426772,173,0.498293399810791
1686836763.732711,174,0.4950667917728424
1686836768.2266755,175,0.4953266382217407
1686836772.5616925,176,0.4899934232234955
1686836776.9346373,177,0.49365681409835815
1686836781.3751268,178,0.49352940917015076
1686836785.9939365,179,0.49350741505622864
1686836790.5939343,180,0.49324122071266174
1686836794.990047,181,0.4919477105140686
1686836799.2610228,182,0.49276965856552124
1686836803.6181207,183,0.4930749237537384
1686836807.9871545,184,0.4966094493865967
1686836812.6167445,185,0.4970487952232361
1686836817.1940825,186,0.4961582124233246
1686836821.9672773,187,0.49025958776474
1686836826.6711195,188,0.4887934625148773
1686836831.0331721,189,0.4895537793636322
1686836835.3625047,190,0.4896666705608368
1686836839.8140926,191,0.4855038821697235
1686836844.0990124,192,0.48952895402908325
1686836848.5288079,193,0.48469895124435425
1686836852.8884647,194,0.48392099142074585
1686836857.5119128,195,0.49919235706329346
1686836861.9410367,196,0.5013642907142639
1686836866.4408057,197,0.4956185817718506
1686836870.7530055,198,0.4835824966430664
1686836875.1521742,199,0.4826110899448395
1686836879.6930256,200,0.4799302816390991
1686836884.2983332,201,0.4806925356388092
1686836888.7345853,202,0.4802951216697693
1686836893.0892296,203,0.4812594950199127
1686836897.5783474,204,0.48160067200660706
1686836902.0766425,205,0.48215678334236145
1686836906.4724293,206,0.48086634278297424
1686836910.7905853,207,0.4768325984477997
1686836915.0043764,208,0.4813308119773865
1686836919.261046,209,0.4733794629573822
1686836923.5793872,210,0.47786885499954224
1686836928.015636,211,0.47446733713150024
1686836932.4701314,212,0.4741443693637848
1686836936.7153678,213,0.47377273440361023
1686836941.0855856,214,0.47370418906211853
1686836945.533913,215,0.47116705775260925
1686836949.9199164,216,0.47198033332824707
1686836954.4771192,217,0.47190871834754944
1686836958.9538271,218,0.47195884585380554
1686836963.3281212,219,0.4714277684688568
1686836967.5986497,220,0.46831828355789185
1686836972.166734,221,0.47924068570137024
1686836976.5666363,222,0.4735878109931946
1686836981.1700134,223,0.47115257382392883
1686836985.5296774,224,0.4755060374736786
1686836989.872365,225,0.47482579946517944
1686836994.2166076,226,0.47194433212280273
1686836998.5895908,227,0.4711208939552307
1686837003.0259712,228,0.47350525856018066
1686837007.3226924,229,0.47042199969291687
1686837011.7585828,230,0.4722309112548828
1686837016.2632744,231,0.4687589704990387
1686837020.8542159,232,0.47288286685943604
1686837024.974162,233,0.47145920991897583
1686837029.198259,234,0.47126853466033936
1686837033.529349,235,0.46898913383483887
1686837037.9873343,236,0.4635430872440338
1686837042.2548363,237,0.46730321645736694
1686837046.4901457,238,0.4759117662906647
1686837050.6653624,239,0.4690249562263489
1686837055.0031872,240,0.4676332175731659
1686837059.2456386,241,0.47828030586242676
1686837063.4209483,242,0.47147122025489807
