Wall time,Step,Value
1686670427.9220653,1,0.6953109502792358
1686670431.3274941,2,0.6956119537353516
1686670434.8661954,3,0.695770263671875
1686670438.2619185,4,0.6955913305282593
1686670441.6560042,5,0.6960834860801697
1686670445.1224055,6,0.6955900192260742
1686670448.625219,7,0.6955807209014893
1686670452.2216744,8,0.6955629587173462
1686670456.270311,9,0.6529868841171265
1686670460.367638,10,0.6199249625205994
1686670464.357771,11,0.6058253645896912
1686670468.2439654,12,0.6135604977607727
1686670472.0074651,13,0.5935450196266174
1686670475.9867036,14,0.5877205729484558
1686670480.0658674,15,0.5879246592521667
1686670484.2636056,16,0.5782647728919983
1686670488.4057846,17,0.5734641551971436
1686670492.5099618,18,0.5723623633384705
1686670496.8212843,19,0.5609601140022278
1686670500.7657604,20,0.5820432305335999
1686670505.090862,21,0.5616661906242371
1686670509.3403742,22,0.540291965007782
1686670513.5244238,23,0.5442256331443787
1686670517.4981518,24,0.5456162691116333
1686670521.6165876,25,0.5457027554512024
1686670525.6591582,26,0.5452190041542053
1686670529.6806822,27,0.5429123044013977
1686670533.8503962,28,0.5454571843147278
1686670537.90781,29,0.5441637635231018
1686670541.9491806,30,0.5484930872917175
1686670546.0666082,31,0.5480481386184692
1686670550.1970026,32,0.5441296696662903
1686670554.4152918,33,0.5447983741760254
1686670558.55308,34,0.5428580641746521
1686670562.5791614,35,0.5422110557556152
1686670566.5617373,36,0.5360424518585205
1686670570.5716305,37,0.5335555672645569
1686670574.6784003,38,0.5338808298110962
1686670578.7363536,39,0.5341182351112366
1686670582.7994487,40,0.5342038869857788
1686670586.9412172,41,0.5391960740089417
1686670591.0399745,42,0.5402904152870178
1686670595.1469378,43,0.5386152863502502
1686670599.2616637,44,0.5385712385177612
1686670603.2542758,45,0.5382843017578125
1686670607.4262123,46,0.5389912128448486
1686670611.5013864,47,0.5391446352005005
1686670615.64834,48,0.5394512414932251
1686670619.7203078,49,0.5347180366516113
1686670623.9700415,50,0.5329702496528625
1686670628.008744,51,0.530723512172699
1686670632.00128,52,0.5365298390388489
1686670635.9404001,53,0.5316935181617737
1686670639.9980407,54,0.5306927561759949
1686670644.1496038,55,0.5341897010803223
1686670648.106227,56,0.5346819162368774
1686670652.1585786,57,0.535286009311676
1686670656.3190017,58,0.5429596900939941
1686670660.3018904,59,0.5411644577980042
1686670664.4423873,60,0.5422242283821106
1686670668.3900323,61,0.5414353609085083
1686670672.2985973,62,0.5464659333229065
1686670676.5263934,63,0.5455235838890076
1686670680.5280206,64,0.5395495891571045
1686670684.6313815,65,0.5386593341827393
1686670688.628379,66,0.5412522554397583
1686670692.6116312,67,0.5418482422828674
1686670696.6896875,68,0.5406876802444458
1686670700.8622603,69,0.541409432888031
1686670704.7103238,70,0.5432588458061218
1686670708.7945328,71,0.5433653593063354
1686670712.74382,72,0.5375164747238159
1686670716.8458445,73,0.5414299964904785
1686670720.886068,74,0.5414727926254272
1686670724.9754834,75,0.5457671880722046
