Wall time,Step,Value
1686838160.6297424,1,0.7010408043861389
1686838164.1369724,2,0.699320375919342
1686838167.861671,3,0.6984162926673889
1686838171.8291857,4,0.6977723836898804
1686838175.4492192,5,0.6966559290885925
1686838179.1465156,6,0.6968593597412109
1686838182.747348,7,0.6960842609405518
1686838186.742966,8,0.6954520344734192
1686838190.6332295,9,0.6952252984046936
1686838194.394192,10,0.6936190128326416
1686838198.284267,11,0.6927565932273865
1686838202.5052712,12,0.6872509717941284
1686838207.1734662,13,0.6254177093505859
1686838211.6239383,14,0.6159661412239075
1686838215.9117398,15,0.6160815358161926
1686838220.2664711,16,0.6207752227783203
1686838224.7012079,17,0.6329774856567383
1686838228.9913473,18,0.6492663621902466
1686838233.4877183,19,0.6390309929847717
1686838237.6695287,20,0.6395909190177917
1686838241.9205317,21,0.6405131220817566
1686838246.1142828,22,0.6400274038314819
1686838250.1894264,23,0.6398159861564636
1686838254.1722991,24,0.6430237889289856
1686838258.2134452,25,0.6431809067726135
1686838262.1974747,26,0.6405971050262451
1686838266.2760975,27,0.6417734622955322
1686838270.456776,28,0.6420369148254395
1686838274.5011787,29,0.6414077281951904
1686838278.5366414,30,0.6414757370948792
1686838282.8285356,31,0.641480565071106
1686838286.8863559,32,0.6415200233459473
1686838291.076201,33,0.641819179058075
1686838295.1610441,34,0.6460431814193726
1686838299.3035939,35,0.6418461203575134
1686838303.4313161,36,0.6456778049468994
1686838307.4597611,37,0.6487056612968445
1686838311.7968435,38,0.6483675837516785
1686838315.9094262,39,0.6463488936424255
1686838319.9253097,40,0.6448119878768921
1686838324.034263,41,0.6487449407577515
1686838327.9223232,42,0.6451499462127686
1686838331.9954324,43,0.6432658433914185
1686838336.2443151,44,0.6445879340171814
1686838340.3634677,45,0.6413715481758118
1686838344.37474,46,0.6431657671928406
1686838348.628924,47,0.6437962651252747
1686838352.989318,48,0.6451367735862732
1686838357.1733246,49,0.6431286931037903
1686838361.435362,50,0.6411166191101074
1686838365.6787357,51,0.6308032870292664
1686838369.7429402,52,0.6301993131637573
1686838373.8704505,53,0.630135178565979
1686838377.9113598,54,0.6295134425163269
1686838382.1152518,55,0.6299230456352234
1686838386.4201007,56,0.6311860084533691
1686838390.8206701,57,0.6296535134315491
1686838394.838398,58,0.6301226019859314
1686838398.9268694,59,0.6324254870414734
1686838403.0590968,60,0.6306599378585815
1686838407.0957015,61,0.6309800744056702
1686838411.2138703,62,0.6302859783172607
1686838415.2303398,63,0.63043612241745
1686838419.7241533,64,0.6311699748039246
1686838423.9270082,65,0.6298348307609558
1686838428.0759912,66,0.6802946329116821
1686838432.170433,67,0.661971390247345
1686838436.165235,68,0.6516086459159851
1686838440.1277146,69,0.6474933624267578
1686838444.169427,70,0.6451165080070496
1686838448.2717497,71,0.644422709941864
1686838452.2274575,72,0.6456364989280701
1686838456.2851079,73,0.6441860795021057
1686838460.3266566,74,0.6390463709831238
1686838464.4932353,75,0.6388217806816101
1686838468.471902,76,0.6383855938911438
1686838472.5930436,77,0.6382161378860474
1686838476.5123708,78,0.6346412301063538
1686838480.7137485,79,0.6347612142562866
1686838484.7384567,80,0.6338119506835938
1686838488.7684715,81,0.6377553343772888
1686838493.0934477,82,0.6366196870803833
1686838497.120292,83,0.6311570405960083
1686838501.1019838,84,0.6335156559944153
1686838505.3207147,85,0.6325701475143433
1686838509.4444132,86,0.6371335983276367
1686838513.4910164,87,0.6331148743629456
1686838517.3557203,88,0.6369932293891907
1686838521.2751715,89,0.6369528770446777
1686838525.3045998,90,0.6370329856872559
1686838529.235001,91,0.6392490863800049
1686838533.189233,92,0.6392573118209839
1686838537.2084985,93,0.6380190253257751
1686838541.2734594,94,0.63865065574646
1686838545.4579856,95,0.6384944915771484
1686838549.4565978,96,0.6424958109855652
1686838553.4386015,97,0.6351433396339417
1686838557.4095676,98,0.6184219717979431
1686838561.5441625,99,0.6180106997489929
1686838565.8522038,100,0.6177921891212463
1686838569.8995717,101,0.6237666606903076
1686838573.9886405,102,0.619193434715271
1686838578.1196864,103,0.6083776354789734
1686838582.2746048,104,0.610595166683197
1686838586.443228,105,0.6117440462112427
1686838590.615247,106,0.6161565184593201
1686838594.9620516,107,0.6174439191818237
1686838599.148381,108,0.615188479423523
1686838603.3346064,109,0.6139371395111084
1686838607.5429742,110,0.61551833152771
1686838611.633661,111,0.6131268739700317
1686838615.7563288,112,0.6128941178321838
1686838619.921346,113,0.6101981997489929
1686838624.1008918,114,0.6121891736984253
1686838628.2910566,115,0.6124675273895264
1686838632.4788568,116,0.6130483746528625
1686838636.7012935,117,0.6132752895355225
1686838640.938389,118,0.6141380071640015
1686838645.0091257,119,0.613081693649292
1686838649.1867192,120,0.6171477437019348
1686838653.5089576,121,0.6165409684181213
1686838657.8745978,122,0.609329879283905
1686838662.1368058,123,0.6098936796188354
1686838666.2536874,124,0.6091540455818176
1686838670.4681141,125,0.6105648875236511
1686838674.59738,126,0.6082032918930054
1686838678.8080802,127,0.6107948422431946
1686838683.2125664,128,0.6082162261009216
1686838687.4901936,129,0.6077078580856323
1686838691.6042864,130,0.6098531484603882
1686838695.9192178,131,0.6069573760032654
1686838700.1417465,132,0.6076690554618835
1686838704.1644468,133,0.611579418182373
1686838708.3194218,134,0.6087116003036499
1686838712.436994,135,0.61040198802948
1686838716.4993625,136,0.6072816848754883
1686838720.5645185,137,0.6084279417991638
1686838724.7086573,138,0.6085627675056458
1686838728.9956877,139,0.5968582630157471
1686838733.3354938,140,0.5860122442245483
1686838737.8688035,141,0.5866222977638245
1686838742.0528793,142,0.5878958702087402
1686838746.35533,143,0.5844900608062744
1686838750.7543375,144,0.58512943983078
1686838755.0554564,145,0.5850355625152588
1686838759.2592041,146,0.5843124985694885
1686838763.4234216,147,0.5855083465576172
1686838767.8533707,148,0.5855197906494141
1686838772.4623752,149,0.5754026174545288
1686838776.7314508,150,0.5770273804664612
1686838781.0493484,151,0.5732206106185913
1686838785.4039397,152,0.5762378573417664
1686838789.679963,153,0.5728706121444702
1686838794.0277398,154,0.5733435153961182
1686838798.306218,155,0.577009916305542
1686838802.8164282,156,0.5797738432884216
1686838807.3840067,157,0.5791074633598328
1686838812.0335007,158,0.5793218612670898
1686838816.308293,159,0.5758132338523865
1686838820.5815973,160,0.5782912969589233
1686838824.967758,161,0.5832322239875793
1686838829.3390546,162,0.5764026045799255
1686838833.5345342,163,0.5776258111000061
1686838837.8386078,164,0.5810511708259583
1686838842.2523754,165,0.5827169418334961
1686838846.5056276,166,0.5856212973594666
1686838850.7483854,167,0.5867836475372314
1686838854.8170414,168,0.583143413066864
1686838859.3608527,169,0.5865159630775452
1686838863.6082087,170,0.5883346199989319
