Wall time,Step,Value
1686668395.6877031,1,0.6961942911148071
1686668399.1461914,2,0.6950798630714417
1686668402.722265,3,0.6940943002700806
1686668406.184192,4,0.6933403015136719
1686668409.657779,5,0.6926517486572266
1686668413.2600472,6,0.6917462944984436
1686668416.8396099,7,0.6907747983932495
1686668420.4756742,8,0.6901670098304749
1686668424.395448,9,0.6884987950325012
1686668428.4360645,10,0.6349298357963562
1686668432.4953454,11,0.6070342063903809
1686668436.1600387,12,0.6937433481216431
1686668439.65673,13,0.6933226585388184
1686668443.2274616,14,0.6925910711288452
1686668446.9038918,15,0.6916276812553406
1686668450.540732,16,0.6905974745750427
1686668454.422748,17,0.6893540024757385
1686668457.9969442,18,0.6844759583473206
1686668461.7878642,19,0.620556116104126
1686668465.6980498,20,0.6194085478782654
1686668469.5568347,21,0.6060003638267517
1686668473.41318,22,0.595374345779419
1686668477.3058984,23,0.5965874791145325
1686668481.2452707,24,0.5995126366615295
1686668485.1056082,25,0.5990772247314453
1686668488.9360266,26,0.5971221923828125
1686668492.8006666,27,0.5961870551109314
1686668496.4642637,28,0.7042161822319031
1686668500.0577013,29,0.5940670371055603
1686668503.7310967,30,0.5920549631118774
1686668507.4423904,31,0.5919058322906494
1686668511.1712875,32,0.5911200642585754
1686668514.9655714,33,0.5912280082702637
1686668518.7977545,34,0.5906766653060913
1686668522.5362177,35,0.5902943015098572
1686668526.531797,36,0.5901373624801636
1686668530.4071002,37,0.5898428559303284
1686668534.4885798,38,0.5897883772850037
1686668538.3766837,39,0.5899108052253723
1686668542.3471115,40,0.5846548080444336
1686668546.2872717,41,0.5810269713401794
1686668550.1156156,42,0.5803623199462891
1686668554.186802,43,0.5800144076347351
1686668558.0276797,44,0.5817043781280518
1686668561.866338,45,0.577883780002594
1686668565.8644319,46,0.5776976943016052
1686668569.904869,47,0.5796169638633728
1686668573.9006608,48,0.578292191028595
1686668578.0922644,49,0.5797898769378662
1686668582.0166667,50,0.5795287489891052
1686668586.13261,51,0.579576849937439
1686668590.1425335,52,0.5739516615867615
1686668594.1390991,53,0.5759417414665222
1686668598.1804676,54,0.5758931636810303
1686668602.2472196,55,0.5757983326911926
1686668606.4586124,56,0.5752028822898865
1686668610.559617,57,0.5728157758712769
1686668614.8548858,58,0.5728456974029541
1686668619.0863519,59,0.5688908100128174
1686668623.2453399,60,0.5658824443817139
1686668627.3109822,61,0.5744614601135254
1686668631.3335693,62,0.585342288017273
1686668635.3663316,63,0.577299952507019
1686668639.4128845,64,0.5735135078430176
1686668643.438847,65,0.5745312571525574
1686668647.6023002,66,0.5741023421287537
1686668651.6265843,67,0.5742641687393188
1686668655.6807559,68,0.5744251012802124
1686668659.834622,69,0.5692875385284424
1686668664.0597148,70,0.569616973400116
1686668668.1301801,71,0.5668197274208069
1686668672.2299962,72,0.5719187259674072
1686668676.411102,73,0.5692444443702698
1686668680.5415077,74,0.5691909193992615
1686668684.8752425,75,0.5696017146110535
1686668689.003437,76,0.5691479444503784
1686668693.1695132,77,0.5692787766456604
1686668697.2842946,78,0.5693254470825195
