Wall time,Step,Value
1686840249.8461092,1,0.6971394419670105
1686840253.5454912,2,0.6968008279800415
1686840257.094713,3,0.6965587735176086
1686840260.9525886,4,0.6963013410568237
1686840264.8431964,5,0.6958717107772827
1686840268.5218294,6,0.6956128478050232
1686840272.2264173,7,0.6953074336051941
1686840276.067667,8,0.6947968006134033
1686840280.007019,9,0.6938084363937378
1686840283.767118,10,0.6926547288894653
1686840287.787467,11,0.6916873455047607
1686840292.0122707,12,0.6878851652145386
1686840296.6821566,13,0.6200277209281921
1686840301.233454,14,0.6029898524284363
1686840305.6382492,15,0.5788014531135559
1686840309.9547663,16,0.5647225975990295
1686840314.2650523,17,0.5584834814071655
1686840318.5434263,18,0.5542647838592529
1686840322.8041098,19,0.5551472306251526
1686840326.9474058,20,0.5541028380393982
1686840331.382296,21,0.5574730038642883
1686840335.6309643,22,0.5583382248878479
1686840339.96469,23,0.5606725215911865
1686840344.3564782,24,0.5599858164787292
1686840348.4107423,25,0.5543252825737
1686840352.6146965,26,0.554153561592102
1686840356.8292978,27,0.5544252991676331
1686840361.0843453,28,0.5564119219779968
1686840365.3195894,29,0.5516859292984009
1686840369.5677583,30,0.5561850666999817
1686840373.727262,31,0.5681086778640747
1686840377.920031,32,0.5679880976676941
1686840382.1111412,33,0.5677973031997681
1686840386.5159543,34,0.5678223967552185
1686840390.6181283,35,0.5698772072792053
1686840394.8804944,36,0.5656051635742188
1686840399.324944,37,0.5669224262237549
1686840403.5497198,38,0.569900631904602
1686840407.766395,39,0.5721321702003479
1686840411.8595111,40,0.5698556900024414
1686840416.0330274,41,0.5722483396530151
1686840420.2752385,42,0.570038378238678
1686840424.3752027,43,0.5720965266227722
1686840428.5413184,44,0.5697770118713379
1686840432.8475697,45,0.5718932747840881
1686840436.8523123,46,0.5720933079719543
1686840441.3544264,47,0.5699585676193237
1686840445.4256763,48,0.5697836875915527
1686840449.5413265,49,0.5696945786476135
1686840453.7739658,50,0.5699285268783569
1686840458.018934,51,0.5701265335083008
1686840462.5588531,52,0.5699633359909058
1686840466.8434322,53,0.5690435767173767
1686840471.2773185,54,0.5696880221366882
1686840475.8445816,55,0.5673931241035461
1686840480.2333777,56,0.5679987072944641
1686840484.502027,57,0.5653308629989624
1686840489.0612102,58,0.5683374404907227
1686840493.5147772,59,0.5699743032455444
1686840498.1136465,60,0.5682281851768494
1686840502.5076022,61,0.5719940662384033
1686840507.0007956,62,0.5718615651130676
1686840511.7056425,63,0.5760650634765625
1686840516.2113736,64,0.5789792537689209
1686840520.9783707,65,0.5782665014266968
1686840525.625125,66,0.5780997276306152
1686840530.0320776,67,0.5777765512466431
1686840534.6439333,68,0.5777198672294617
1686840539.286907,69,0.5706382393836975
1686840543.770704,70,0.5732914805412292
1686840548.519283,71,0.5744660496711731
1686840553.0800302,72,0.5748013257980347
1686840557.5338728,73,0.5723061561584473
1686840562.053371,74,0.5709670186042786
1686840566.7705019,75,0.577317476272583
1686840571.165156,76,0.579123318195343
1686840575.6681252,77,0.5670595169067383
1686840580.4059937,78,0.5653619766235352
1686840585.0354106,79,0.5706946849822998
1686840589.5188415,80,0.5541128516197205
1686840594.219486,81,0.5860241055488586
1686840598.8308823,82,0.5639712810516357
1686840603.3775687,83,0.5658606886863708
1686840608.0538433,84,0.567923367023468
1686840612.57076,85,0.5606665015220642
1686840617.0061564,86,0.5607851147651672
1686840621.7362247,87,0.5620399117469788
1686840626.3322182,88,0.5601097941398621
1686840630.7469463,89,0.5758187770843506
1686840635.2095518,90,0.5821416974067688
1686840639.794133,91,0.5774368047714233
1686840644.146452,92,0.5772408246994019
1686840648.9048061,93,0.5770435333251953
1686840653.3804972,94,0.5783742666244507
1686840658.2007644,95,0.5758223533630371
1686840662.7465477,96,0.5728750824928284
1686840667.2653203,97,0.5734512805938721
1686840671.8753242,98,0.5704338550567627
1686840676.4142663,99,0.5678770542144775
1686840681.240879,100,0.5689735412597656
1686840685.9140184,101,0.5685132741928101
1686840690.319286,102,0.5673898458480835
1686840694.6902087,103,0.6135158538818359
1686840699.1770957,104,0.6097089052200317
1686840704.0369222,105,0.6081997156143188
1686840708.5865304,106,0.6077331304550171
1686840713.0534804,107,0.607837975025177
1686840717.4608388,108,0.6102272868156433
1686840722.325698,109,0.6101773381233215
1686840726.693248,110,0.6054677367210388
1686840731.2233646,111,0.6096581220626831
1686840735.6617198,112,0.6068238019943237
1686840740.2151449,113,0.6110429167747498
1686840744.6624923,114,0.6117894053459167
1686840749.4541602,115,0.6082921028137207
1686840754.0866756,116,0.6014474034309387
1686840758.9847543,117,0.6010488867759705
1686840763.552606,118,0.6073315143585205
1686840768.2755125,119,0.6069961190223694
1686840772.7963789,120,0.6069846749305725
1686840777.4157448,121,0.6067696213722229
1686840781.8698661,122,0.6037722826004028
1686840786.2393398,123,0.6029358506202698
1686840790.7107182,124,0.6053023934364319
1686840795.1293695,125,0.6041443347930908
1686840799.557121,126,0.6036264896392822
1686840804.0119176,127,0.605088472366333
1686840808.5141306,128,0.6039010286331177
1686840812.939897,129,0.6038233041763306
1686840817.3560064,130,0.6028974056243896
1686840821.970055,131,0.6012539863586426
1686840826.4611797,132,0.5993173122406006
1686840831.0083976,133,0.5950198769569397
1686840835.3729427,134,0.5905545949935913
1686840839.8428423,135,0.5892081260681152
1686840844.4992,136,0.5884199142456055
1686840848.9109864,137,0.5911598801612854
1686840853.554419,138,0.5916615128517151
1686840858.0297434,139,0.5934162139892578
1686840862.6644545,140,0.587370753288269
1686840867.0931077,141,0.58433598279953
1686840871.7206998,142,0.5859269499778748
1686840876.4472804,143,0.5818179249763489
1686840880.9494357,144,0.5807245969772339
1686840885.2086148,145,0.580778956413269
1686840889.7255373,146,0.5769261121749878
1686840894.337323,147,0.5722509622573853
1686840898.7329276,148,0.5649763941764832
1686840903.2373886,149,0.5703654289245605
1686840907.9213796,150,0.5664637088775635
1686840912.5549204,151,0.5617831945419312
1686840916.9131277,152,0.556679904460907
1686840921.3835287,153,0.5554549098014832
1686840925.7137501,154,0.5531973838806152
1686840930.1497211,155,0.5592683553695679
1686840934.7939634,156,0.5583922266960144
1686840939.1077096,157,0.5550523400306702
1686840943.63373,158,0.5559747219085693
1686840947.9203126,159,0.5586386322975159
1686840952.267913,160,0.554354727268219
1686840956.7020767,161,0.550291895866394
1686840961.4562416,162,0.5495073199272156
1686840965.832604,163,0.5484455227851868
1686840970.4172919,164,0.5504745841026306
1686840974.9034765,165,0.5524047017097473
1686840979.49303,166,0.5456250905990601
1686840983.7745097,167,0.5630654692649841
1686840988.1784139,168,0.540730893611908
1686840992.6180432,169,0.5473836064338684
1686840997.011125,170,0.5395296812057495
1686841001.2765312,171,0.5310596823692322
1686841005.6249814,172,0.5403775572776794
1686841010.0713134,173,0.5701519846916199
1686841014.5060253,174,0.5443598628044128
1686841018.972446,175,0.5452886819839478
1686841023.3943357,176,0.5494308471679688
1686841027.714284,177,0.5474582314491272
1686841032.0303729,178,0.5399020314216614
1686841036.3370464,179,0.5407324433326721
1686841040.74051,180,0.5553169250488281
1686841045.0738049,181,0.5480214953422546
1686841049.5668795,182,0.5521188974380493
1686841054.1079152,183,0.5494886040687561
1686841058.485739,184,0.5397740006446838
1686841062.995386,185,0.5333760976791382
1686841067.4985673,186,0.5358572602272034
1686841072.0560787,187,0.5357758402824402
1686841076.6956487,188,0.5322673320770264
1686841081.147626,189,0.5350852608680725
1686841085.6390264,190,0.5368844270706177
1686841090.068454,191,0.5333587527275085
1686841094.7842152,192,0.5326852202415466
1686841099.2012677,193,0.5327380895614624
1686841103.7006044,194,0.5344104170799255
1686841107.9629736,195,0.5301058292388916
1686841112.1868978,196,0.5302768349647522
1686841116.682713,197,0.5300090909004211
1686841121.0689738,198,0.529695451259613
1686841125.588611,199,0.5416686534881592
1686841130.0334046,200,0.5326458215713501
1686841134.30229,201,0.527941107749939
1686841138.8696465,202,0.5287127494812012
1686841143.2335503,203,0.526555061340332
1686841147.7270024,204,0.535905659198761
1686841152.3351119,205,0.5296184420585632
