Wall time,Step,Value
1686666362.568526,1,0.694021999835968
1686666365.9254391,2,0.6933392286300659
1686666369.3501096,3,0.6929892897605896
1686666372.867207,4,0.6922198534011841
1686666376.2904103,5,0.6916619539260864
1686666379.710405,6,0.6910229325294495
1686666383.3060875,7,0.6908919215202332
1686666386.8999171,8,0.6845117807388306
1686666390.9918234,9,0.6445648670196533
1686666394.89704,10,0.6348230838775635
1686666398.733104,11,0.6385875940322876
1686666402.7438142,12,0.6363765001296997
1686666406.8130765,13,0.6193333268165588
1686666410.7786658,14,0.6154974699020386
1686666414.7988327,15,0.6162542104721069
1686666418.8197095,16,0.6142190098762512
1686666422.9165268,17,0.6086364388465881
1686666427.0013819,18,0.6058812141418457
1686666431.1236913,19,0.6029226779937744
1686666435.526398,20,0.651958167552948
1686666439.8316782,21,0.6138718724250793
1686666444.1047122,22,0.6162931323051453
1686666448.307407,23,0.6089060306549072
1686666452.5310519,24,0.6121247410774231
1686666456.6435082,25,0.6017881035804749
1686666460.7512403,26,0.5971965789794922
1686666464.84295,27,0.5956161022186279
1686666468.9438145,28,0.5955710411071777
1686666473.145997,29,0.596484899520874
1686666477.29941,30,0.5731749534606934
1686666481.5463629,31,0.5690681338310242
1686666485.6035478,32,0.5717906355857849
1686666489.655285,33,0.5677464008331299
1686666493.7927804,34,0.5672641396522522
1686666497.882826,35,0.5685685276985168
1686666501.9112089,36,0.5677540302276611
1686666505.8604455,37,0.5681278705596924
1686666509.889754,38,0.5676660537719727
1686666514.029989,39,0.5703181624412537
1686666518.033061,40,0.5777970552444458
1686666522.0927842,41,0.5683174133300781
1686666526.1703126,42,0.5740452408790588
1686666530.2624156,43,0.5706638693809509
1686666534.3774717,44,0.5681562423706055
1686666538.444985,45,0.575291097164154
1686666542.4251022,46,0.5707885026931763
1686666546.408956,47,0.5704168677330017
1686666550.322882,48,0.5734826922416687
1686666554.222961,49,0.5740635395050049
1686666558.118022,50,0.5761153101921082
1686666562.28019,51,0.5739627480506897
1686666566.2285495,52,0.5745516419410706
1686666570.1056283,53,0.5738181471824646
1686666574.196828,54,0.5736272931098938
1686666578.1509147,55,0.5766056776046753
1686666582.2296047,56,0.5754213929176331
1686666586.1211925,57,0.5754897594451904
1686666590.023551,58,0.5742267966270447
1686666593.909242,59,0.5712176561355591
1686666597.8897963,60,0.5713226795196533
1686666601.87829,61,0.5712942481040955
1686666605.7246048,62,0.5715726017951965
1686666609.8941615,63,0.5706125497817993
1686666613.8399057,64,0.5735688209533691
1686666617.830183,65,0.5759881734848022
1686666622.0167572,66,0.5727348923683167
1686666625.8602412,67,0.57599276304245
1686666629.874132,68,0.5759957432746887
1686666633.7864218,69,0.5769975781440735
1686666637.767246,70,0.5750759840011597
1686666641.7129035,71,0.5721792578697205
1686666645.7955573,72,0.5738822817802429
1686666649.8706915,73,0.5843124985694885
1686666653.7690248,74,0.5792655348777771
1686666657.6559086,75,0.5799484848976135
1686666661.723226,76,0.5788944363594055
1686666665.7503047,77,0.576012909412384
1686666669.5940912,78,0.5762993097305298
1686666673.5913327,79,0.5795751810073853
1686666677.5149174,80,0.5761995315551758
1686666681.526957,81,0.5798624753952026
1686666685.3887222,82,0.5780872106552124
1686666689.2830026,83,0.5776575207710266
1686666693.1440418,84,0.5767152905464172
1686666697.0497072,85,0.575925886631012
1686666700.925684,86,0.5770052075386047
1686666704.7737558,87,0.5773224830627441
1686666708.6340501,88,0.5768916606903076
1686666712.6591017,89,0.5768639445304871
1686666716.5311565,90,0.5758508443832397
1686666720.4128366,91,0.5775572657585144
1686666724.3415527,92,0.5766803026199341
1686666728.3054838,93,0.5771543383598328
1686666732.028326,94,0.5769174098968506
1686666736.0091689,95,0.5702645778656006
1686666739.8543165,96,0.5728071331977844
1686666743.8940554,97,0.5701997876167297
1686666747.77925,98,0.5730236768722534
1686666751.6380439,99,0.574542760848999
1686666755.5535622,100,0.5735009908676147
1686666759.449085,101,0.5769437551498413
1686666763.528252,102,0.5728455185890198
1686666767.4609156,103,0.5732532143592834
1686666771.3055885,104,0.5726632475852966
1686666775.2994645,105,0.5761243104934692
1686666779.3031871,106,0.5740403532981873
1686666783.0937228,107,0.5732607245445251
1686666787.1533906,108,0.5731940865516663
1686666790.8931184,109,0.5730625987052917
1686666794.7507842,110,0.5721362829208374
1686666798.590865,111,0.5732767581939697
1686666802.577587,112,0.5740251541137695
1686666806.6048687,113,0.5736487507820129
1686666810.412954,114,0.5734531879425049
1686666814.3240583,115,0.5733101963996887
1686666818.1851187,116,0.5732758641242981
1686666822.0933876,117,0.5768244862556458
1686666825.9077132,118,0.5763685703277588
1686666829.7962074,119,0.5763197541236877
1686666833.7198687,120,0.572991669178009
1686666837.5444577,121,0.5764603018760681
1686666841.3512502,122,0.577251136302948
1686666845.273852,123,0.5759178400039673
1686666849.10845,124,0.576158344745636
1686666852.9603536,125,0.5757048726081848
1686666856.970975,126,0.5775086283683777
1686666860.8505678,127,0.5730659365653992
1686666864.8874905,128,0.576219916343689
1686666868.8246093,129,0.5765587687492371
1686666872.8447368,130,0.5796225666999817
1686666876.7970767,131,0.5758218169212341
1686666880.6219313,132,0.5756353139877319
1686666884.6609595,133,0.5764100551605225
1686666888.684448,134,0.5727575421333313
1686666892.851389,135,0.5758759379386902
1686666896.893794,136,0.5728483200073242
1686666900.8094628,137,0.5733243227005005
1686666904.8826516,138,0.5812755823135376
1686666908.8180664,139,0.5809623599052429
1686666912.9890924,140,0.5811535716056824
1686666917.1378791,141,0.5807700157165527
1686666921.3004467,142,0.5830116271972656
1686666925.4596624,143,0.5807490348815918
1686666929.4418542,144,0.5802483558654785
1686666933.6000175,145,0.5807610750198364
1686666937.7816238,146,0.5773310661315918
1686666941.915635,147,0.5820333957672119
1686666945.8212867,148,0.5805907249450684
1686666949.8269138,149,0.577364444732666
1686666953.9523525,150,0.5808034539222717
1686666957.9435863,151,0.5808454155921936
1686666962.0678992,152,0.5744827389717102
1686666966.055786,153,0.5781091451644897
1686666970.0233483,154,0.5796345472335815
1686666974.057662,155,0.5785344839096069
1686666978.009916,156,0.5786494612693787
1686666982.0515347,157,0.5787748098373413
1686666986.0545652,158,0.5786070823669434
1686666990.1335194,159,0.578632116317749
1686666994.1954587,160,0.585231363773346
1686666998.223609,161,0.5782576203346252
1686667002.3915017,162,0.5792354941368103
1686667006.4451668,163,0.5809966921806335
1686667010.4073944,164,0.581646203994751
1686667014.3544648,165,0.5806875824928284
1686667018.6078873,166,0.5821654796600342
1686667022.6944783,167,0.5776718258857727
1686667026.609839,168,0.5802134275436401
1686667030.6980362,169,0.5760582089424133
1686667034.5911357,170,0.5808326601982117
1686667038.5435765,171,0.5808166861534119
1686667042.5327702,172,0.5805147886276245
1686667046.7045493,173,0.5802140235900879
1686667050.6520343,174,0.5817065834999084
1686667054.6827931,175,0.5784996747970581
1686667058.8802571,176,0.5703420042991638
1686667063.075159,177,0.5765666365623474
1686667067.1256166,178,0.5762999653816223
1686667071.1650965,179,0.5765160322189331
1686667075.1216698,180,0.5755248069763184
1686667079.0641305,181,0.5784993767738342
1686667083.0349028,182,0.5780245065689087
1686667087.1167545,183,0.5788765549659729
1686667091.0950546,184,0.5808002352714539
1686667095.0980062,185,0.5810689330101013
1686667098.9638157,186,0.5789915919303894
1686667103.0042653,187,0.5814744234085083
1686667106.9441483,188,0.5779326558113098
1686667110.9373877,189,0.5785002708435059
1686667114.8395255,190,0.5822780132293701
1686667118.9302666,191,0.5777242183685303
1686667122.9712994,192,0.5726379752159119
1686667127.068135,193,0.5772741436958313
1686667131.4455264,194,0.5810754299163818
1686667135.5932527,195,0.5808807015419006
1686667139.8802154,196,0.5806048512458801
1686667144.2616243,197,0.5837876796722412
1686667148.5156844,198,0.5852537155151367
1686667152.7010064,199,0.5818811655044556
1686667156.8248384,200,0.5823148488998413
1686667160.8782809,201,0.5815998911857605
1686667164.9341033,202,0.5855085253715515
1686667169.0864525,203,0.5855066776275635
1686667173.2026217,204,0.5826745629310608
1686667177.540484,205,0.5805267095565796
1686667181.7255864,206,0.5797660946846008
1686667185.8552976,207,0.5799767971038818
1686667189.9226418,208,0.5811232328414917
1686667194.0346239,209,0.5805560350418091
1686667197.9614408,210,0.5803671479225159
1686667202.1956787,211,0.5810492634773254
1686667206.2772765,212,0.5788645148277283
1686667210.3512716,213,0.5759734511375427
1686667214.5235484,214,0.5755870938301086
1686667218.5497246,215,0.5795373320579529
1686667222.6646729,216,0.5765504240989685
1686667226.7871685,217,0.5799596309661865
1686667230.7644055,218,0.5805923938751221
1686667234.792692,219,0.5764958262443542
1686667238.9835274,220,0.5763039588928223
1686667243.1242018,221,0.575126588344574
1686667247.2828765,222,0.5925430059432983
1686667251.271684,223,0.5892566442489624
1686667255.3626556,224,0.5882900357246399
1686667259.3472588,225,0.5876858234405518
1686667263.4136631,226,0.5872887372970581
1686667267.305632,227,0.5864315032958984
1686667271.3275154,228,0.59549880027771
1686667275.271762,229,0.5875189900398254
1686667279.3107533,230,0.5978354811668396
1686667283.5164468,231,0.5856976509094238
1686667287.586722,232,0.5833336710929871
1686667291.60693,233,0.5834968686103821
1686667295.6870751,234,0.5833711624145508
1686667299.5936875,235,0.5842257738113403
1686667303.6522262,236,0.586275577545166
1686667307.7400715,237,0.592566728591919
1686667311.6637688,238,0.5895165205001831
1686667315.8034256,239,0.5868965983390808
1686667319.6774423,240,0.5849120020866394
1686667323.5454593,241,0.5832045078277588
1686667327.6692312,242,0.5805295705795288
1686667331.6462705,243,0.5808058977127075
1686667335.6151998,244,0.5863659381866455
1686667339.4665766,245,0.5848315358161926
1686667343.486507,246,0.582166314125061
1686667347.4188726,247,0.5840595960617065
1686667351.3610609,248,0.5839099884033203
1686667355.198381,249,0.587250292301178
1686667359.1565132,250,0.5838482975959778
1686667363.1944294,251,0.5852752327919006
1686667367.1040058,252,0.5854043960571289
1686667370.956347,253,0.5869956016540527
1686667374.9410584,254,0.587237536907196
1686667378.7725961,255,0.5850071310997009
1686667382.7285657,256,0.5847156047821045
1686667386.6821072,257,0.583468496799469
1686667390.7014253,258,0.5821862816810608
1686667394.760886,259,0.5844523310661316
1686667398.7564511,260,0.5833731889724731
1686667402.6190193,261,0.584251344203949
1686667406.463792,262,0.5835521817207336
