Wall time,Step,Value
1686683711.0648217,1,0.6736406683921814
1686683717.1886284,2,0.6520187258720398
1686683723.1057253,3,0.6036267280578613
1686683728.977744,4,0.5730881690979004
1686683734.77337,5,0.5665974617004395
1686683740.531259,6,0.5671389102935791
1686683746.3718078,7,0.5605998635292053
1686683752.088663,8,0.5614846348762512
1686683757.6780396,9,0.5627815127372742
1686683763.5595047,10,0.5623154640197754
1686683769.237772,11,0.5615136623382568
1686683775.2947896,12,0.5730902552604675
1686683781.330758,13,0.5578871369361877
1686683788.028217,14,0.5547729134559631
1686683793.5908768,15,0.5558328032493591
1686683799.2214713,16,0.5515232682228088
1686683804.966651,17,0.5563192963600159
1686683810.6785693,18,0.5492150783538818
1686683816.6289752,19,0.5510271191596985
1686683822.2853613,20,0.5540335774421692
1686683828.3379128,21,0.553602933883667
1686683834.464325,22,0.5525485873222351
1686683840.4891682,23,0.5513964891433716
1686683846.5925515,24,0.5479565858840942
1686683852.3714657,25,0.548849880695343
1686683858.0452733,26,0.5506610870361328
1686683863.5743186,27,0.5449469685554504
1686683869.064912,28,0.5481884479522705
1686683874.7175546,29,0.5428591370582581
1686683880.5165882,30,0.5518215894699097
1686683886.096917,31,0.5420984029769897
1686683891.7174356,32,0.543294370174408
1686683897.879688,33,0.5417265295982361
1686683903.5221395,34,0.5418549180030823
1686683909.0085971,35,0.5325343608856201
1686683914.5469654,36,0.5384781360626221
1686683920.5760705,37,0.5365141034126282
1686683926.182473,38,0.5297965407371521
1686683932.1226397,39,0.5291567444801331
1686683937.7883046,40,0.5287769436836243
1686683943.491818,41,0.5248028039932251
1686683949.1582286,42,0.5276241302490234
1686683954.964837,43,0.5253857374191284
1686683960.7144287,44,0.5227460861206055
1686683966.4743536,45,0.5182008743286133
1686683972.0248828,46,0.5204466581344604
1686683977.5523908,47,0.5237830877304077
1686683983.0648918,48,0.5151143074035645
1686683988.7405047,49,0.5179189443588257
1686683994.6339197,50,0.5152393579483032
1686684000.420558,51,0.5111532211303711
1686684006.0747266,52,0.523585855960846
1686684011.6549113,53,0.5056897401809692
1686684017.28102,54,0.5125880837440491
1686684023.0739663,55,0.5021286010742188
1686684028.617293,56,0.5061236023902893
1686684034.3612678,57,0.5113875865936279
1686684039.9371204,58,0.518081784248352
1686684045.610976,59,0.5119739174842834
1686684051.2860568,60,0.5581367015838623
1686684056.8850236,61,0.515338659286499
1686684062.593428,62,0.5251758694648743
1686684068.275231,63,0.5085666179656982
1686684073.8833995,64,0.5184623003005981
1686684079.5230067,65,0.5037517547607422
1686684085.1781936,66,0.5026299953460693
1686684090.728703,67,0.5012150406837463
1686684096.3182325,68,0.5052561163902283
1686684101.9900215,69,0.5021982192993164
1686684107.550448,70,0.5092810988426208
1686684113.1647475,71,0.5058141946792603
1686684118.6915712,72,0.5097696185112
1686684124.2471104,73,0.4994608759880066
1686684129.77325,74,0.5005671381950378
1686684135.4036071,75,0.5087790489196777
1686684140.975813,76,0.5021713376045227
1686684146.5338593,77,0.5058410167694092
1686684152.1448276,78,0.4946650266647339
1686684157.696813,79,0.4973199963569641
1686684163.3165088,80,0.5411688685417175
