Wall time,Step,Value
1686694831.5913627,1,0.665924072265625
1686694837.657785,2,0.6290301084518433
1686694843.6956215,3,0.561783492565155
1686694849.722979,4,0.5514618754386902
1686694855.769403,5,0.5518505573272705
1686694861.7040412,6,0.5509913563728333
1686694867.680037,7,0.5500226616859436
1686694873.5251231,8,0.548839271068573
1686694879.519942,9,0.5535442233085632
1686694885.487684,10,0.5534366369247437
1686694891.596772,11,0.5492708683013916
1686694897.4582033,12,0.5526225566864014
1686694903.637192,13,0.5458109974861145
1686694909.584622,14,0.5456748008728027
1686694915.6887505,15,0.5504311919212341
1686694921.5410647,16,0.5459487438201904
1686694927.463845,17,0.5392653942108154
1686694933.4461522,18,0.5383557677268982
1686694939.3199646,19,0.5419544577598572
1686694945.2102797,20,0.5434947609901428
1686694951.264495,21,0.5429686903953552
1686694957.1524343,22,0.5365227460861206
1686694963.0120857,23,0.5388641357421875
1686694968.8282547,24,0.5459975600242615
1686694974.9651654,25,0.5325260758399963
1686694980.8866727,26,0.5316432118415833
1686694986.898276,27,0.5369275212287903
1686694992.8848836,28,0.5400713682174683
1686694998.742651,29,0.5337388515472412
1686695004.741929,30,0.5310934782028198
1686695010.772801,31,0.5364841222763062
1686695016.5684276,32,0.536102294921875
1686695022.4000049,33,0.5283171534538269
1686695028.3905816,34,0.5300326943397522
1686695034.2588272,35,0.5289981961250305
1686695040.2196736,36,0.5284103751182556
1686695045.9759736,37,0.5342169404029846
1686695051.7845705,38,0.5282767415046692
1686695057.7773755,39,0.5259844064712524
1686695063.6576092,40,0.5324103236198425
1686695069.5060482,41,0.5186911225318909
1686695075.4786563,42,0.5196452736854553
1686695081.3482254,43,0.5236113667488098
1686695087.1587188,44,0.5244724750518799
1686695093.0342238,45,0.5211388468742371
1686695098.9454904,46,0.5226316452026367
1686695104.813568,47,0.5208256244659424
1686695110.8090136,48,0.5174463391304016
1686695116.7736638,49,0.5141837000846863
1686695122.6109207,50,0.5183504223823547
1686695128.48417,51,0.5103625059127808
1686695134.4193585,52,0.5155569911003113
1686695140.2383862,53,0.5176411867141724
1686695146.2789276,54,0.5090255737304688
1686695152.0511734,55,0.5126901268959045
1686695157.8679302,56,0.5087376236915588
1686695163.7868445,57,0.5139092803001404
1686695169.5588465,58,0.4963243007659912
1686695175.2231426,59,0.4986070394515991
1686695181.0712311,60,0.4948838949203491
1686695186.7972548,61,0.4908117651939392
1686695192.728542,62,0.48156100511550903
1686695198.516926,63,0.47446829080581665
1686695204.2103508,64,0.4762324392795563
1686695209.9899807,65,0.4890294373035431
1686695215.790052,66,0.47691112756729126
1686695221.6108344,67,0.475109726190567
1686695227.4381258,68,0.46760889887809753
1686695233.3243537,69,0.46880823373794556
1686695239.0949097,70,0.45988866686820984
1686695245.0092862,71,0.46132469177246094
1686695250.8140838,72,0.46022456884384155
1686695256.5971427,73,0.4545799195766449
1686695262.3482416,74,0.4505346119403839
1686695268.2263927,75,0.4499013125896454
1686695273.9179187,76,0.45070794224739075
1686695279.8086722,77,0.4490516483783722
1686695285.496133,78,0.44003230333328247
1686695291.2489927,79,0.43297138810157776
1686695297.005446,80,0.46667951345443726
1686695302.6633313,81,0.43266451358795166
1686695308.4135356,82,0.4366600811481476
1686695314.1329632,83,0.4427097737789154
1686695319.9397612,84,0.42872917652130127
1686695325.5838656,85,0.43394163250923157
1686695331.244031,86,0.42633572220802307
1686695336.9497328,87,0.43713468313217163
1686695342.6475084,88,0.4478452205657959
1686695348.3540452,89,0.42939531803131104
1686695354.2069204,90,0.4254983067512512
1686695360.1420696,91,0.42850154638290405
1686695365.7987792,92,0.42013126611709595
1686695371.592125,93,0.4263574481010437
1686695377.3872933,94,0.4283957779407501
1686695383.2025206,95,0.43973201513290405
1686695389.1778483,96,0.42492830753326416
1686695395.0647776,97,0.43258407711982727
1686695400.7734058,98,0.43221282958984375
1686695406.700723,99,0.4251936078071594
1686695412.4812891,100,0.4281119108200073
1686695418.3034654,101,0.4131277799606323
1686695424.0283577,102,0.42253246903419495
1686695429.8902833,103,0.42725804448127747
1686695435.5759218,104,0.429298996925354
1686695441.3882303,105,0.4883197247982025
1686695447.1694424,106,0.4327744245529175
1686695452.8253806,107,0.4403843879699707
1686695458.7195137,108,0.43204981088638306
1686695464.4682868,109,0.43307793140411377
1686695470.273792,110,0.42894014716148376
1686695475.9263654,111,0.41955453157424927
1686695481.9465747,112,0.4213244915008545
1686695487.7389808,113,0.43896812200546265
1686695493.3248346,114,0.4223693609237671
1686695499.0471277,115,0.4201236367225647
1686695504.8004267,116,0.42942968010902405
1686695510.4240494,117,0.436579167842865
1686695516.3775475,118,0.42785996198654175
1686695522.098741,119,0.4289681017398834
1686695527.7028215,120,0.43356525897979736
1686695533.480455,121,0.4313356280326843
1686695539.1777024,122,0.434585303068161
1686695545.1744874,123,0.4385816752910614
1686695550.962876,124,0.4252166450023651
1686695556.634803,125,0.41634464263916016
1686695562.2222536,126,0.427164763212204
1686695567.8530138,127,0.4420385956764221
1686695573.692925,128,0.4266350269317627
1686695579.3035147,129,0.4272703230381012
1686695585.3286386,130,0.4518618881702423
1686695590.9632473,131,0.4524710178375244
1686695596.5597088,132,0.4268687963485718
1686695602.3114424,133,0.42721033096313477
1686695607.9854367,134,0.41342535614967346
1686695613.5730278,135,0.43155017495155334
1686695619.2587948,136,0.43441566824913025
1686695624.9545498,137,0.42750412225723267
1686695630.7271218,138,0.4219772219657898
1686695636.6681192,139,0.4219514727592468
1686695642.4776728,140,0.6727427840232849
1686695648.281359,141,0.402627557516098
1686695654.0337584,142,0.4163063168525696
1686695659.7495842,143,0.41650116443634033
1686695665.4842043,144,0.4219520390033722
1686695671.069787,145,0.4295145571231842
1686695676.8288395,146,0.4235653281211853
1686695682.4174623,147,0.4261121451854706
1686695688.1240613,148,0.45450475811958313
1686695693.9100244,149,0.41884681582450867
1686695699.4752343,150,0.430551677942276
1686695705.1658149,151,0.41727370023727417
1686695710.8006926,152,0.4272366166114807
1686695716.4313319,153,0.4282184839248657
1686695721.991985,154,0.4164348542690277
1686695727.6034455,155,0.43539804220199585
1686695733.540664,156,0.41286909580230713
1686695739.1913292,157,0.4317638576030731
1686695744.9562533,158,0.4456668198108673
1686695750.6052976,159,0.4357239007949829
1686695756.413132,160,0.432123601436615
1686695762.0618494,161,0.4224804639816284
1686695767.8164794,162,0.4251531958580017
1686695773.5519083,163,0.43472132086753845
1686695779.28508,164,0.44719836115837097
1686695785.0502183,165,0.7659046053886414
1686695790.9175026,166,0.4932359457015991
1686695796.6193576,167,0.4693987965583801
1686695802.3280659,168,0.4533674418926239
1686695808.0594149,169,0.43256014585494995
1686695813.843762,170,0.4308529794216156
1686695819.447726,171,0.4232943058013916
1686695825.2744498,172,0.4498157203197479
1686695830.9375575,173,0.42627018690109253
1686695836.4708438,174,0.4681667685508728
1686695842.0321457,175,0.42552030086517334
1686695847.6197345,176,0.4479382038116455
1686695853.3490384,177,0.4231182932853699
1686695859.0005496,178,0.43558943271636963
1686695864.6545534,179,0.4293392300605774
1686695870.4583054,180,0.4466545879840851
1686695876.0589857,181,0.4326917231082916
1686695881.7852094,182,0.4153030812740326
1686695887.4881475,183,0.4361414909362793
1686695893.1364305,184,0.43643832206726074
1686695898.7713857,185,0.41432464122772217
1686695904.5552502,186,0.42976677417755127
1686695910.2030313,187,0.4421120285987854
1686695915.8984458,188,0.43238893151283264
1686695921.7105296,189,0.41285383701324463
1686695927.3254247,190,0.43396133184432983
1686695933.0592043,191,0.4386597275733948
1686695938.5337892,192,0.45053794980049133
1686695944.2401884,193,0.46121934056282043
1686695949.8421535,194,0.4308057725429535
1686695955.4510822,195,0.44326165318489075
1686695961.0901875,196,0.44049346446990967
1686695966.6127594,197,0.4287666380405426
1686695972.2392192,198,0.4370255768299103
1686695977.8030097,199,0.4924039840698242
1686695983.4483097,200,0.4314182996749878
1686695989.0942848,201,0.4191429018974304
1686695994.775657,202,0.4370792806148529
1686696000.3364131,203,0.4351145327091217
1686696005.8228366,204,0.43698790669441223
1686696011.3228095,205,0.44614070653915405
1686696016.933662,206,0.4272327721118927
1686696022.6121464,207,0.4336400032043457
1686696028.4750674,208,0.4923185110092163
1686696034.2527192,209,0.43047407269477844
1686696040.0876966,210,0.4387427568435669
1686696045.8411589,211,0.452865332365036
1686696051.3651934,212,0.4408493936061859
1686696057.0675592,213,0.46038520336151123
1686696062.6997392,214,0.4560926854610443
1686696068.2473204,215,0.4440060257911682
1686696073.882344,216,0.4715020954608917
1686696079.5496914,217,0.4369102120399475
1686696085.1712286,218,0.440675288438797
1686696090.876271,219,0.43296220898628235
1686696096.4557743,220,0.43225088715553284
1686696102.1775784,221,0.476391464471817
1686696107.78352,222,1.0445530414581299
1686696113.720851,223,0.4514552354812622
1686696119.3568075,224,0.4418316185474396
1686696125.2224975,225,0.4373299181461334
1686696131.0628526,226,0.42926397919654846
1686696136.8762572,227,0.4277056157588959
1686696142.4590573,228,0.42111462354660034
1686696148.1124775,229,0.4310292899608612
1686696153.5725663,230,0.4124927520751953
1686696159.3610096,231,0.4144350290298462
1686696165.2980857,232,0.4588731527328491
1686696170.7919343,233,0.41904112696647644
1686696176.3298905,234,0.43762123584747314
1686696182.0140412,235,0.4413033723831177
1686696187.5287008,236,0.4289208650588989
1686696193.1799242,237,0.4349832832813263
1686696198.8701718,238,0.4507354497909546
1686696204.671381,239,0.4731655716896057
1686696210.225108,240,0.4308645725250244
1686696215.9047096,241,0.47877928614616394
1686696221.5216627,242,0.42973268032073975
1686696227.250711,243,0.4123897850513458
1686696232.7521365,244,0.44548386335372925
1686696238.3285742,245,0.46573153138160706
1686696244.0057201,246,0.43383073806762695
1686696249.6280525,247,0.44018328189849854
1686696255.298813,248,0.4579560458660126
1686696260.8603072,249,0.47873368859291077
1686696266.4939303,250,0.4366389811038971
1686696272.0520592,251,0.450626403093338
1686696277.691587,252,0.44835683703422546
1686696283.2858064,253,0.4581434726715088
1686696288.9351408,254,0.4120166599750519
1686696294.4691799,255,0.4393050968647003
1686696300.069502,256,0.452413946390152
1686696305.800805,257,0.43442031741142273
1686696311.3514247,258,0.414335697889328
1686696317.1366947,259,0.45006346702575684
1686696322.806025,260,0.4581270217895508
1686696328.4560153,261,0.4300716519355774
1686696334.02472,262,0.45547136664390564
1686696339.7723548,263,0.48290759325027466
1686696345.3868217,264,0.42728176712989807
1686696351.0460541,265,0.4794923961162567
1686696356.7592266,266,0.411581426858902
1686696362.9678228,267,0.4222775399684906
1686696368.530493,268,0.42987191677093506
1686696374.160891,269,0.4468076229095459
1686696379.6947532,270,0.4419475197792053
1686696385.4494598,271,0.4207155704498291
1686696391.1530213,272,0.43352100253105164
1686696396.7138588,273,0.42865023016929626
1686696402.3076313,274,0.42906129360198975
1686696407.9215593,275,0.41189396381378174
1686696413.4083817,276,0.4300606846809387
1686696419.2597048,277,0.4439522325992584
1686696424.8942752,278,0.47890493273735046
1686696430.468434,279,0.41087135672569275
1686696435.8636446,280,0.42818427085876465
1686696441.6885762,281,0.5151771903038025
1686696447.258041,282,0.4324045777320862
1686696452.9576354,283,0.429277628660202
1686696458.5023453,284,0.4218483567237854
1686696464.0446556,285,0.43275290727615356
1686696469.6506007,286,0.42789745330810547
1686696475.4402692,287,0.4410082995891571
1686696481.0499876,288,0.4484306871891022
1686696486.6688075,289,0.45450183749198914
1686696492.2281733,290,0.4444156289100647
1686696497.974495,291,0.44379132986068726
1686696503.5568738,292,0.4189016819000244
1686696509.5124185,293,0.5128597021102905
1686696515.4350986,294,0.4678701162338257
1686696521.0585787,295,0.4464575946331024
1686696526.894259,296,0.4418591856956482
1686696532.3637257,297,0.4306964576244354
1686696538.0024598,298,0.4550244212150574
1686696543.5716379,299,0.43567150831222534
1686696549.104402,300,0.44964468479156494
1686696554.7848644,301,0.4407109022140503
1686696560.3179016,302,0.44407570362091064
1686696566.0213313,303,0.44236987829208374
1686696571.7357616,304,0.4423353970050812
1686696577.4180267,305,0.4444785416126251
1686696582.9568667,306,0.4351576268672943
1686696588.4851367,307,0.44399070739746094
1686696594.1032941,308,0.4384555220603943
1686696599.6296709,309,0.4337414801120758
1686696605.2905865,310,0.433943510055542
1686696610.7958815,311,0.43469950556755066
1686696616.3256547,312,0.43992912769317627
1686696621.883176,313,0.4153822064399719
1686696627.42315,314,0.4364002048969269
1686696633.1313472,315,0.4339989721775055
1686696638.807968,316,0.43743208050727844
1686696644.287949,317,0.4223881959915161
1686696649.999293,318,0.44354766607284546
1686696655.7284596,319,0.45759832859039307
1686696661.236241,320,0.41763836145401
1686696666.847948,321,0.43008360266685486
1686696672.5422897,322,0.46146082878112793
1686696678.0265822,323,0.4562382698059082
1686696683.5849864,324,0.49599042534828186
1686696689.3399599,325,0.4279589056968689
1686696695.0795586,326,0.44419461488723755
1686696700.684577,327,0.4517163038253784
1686696706.2615414,328,0.4348294734954834
1686696711.7803383,329,0.4305260181427002
1686696717.3992927,330,0.4471723139286041
1686696722.9204988,331,0.43140944838523865
1686696728.5350008,332,0.4396044909954071
