Wall time,Step,Value
1686683711.0695364,1,0.7542824745178223
1686683717.1890252,2,0.756827712059021
1686683723.1061974,3,0.7562621235847473
1686683728.9782617,4,0.7575549483299255
1686683734.773694,5,0.7700791954994202
1686683740.5317183,6,0.7773109078407288
1686683746.3721366,7,0.7795329689979553
1686683752.0891485,8,0.7827650308609009
1686683757.6783323,9,0.784906268119812
1686683763.559992,10,0.7867445349693298
1686683769.2382863,11,0.7849264740943909
1686683775.2952743,12,0.785088062286377
1686683781.3311813,13,0.7877747416496277
1686683788.0287058,14,0.7962790727615356
1686683793.591196,15,0.792400598526001
1686683799.2219741,16,0.7921581864356995
1686683804.9670722,17,0.7938146591186523
1686683810.6790533,18,0.7963396906852722
1686683816.6294146,19,0.7979556918144226
1686683822.2858562,20,0.796541690826416
1686683828.3382673,21,0.7981173396110535
1686683834.4647977,22,0.7986627221107483
1686683840.4896939,23,0.8009251952171326
1686683846.5930178,24,0.7999757528305054
1686683852.3718748,25,0.8046016693115234
1686683858.045791,26,0.8060964941978455
1686683863.5746236,27,0.8070660829544067
1686683869.0653834,28,0.8014099597930908
1686683874.7179606,29,0.8059752583503723
1686683880.5170252,30,0.7998949289321899
1686683886.097386,31,0.8077731132507324
1686683891.7179387,32,0.8106415867805481
1686683897.88022,33,0.8126211762428284
1686683903.5225792,34,0.8139544129371643
1686683909.008908,35,0.8126817941665649
1686683914.5474195,36,0.8165198564529419
1686683920.576508,37,0.8187419176101685
1686683926.182944,38,0.8185399174690247
1686683932.1231437,39,0.8195499181747437
1686683937.7887857,40,0.8233274221420288
1686683943.492315,41,0.8240748047828674
1686683949.158725,42,0.8260948657989502
1686683954.9653344,43,0.8259938359260559
1686683960.7149076,44,0.8274281024932861
1686683966.4748547,45,0.8284381031990051
1686683972.0252068,46,0.8301551342010498
1686683977.552708,47,0.827791690826416
1686683983.0653148,48,0.8308419585227966
1686683988.740948,49,0.8331447839736938
1686683994.6344032,50,0.8333871960639954
1686684000.4210665,51,0.8315085768699646
1686684006.0752,52,0.8321751952171326
1686684011.6554246,53,0.8356698155403137
1686684017.2817948,54,0.8353668451309204
1686684023.074626,55,0.8366192579269409
1686684028.6176457,56,0.8384776711463928
1686684034.3617961,57,0.8397301435470581
1686684039.9374967,58,0.8361546397209167
1686684045.6114285,59,0.8357102274894714
1686684051.2866416,60,0.8086417317390442
1686684056.8853443,61,0.8300945162773132
1686684062.5937834,62,0.8322559595108032
1686684068.2757237,63,0.8355890512466431
1686684073.8837955,64,0.8367606401443481
1686684079.5233374,65,0.8390635251998901
1686684085.17859,66,0.8400735259056091
1686684090.7291818,67,0.8405987620353699
1686684096.3186069,68,0.8407401442527771
1686684101.9905674,69,0.842073380947113
1686684107.5508173,70,0.8416087627410889
1686684113.1651914,71,0.8366394639015198
1686684118.6919105,72,0.843083381652832
1686684124.2475858,73,0.8376696705818176
1686684129.7735934,74,0.8427602052688599
1686684135.4040394,75,0.8426591753959656
1686684140.9761784,76,0.8439317941665649
1686684146.5344071,77,0.8435884118080139
1686684152.1452339,78,0.8422147631645203
1686684157.697148,79,0.8433864116668701
1686684163.316958,80,0.8435075879096985
1686684168.7732594,81,0.8438510298728943
1686684174.256707,82,0.8425582051277161
1686684179.6912525,83,0.8447397947311401
1686684185.3495347,84,0.8439317941665649
1686684190.963153,85,0.8442146182060242
1686684196.5369692,86,0.8442953824996948
1686684202.0737386,87,0.8402755260467529
1686684207.64734,88,0.8444974422454834
1686684213.1211307,89,0.8444772362709045
1686684218.719203,90,0.8395382165908813
1686684224.31344,91,0.8450226187705994
1686684229.8374052,92,0.8409825563430786
1686684235.6119602,93,0.8446792364120483
1686684241.1043394,94,0.8438711762428284
1686684246.7258148,95,0.841245174407959
1686684252.2916868,96,0.8442953824996948
1686684257.9255204,97,0.8378716707229614
