Wall time,Step,Value
1686833761.9390194,1,0.5078579783439636
1686833765.681074,2,0.5324417948722839
1686833769.6556644,3,0.5325832366943359
1686833773.4295144,4,0.5386029481887817
1686833777.1622176,5,0.5605809688568115
1686833780.825909,6,0.5480971336364746
1686833784.5438378,7,0.5595810413360596
1686833788.4584785,8,0.5554096698760986
1686833792.4639442,9,0.5732163190841675
1686833796.446005,10,0.5729436278343201
1686833800.2371285,11,0.5813671350479126
1686833804.0252993,12,0.5890331864356995
1686833807.936529,13,0.5976789593696594
1686833812.015108,14,0.6564317941665649
1686833816.5503016,15,0.7272947430610657
1686833820.8993788,16,0.7384554743766785
1686833825.3665166,17,0.7426470518112183
1686833829.968149,18,0.7359001040458679
1686833834.2761245,19,0.7410512566566467
1686833838.5295277,20,0.7305065989494324
1686833842.9583566,21,0.7067610621452332
1686833847.5212889,22,0.7207498550415039
1686833851.867356,23,0.7277795672416687
1686833856.419772,24,0.7204165458679199
1686833860.826347,25,0.7204064130783081
1686833865.1836147,26,0.7184469699859619
1686833869.5161936,27,0.7193357944488525
1686833874.0027008,28,0.7186288237571716
1686833878.301606,29,0.7172450423240662
1686833882.9482017,30,0.7181035876274109
1686833887.439058,31,0.7209417223930359
1686833892.068123,32,0.719578206539154
1686833896.7324574,33,0.720093309879303
1686833901.2284374,34,0.7186691761016846
1686833905.668709,35,0.720244824886322
1686833910.244299,36,0.7200024127960205
1686833914.712204,37,0.7180227637290955
1686833919.0549173,38,0.7184975147247314
1686833923.4825218,39,0.7200428247451782
1686833927.8635993,40,0.7192550301551819
1686833932.3281147,41,0.7183662056922913
1686833936.7146828,42,0.7178611755371094
1686833941.1924596,43,0.7175480723381042
1686833945.7297413,44,0.7189924120903015
1686833950.2477567,45,0.719719648361206
1686833954.6800191,46,0.722729504108429
1686833959.0819438,47,0.7170127630233765
1686833963.4318204,48,0.7209922671318054
1686833968.0853686,49,0.719093382358551
1686833972.6410122,50,0.720578134059906
