Wall time,Step,Value
1686694831.596455,1,0.7716900706291199
1686694837.658119,2,0.7770923972129822
1686694843.6961164,3,0.7846516966819763
1686694849.7235548,4,0.7820916175842285
1686694855.7697735,5,0.7768101692199707
1686694861.7044592,6,0.7742299437522888
1686694867.680494,7,0.776528000831604
1686694873.5254574,8,0.7786647081375122
1686694879.5202963,9,0.7774149179458618
1686694885.488166,10,0.774391233921051
1686694891.5973635,11,0.7801564335823059
1686694897.458574,12,0.7829583883285522
1686694903.6376083,13,0.7857401967048645
1686694909.5850015,14,0.7871714234352112
1686694915.6892488,15,0.7842081785202026
1686694921.5414054,16,0.7877358198165894
1686694927.4645207,17,0.7946298718452454
1686694933.4466906,18,0.7932591438293457
1686694939.3203623,19,0.7924326658248901
1686694945.2106202,20,0.7961820960044861
1686694951.2649574,21,0.7969682216644287
1686694957.152777,22,0.7982180118560791
1686694963.0125973,23,0.7982785105705261
1686694968.8286676,24,0.7959805130958557
1686694974.965768,25,0.7955571413040161
1686694980.8870623,26,0.8008184432983398
1686694986.8986063,27,0.7995484471321106
1686694992.8853204,28,0.7995685935020447
1686694998.743056,29,0.8007176518440247
1686695004.7423935,30,0.800334632396698
1686695010.7733335,31,0.8028947114944458
1686695016.56877,32,0.8034389615058899
1686695022.4003963,33,0.8050717711448669
1686695028.3910644,34,0.8058176040649414
1686695034.2592266,35,0.8038018345832825
1686695040.2202308,36,0.8065029978752136
1686695045.9763563,37,0.8072085380554199
1686695051.7849832,38,0.8077729344367981
1686695057.7779067,39,0.8091638684272766
1686695063.6579912,40,0.8108571171760559
1686695069.5063982,41,0.8115828037261963
1686695075.4791393,42,0.8128325939178467
1686695081.348659,43,0.8141630291938782
1686695087.1592515,44,0.8137195706367493
1686695093.0345802,45,0.8144654035568237
1686695098.9459486,46,0.8159167766571045
1686695104.8139734,47,0.8158361315727234
1686695110.8093617,48,0.8187389373779297
1686695116.774153,49,0.819847583770752
1686695122.6113207,50,0.8221254348754883
1686695128.484513,51,0.8249677419662476
1686695134.4198482,52,0.8248669505119324
1686695140.238777,53,0.8259353041648865
1686695146.279493,54,0.8279309868812561
1686695152.0516036,55,0.826298177242279
1686695157.868371,56,0.8315191268920898
1686695163.787374,57,0.8185776472091675
1686695169.5591946,58,0.8334341049194336
1686695175.2234886,59,0.8356111645698547
1686695181.0717425,60,0.840066134929657
1686695186.7975771,61,0.8460732102394104
1686695192.7289784,62,0.8516771197319031
1686695198.5174868,63,0.8518787026405334
1686695204.210764,64,0.8578454852104187
1686695209.990333,65,0.8364376425743103
1686695215.7903974,66,0.8451862335205078
1686695221.6113207,67,0.8523423671722412
1686695227.4384742,68,0.854317843914032
1686695233.3248444,69,0.8541566133499146
1686695239.095247,70,0.8524834513664246
1686695245.009759,71,0.8563538193702698
1686695250.8145947,72,0.8511732220649719
1686695256.5975142,73,0.8593573570251465
1686695262.3486283,74,0.8552451133728027
1686695268.2267797,75,0.854841947555542
1686695273.9184387,76,0.8514755964279175
1686695279.809201,77,0.8560514450073242
1686695285.496515,78,0.862844705581665
1686695291.249412,79,0.8694162368774414
1686695297.0059235,80,0.8663924932479858
1686695302.6636746,81,0.8685091137886047
1686695308.414142,82,0.8609498739242554
1686695314.133266,83,0.8576439023017883
1686695319.9401155,84,0.8703636527061462
1686695325.5843673,85,0.8631672263145447
1686695331.24441,86,0.8706055283546448
1686695336.9501328,87,0.862824559211731
1686695342.6479993,88,0.8614134788513184
1686695348.3543959,89,0.8665134906768799
1686695354.207399,90,0.8672189712524414
1686695360.1427453,91,0.8676826357841492
1686695365.7991486,92,0.8697589039802551
1686695371.5924873,93,0.867581844329834
1686695377.3877985,94,0.8748387098312378
1686695383.203001,95,0.8679245114326477
1686695389.1783779,96,0.8774794340133667
1686695395.0653236,97,0.8682268857955933
1686695400.7737918,98,0.870262861251831
1686695406.7012184,99,0.8789711594581604
1686695412.481702,100,0.8760280609130859
1686695418.3039165,101,0.8833454251289368
1686695424.0288508,102,0.8701217770576477
1686695429.8907955,103,0.8798580765724182
1686695435.5763178,104,0.8768746852874756
1686695441.3886058,105,0.8522012829780579
1686695447.1699696,106,0.8709684014320374
1686695452.8257368,107,0.8730849623680115
1686695458.7200124,108,0.8666747212409973
