Wall time,Step,Value
1686664277.6434398,1,0.5073202848434448
1686664281.078069,2,0.5346505641937256
1686664284.5839007,3,0.5299447178840637
1686664287.9187965,4,0.567451000213623
1686664291.4175105,5,0.5614680647850037
1686664294.852514,6,0.5742282271385193
1686664298.3655238,7,0.5678632259368896
1686664302.18393,8,0.6061035990715027
1686664305.993719,9,0.5917948484420776
1686664309.691833,10,0.5966013073921204
1686664313.4650354,11,0.6167622208595276
1686664317.4175124,12,0.6343388557434082
1686664320.9951687,13,0.6008144617080688
1686664324.7196677,14,0.6039316058158875
1686664328.3986177,15,0.6127400994300842
1686664332.2185433,16,0.6112820506095886
1686664336.0033755,17,0.621699333190918
1686664339.879157,18,0.645550549030304
1686664343.6057582,19,0.6184213161468506
1686664347.381394,20,0.6438310742378235
1686664351.4353404,21,0.6535042524337769
1686664355.2725918,22,0.6643036603927612
1686664359.178454,23,0.6856510639190674
1686664363.16936,24,0.7159276008605957
1686664367.2607496,25,0.7185218930244446
1686664371.353309,26,0.719477117061615
1686664375.24616,27,0.7213373780250549
1686664379.1592,28,0.7211764454841614
1686664383.135179,29,0.7220914959907532
1686664387.2858512,30,0.7228255271911621
1686664391.2617602,31,0.7146807312965393
1686664395.4585733,32,0.7149522304534912
1686664399.5538487,33,0.7308899164199829
1686664403.6883988,34,0.7223227620124817
1686664407.8998275,35,0.7256007790565491
1686664411.828908,36,0.7389341592788696
1686664416.0736816,37,0.7477224469184875
1686664420.1657264,38,0.7548114657402039
1686664424.4055989,39,0.7751533389091492
1686664428.4290266,40,0.7804021835327148
1686664432.750392,41,0.7622926235198975
1686664436.9409633,42,0.7704474329948425
1686664441.1559808,43,0.7780693769454956
1686664445.2571993,44,0.7736450433731079
1686664449.517427,45,0.7775163650512695
1686664453.5914474,46,0.7765007615089417
1686664458.0166116,47,0.777737557888031
1686664462.2126672,48,0.7706183791160583
1686664466.4715168,49,0.7830970287322998
1686664470.6113012,50,0.7800100445747375
1686664474.72495,51,0.7725590467453003
1686664478.929762,52,0.7748215198516846
1686664483.1016943,53,0.7751231789588928
1686664487.438522,54,0.7783811092376709
1686664491.5474148,55,0.7774057388305664
1686664495.8833423,56,0.7772347927093506
1686664500.0207865,57,0.7801005244255066
1686664504.2694936,58,0.7786425352096558
1686664508.6200182,59,0.7747008800506592
1686664512.9235268,60,0.7714731097221375
1686664517.2255938,61,0.7725188732147217
1686664521.4701033,62,0.7555857300758362
1686664525.6502836,63,0.758622407913208
1686664529.8589728,64,0.7524484395980835
1686664534.0838473,65,0.7557969093322754
1686664538.3275843,66,0.7627752423286438
1686664542.6281319,67,0.762242317199707
1686664546.8241873,68,0.7683157324790955
1686664551.0856264,69,0.7640221118927002
1686664555.2272332,70,0.7671392560005188
1686664559.437872,71,0.7660633325576782
1686664563.69076,72,0.7677928805351257
1686664567.842917,73,0.7713624835014343
1686664571.9643009,74,0.7728305459022522
1686664576.1295025,75,0.7717345356941223
1686664580.449773,76,0.7734439373016357
1686664584.7264936,77,0.7708597183227539
1686664588.8817353,78,0.7741478085517883
1686664593.1498854,79,0.7740271687507629
1686664597.2830968,80,0.7746304869651794
1686664601.6462188,81,0.7770035266876221
1686664606.0417922,82,0.7760482430458069
1686664610.3270993,83,0.7811865210533142
1686664614.5446305,84,0.784977376461029
1686664618.8665297,85,0.782463550567627
1686664623.1099176,86,0.7840220928192139
1686664627.3685305,87,0.7898240089416504
1686664631.4811926,88,0.7849069833755493
1686664635.7327044,89,0.7868778109550476
1686664639.9546115,90,0.7985419631004333
1686664644.2763052,91,0.7827752828598022
1686664648.399161,92,0.7882051467895508
1686664652.5717237,93,0.7858119606971741
1686664656.6982749,94,0.7823126912117004
1686664660.9688683,95,0.7873705625534058
1686664665.02652,96,0.7860231399536133
1686664669.1048927,97,0.7831171154975891
1686664673.282889,98,0.7953946590423584
1686664677.1836565,99,0.7977476119995117
1686664681.1339962,100,0.80491703748703
1686664685.0804229,101,0.79573655128479
1686664688.978008,102,0.7988134622573853
1686664692.9787164,103,0.8071895241737366
1686664696.8339055,104,0.8027451038360596
1686664700.9598482,105,0.8032679557800293
1686664704.9995654,106,0.8015384674072266
1686664709.0321078,107,0.8038914203643799
1686664712.8931792,108,0.808808445930481
1686664716.946985,109,0.8044344186782837
1686664720.8396075,110,0.8058823347091675
1686664724.798834,111,0.8071895241737366
1686664728.8349428,112,0.8109200596809387
1686664732.7485173,113,0.8052488565444946
1686664736.7558722,114,0.8084263205528259
1686664740.6838124,115,0.8053293228149414
1686664744.7536676,116,0.8052388429641724
1686664748.6052814,117,0.8070688843727112
1686664752.7394767,118,0.8090698719024658
1686664756.7156582,119,0.8097637295722961
1686664760.6344242,120,0.8111513257026672
1686664764.7240088,121,0.8142483830451965
1686664768.6535237,122,0.8104373812675476
1686664772.8405032,123,0.8096832633018494
1686664776.7751212,124,0.8057315349578857
1686664780.750928,125,0.807330310344696
1686664784.679991,126,0.8001407980918884
