Wall time,Step,Value
1686662245.8117585,1,0.4286320209503174
1686662249.3497562,2,0.5098779797554016
1686662252.9187977,3,0.5172915458679199
1686662256.3904812,4,0.5134938359260559
1686662259.9224725,5,0.5433601140975952
1686662263.531845,6,0.5490667223930359
1686662267.123276,7,0.549369752407074
1686662270.9923644,8,0.5645907521247864
1686662274.6464624,9,0.6596032381057739
1686662278.6852224,10,0.7023169994354248
1686662282.7749364,11,0.6993778347969055
1686662287.005517,12,0.7110334634780884
1686662290.934659,13,0.711780846118927
1686662294.9685175,14,0.7089022994041443
1686662298.7794342,15,0.6931965351104736
1686662302.748731,16,0.6728951334953308
1686662306.5282884,17,0.6875808238983154
1686662310.46474,18,0.6843487620353699
1686662314.2382634,19,0.6944590210914612
1686662317.9981034,20,0.7024785876274109
1686662322.0563872,21,0.7093366384506226
1686662325.8981695,22,0.705963134765625
1686662329.9128323,23,0.7108819484710693
1686662333.774558,24,0.7195075154304504
1686662338.0024564,25,0.7254868149757385
1686662341.9614773,26,0.7344558238983154
1686662345.914605,27,0.7320115566253662
1686662349.86982,28,0.7272038459777832
1686662353.9991877,29,0.7371424436569214
1686662358.1180346,30,0.7334761023521423
1686662362.308014,31,0.732536792755127
1686662366.3537734,32,0.7374151349067688
1686662370.6593544,33,0.7331730723381042
1686662374.7020128,34,0.7384049892425537
1686662379.0031888,35,0.7358496189117432
1686662383.2019787,36,0.7370111346244812
1686662387.3518186,37,0.7348698973655701
1686662391.5106814,38,0.7481415867805481
1686662395.8302531,39,0.741192638874054
1686662399.8085487,40,0.7242041230201721
1686662403.876777,41,0.7388089895248413
1686662407.8395507,42,0.7387787103652954
1686662411.8754666,43,0.7375565767288208
1686662416.126139,44,0.7447478771209717
1686662420.3047493,45,0.750828206539154
1686662424.5358696,46,0.7558581233024597
1686662428.5969443,47,0.746687114238739
1686662432.8213632,48,0.7505857944488525
1686662437.0035634,49,0.7458791136741638
1686662441.3181665,50,0.7472628355026245
1686662445.3760786,51,0.7429904937744141
1686662449.6461432,52,0.7422632575035095
1686662453.771097,53,0.7509797215461731
1686662457.8802488,54,0.7427581548690796
1686662461.9505184,55,0.74783855676651
1686662466.253718,56,0.7464548349380493
1686662470.4909854,57,0.7423945665359497
1686662474.781004,58,0.7483132481575012
1686662478.8907127,59,0.742697536945343
1686662483.0888102,60,0.7412128448486328
1686662487.0951219,61,0.743182361125946
1686662491.2351797,62,0.7400614023208618
1686662495.4136443,63,0.7400209903717041
1686662499.7215543,64,0.7391625046730042
1686662503.8536322,65,0.7415057420730591
1686662508.1760433,66,0.7407078146934509
1686662512.4108229,67,0.7370313405990601
1686662516.6490936,68,0.7397887110710144
1686662520.8277943,69,0.7335770726203918
1686662525.0704465,70,0.7321327328681946
1686662529.2480958,71,0.7327387928962708
1686662533.4841192,72,0.7378191947937012
1686662537.6034274,73,0.7391625046730042
1686662541.9416401,74,0.7361223101615906
1686662546.1696064,75,0.7317590713500977
1686662550.4823895,76,0.7347689270973206
1686662554.6636674,77,0.7348800301551819
1686662558.7675354,78,0.7388594746589661
1686662562.9007733,79,0.7393947839736938
1686662567.0557284,80,0.7378494739532471
1686662571.0284042,81,0.7403038144111633
1686662575.2673604,82,0.7447175979614258
1686662579.317439,83,0.7526361346244812
1686662583.5514264,84,0.746677041053772
1686662587.5830333,85,0.7496767640113831
1686662591.672619,86,0.7533027529716492
1686662595.7253628,87,0.7499495148658752
1686662599.8606794,88,0.7484142780303955
1686662603.8424854,89,0.7534946799278259
1686662607.9292064,90,0.7486869692802429
1686662611.959111,91,0.7492929697036743
1686662616.124714,92,0.739707887172699
1686662620.147115,93,0.7537471652030945
1686662624.229044,94,0.7461518049240112
1686662628.3664684,95,0.7482930421829224
1686662632.4698415,96,0.7499091029167175
1686662636.4707139,97,0.7475254535675049
1686662640.5048184,98,0.7545046806335449
1686662644.4584198,99,0.7553228139877319
1686662648.5144186,100,0.7537067532539368
1686662652.3981276,101,0.7475860714912415
1686662656.282229,102,0.7537774443626404
1686662660.231477,103,0.7517675161361694
1686662664.1734636,104,0.7553834319114685
1686662668.2227848,105,0.7517069578170776
1686662672.1390967,106,0.7549390196800232
1686662676.1641479,107,0.751343309879303
1686662680.079205,108,0.7556864023208618
1686662683.9787862,109,0.7550501227378845
1686662688.202326,110,0.7509595155715942
1686662692.2792327,111,0.7462730407714844
1686662696.3343844,112,0.7457680106163025
1686662700.3893232,113,0.7503737211227417
1686662704.5363636,114,0.7498888969421387
1686662708.4595368,115,0.7480001449584961
1686662712.5697277,116,0.7506161332130432
1686662716.653819,117,0.7524442672729492
1686662720.6745582,118,0.7473840713500977
1686662724.7298896,119,0.7407987117767334
1686662728.8306725,120,0.7464043498039246
1686662732.862007,121,0.7385968565940857
1686662736.8475578,122,0.7448287010192871
1686662740.914942,123,0.7423238754272461
1686662744.896152,124,0.7332033514976501
1686662748.8498406,125,0.7342032790184021
1686662753.081398,126,0.7454144954681396
1686662757.1128712,127,0.7404654026031494
1686662761.15548,128,0.7448287010192871
1686662765.0842593,129,0.7447075247764587
1686662769.1394715,130,0.739516019821167
1686662773.2437623,131,0.7413138151168823
1686662777.3672588,132,0.7452933192253113
1686662781.3962026,133,0.7422228455543518
1686662785.4509895,134,0.7445660829544067
1686662789.4414544,135,0.750999927520752
1686662793.4441366,136,0.7464548349380493
1686662797.4603415,137,0.7439398765563965
1686662801.6090043,138,0.7401320934295654
1686662805.88475,139,0.7443742156028748
1686662809.928449,140,0.7447782158851624
1686662813.9739506,141,0.7432227730751038
1686662818.0574992,142,0.7386271953582764
1686662822.010473,143,0.7312439680099487
1686662826.2627494,144,0.7429096698760986
1686662830.467696,145,0.7409704327583313
1686662834.621881,146,0.7386271953582764
1686662838.5131266,147,0.7361526489257812
1686662842.7535424,148,0.7376777529716492
1686662846.8489523,149,0.7437075972557068
1686662851.0074341,150,0.7455761432647705
1686662855.1659663,151,0.7450408339500427
1686662859.1977253,152,0.747161865234375
1686662863.255547,153,0.7413946390151978
1686662867.229751,154,0.7388594746589661
1686662871.5240438,155,0.7384656071662903
1686662875.5814805,156,0.74567711353302
1686662879.6910927,157,0.7433742880821228
1686662883.78059,158,0.7462831139564514
1686662887.9969118,159,0.7404451966285706
1686662892.014174,160,0.7458084225654602
1686662896.0676293,161,0.7327791452407837
1686662900.0235183,162,0.7446367740631104
1686662904.2209942,163,0.7396776080131531
1686662908.3655188,164,0.7369909286499023
1686662912.4054425,165,0.7312237620353699
1686662916.4431515,166,0.740041196346283
1686662920.5040052,167,0.7341023087501526
1686662924.633461,168,0.7419804334640503
1686662928.743469,169,0.7403542995452881
1686662932.8535347,170,0.7475961446762085
1686662936.8151982,171,0.7446469068527222
1686662940.8810272,172,0.7421420216560364
1686662944.7935627,173,0.7424450516700745
1686662948.761179,174,0.7430106401443481
1686662952.6940958,175,0.7501413822174072
1686662956.7114034,176,0.7485657930374146
1686662960.7381322,177,0.7542218565940857
1686662964.9279091,178,0.7504746913909912
1686662968.8220105,179,0.7541208863258362
1686662972.7776523,180,0.7495757937431335
1686662976.8420029,181,0.7558985352516174
1686662980.7781167,182,0.7420006394386292
1686662985.0775769,183,0.7449600100517273
1686662989.3239262,184,0.74085932970047
1686662993.6538172,185,0.7362233400344849
1686662997.7998757,186,0.7352941036224365
1686663002.082641,187,0.7365970611572266
1686663006.190318,188,0.732203483581543
1686663010.2418342,189,0.7349709272384644
1686663014.2802503,190,0.7350214123725891
1686663018.3773222,191,0.7354153394699097
1686663022.4197776,192,0.734031617641449
1686663026.5089176,193,0.7345871329307556
1686663030.5399802,194,0.7337992787361145
1686663034.544138,195,0.7386271953582764
1686663038.6267729,196,0.7406371235847473
1686663042.7442665,197,0.7413340210914612
1686663046.6829402,198,0.7380615472793579
1686663050.747451,199,0.7429298758506775
1686663054.687917,200,0.7439500093460083
1686663058.7504141,201,0.7345365881919861
1686663062.8499544,202,0.7396169900894165
1686663067.018495,203,0.7402937412261963
1686663071.0559583,204,0.7359506487846375
1686663075.3091888,205,0.7377686500549316
1686663079.419504,206,0.7398189902305603
1686663083.3931808,207,0.735718309879303
1686663087.3900564,208,0.7425864338874817
1686663091.5615652,209,0.7383241653442383
1686663095.5717561,210,0.7418996691703796
1686663099.7924902,211,0.7441216707229614
1686663103.7295294,212,0.7455559372901917
1686663107.784161,213,0.7468386292457581
1686663111.6572416,214,0.7464649081230164
1686663115.7486389,215,0.7505959272384644
1686663119.8118885,216,0.7479597330093384
1686663123.8977888,217,0.7468487620353699
1686663127.9480667,218,0.7462528347969055
1686663131.9975967,219,0.7449195981025696
1686663136.094765,220,0.7480708360671997
1686663139.9240868,221,0.7452327013015747
1686663143.8693116,222,0.7493636608123779
1686663147.9768002,223,0.741202712059021
1686663152.03189,224,0.7514544129371643
1686663156.1668673,225,0.7399907112121582
1686663160.068678,226,0.7435762882232666
1686663164.1502397,227,0.7415057420730591
1686663168.2205195,228,0.738031268119812
1686663172.314128,229,0.7411320209503174
1686663176.3471994,230,0.73869788646698
1686663180.3342638,231,0.7404553294181824
1686663184.458037,232,0.7391422986984253
1686663188.4731681,233,0.7450206279754639
1686663192.4589412,234,0.7412633299827576
1686663196.419867,235,0.7381524443626404
1686663200.4048896,236,0.7424955368041992
1686663204.457004,237,0.7407078146934509
1686663208.5999243,238,0.7326680421829224
1686663212.60054,239,0.7365768551826477
1686663216.790483,240,0.7345063090324402
1686663220.7612672,241,0.7324862480163574
1686663224.7878811,242,0.735051691532135
1686663228.822803,243,0.7367283701896667
1686663232.8300796,244,0.741869330406189
1686663236.875701,245,0.7409300208091736
1686663241.0670116,246,0.7375262379646301
1686663245.0494323,247,0.7437782883644104
1686663249.2200453,248,0.73653644323349
1686663253.2260387,249,0.7487374544143677
1686663257.4682155,250,0.7477173805236816
1686663261.5750973,251,0.7528179287910461
