Wall time,Step,Value
1686666362.5732455,1,0.5552061200141907
1686666365.9257884,2,0.549210786819458
1686666369.3504238,3,0.5491498708724976
1686666372.8678038,4,0.5404256582260132
1686666376.2907794,5,0.5481760501861572
1686666379.7107966,6,0.5549525022506714
1686666383.3066099,7,0.562144935131073
1686666386.900235,8,0.6008967757225037
1686666390.9924526,9,0.6642996072769165
1686666394.8974085,10,0.6862623691558838
1686666398.73344,11,0.6919838786125183
1686666402.74438,12,0.7317602634429932
1686666406.8133998,13,0.7405149340629578
1686666410.77904,14,0.7394294738769531
1686666414.7994251,15,0.7303400635719299
1686666418.8200881,16,0.7423713803291321
1686666422.9169073,17,0.7441263794898987
1686666427.0018651,18,0.7427264451980591
1686666431.1240344,19,0.7367513179779053
1686666435.5269403,20,0.7285951972007751
1686666439.832014,21,0.734438419342041
1686666444.105302,22,0.7374919056892395
1686666448.3077736,23,0.7406772375106812
1686666452.5315766,24,0.7352398037910461
1686666456.643839,25,0.7440451979637146
1686666460.7516181,26,0.7480725646018982
1686666464.8433924,27,0.7476160526275635
1686666468.9441218,28,0.7481942772865295
1686666473.1464653,29,0.7444307208061218
1686666477.2997208,30,0.7484986186027527
1686666481.5467904,31,0.7541084885597229
1686666485.6039698,32,0.7541186213493347
1686666489.6556025,33,0.7486305236816406
1686666493.793333,34,0.7492696046829224
1686666497.8831346,35,0.7515521049499512
1686666501.9117253,36,0.7517955899238586
1686666505.860766,37,0.746834933757782
1686666509.8900964,38,0.7479102611541748
1686666514.0305154,39,0.7450494766235352
1686666518.0334034,40,0.747768223285675
1686666522.0933383,41,0.7509941458702087
1686666526.1706276,42,0.7425742745399475
1686666530.262764,43,0.7470378279685974
1686666534.3778598,44,0.7514709234237671
1686666538.445474,45,0.7479102611541748
1686666542.425414,46,0.7518564462661743
1686666546.4093683,47,0.747727632522583
1686666550.3232205,48,0.7484276294708252
1686666554.223267,49,0.7436495423316956
1686666558.1183157,50,0.7442278265953064
1686666562.2807593,51,0.7409613132476807
1686666566.2288728,52,0.7419453263282776
1686666570.105964,53,0.7424829602241516
1686666574.1973708,54,0.7441161870956421
1686666578.151246,55,0.7396019101142883
1686666582.2301784,56,0.7400381565093994
1686666586.1214912,57,0.7418336868286133
1686666590.0238686,58,0.7422394752502441
1686666593.9095826,59,0.7459016442298889
1686666597.8903344,60,0.7441567778587341
1686666601.8786237,61,0.7441567778587341
1686666605.7249312,62,0.7431017756462097
1686666609.8947325,63,0.7449886202812195
1686666613.8402507,64,0.7429800629615784
1686666617.8305678,65,0.7460334897041321
1686666622.0172613,66,0.744207501411438
1686666625.8605745,67,0.744166910648346
1686666629.8745017,68,0.7432032227516174
1686666633.7867284,69,0.7480015158653259
1686666637.7676935,70,0.7439538836479187
1686666641.7132463,71,0.7425945401191711
1686666645.795935,72,0.7444307208061218
1686666649.871193,73,0.7370861172676086
1686666653.7693408,74,0.748042106628418
1686666657.656267,75,0.7443089485168457
1686666661.723828,76,0.7448871731758118
1686666665.7508514,77,0.7425641417503357
1686666669.5944436,78,0.7434669733047485
1686666673.5918736,79,0.74616539478302
1686666677.5152304,80,0.743669867515564
1686666681.5273037,81,0.7450698018074036
1686666685.3891265,82,0.7441060543060303
1686666689.2834656,83,0.7431119084358215
1686666693.144357,84,0.7396830916404724
1686666697.0501153,85,0.7460132241249084
1686666700.9262714,86,0.7404033541679382
1686666704.7741227,87,0.7451205253601074
1686666708.6344032,88,0.7479913830757141
1686666712.6595728,89,0.7447248697280884
1686666716.5315025,90,0.7467537522315979
1686666720.4133477,91,0.7436495423316956
1686666724.341877,92,0.7435582876205444
1686666728.3059888,93,0.7454451322555542
1686666732.0286348,94,0.7421684861183167
1686666736.0097144,95,0.7456074357032776
1686666739.8546531,96,0.7409105896949768
1686666743.8945613,97,0.7467842102050781
1686666747.7795715,98,0.7417728304862976
1686666751.6384082,99,0.737786054611206
1686666755.5542176,100,0.7354325652122498
1686666759.4494474,101,0.7488130927085876
1686666763.5288148,102,0.7419858574867249
1686666767.4612463,103,0.7476363182067871
1686666771.3059378,104,0.7475247383117676
1686666775.3000002,105,0.7467842102050781
1686666779.3035896,106,0.7509941458702087
1686666783.0940816,107,0.7493000030517578
1686666787.1538837,108,0.752454936504364
1686666790.8934405,109,0.7458915114402771
1686666794.7511137,110,0.7446944713592529
1686666798.591177,111,0.7399773001670837
1686666802.5780747,112,0.7457393407821655
1686666806.6052237,113,0.7476769089698792
1686666810.4135714,114,0.7469465136528015
1686666814.3243833,115,0.7495333552360535
1686666818.1854365,116,0.7477986812591553
1686666822.0939507,117,0.747017502784729
1686666825.9080591,118,0.7523027658462524
1686666829.7965446,119,0.7462769746780396
1686666833.7204008,120,0.7453030943870544
1686666837.544811,121,0.7501217126846313
1686666841.3516421,122,0.7495028972625732
1686666845.2743022,123,0.7532665133476257
1686666849.1087961,124,0.7497971057891846
1686666852.9607513,125,0.7443901300430298
1686666856.9715712,126,0.7469769716262817
1686666860.8509002,127,0.752982497215271
1686666864.8879547,128,0.7504869103431702
1686666868.8249815,129,0.7487826943397522
1686666872.8452399,130,0.7484580278396606
1686666876.7973843,131,0.7505275011062622
1686666880.6222785,132,0.7549301981925964
1686666884.6615717,133,0.7504057884216309
1686666888.684778,134,0.7497971057891846
1686666892.8519132,135,0.7537636160850525
1686666896.8941615,136,0.7476160526275635
1686666900.8101046,137,0.754189670085907
1686666904.8831856,138,0.746875524520874
1686666908.8184214,139,0.7458813786506653
1686666912.9895256,140,0.7463682889938354
1686666917.1381917,141,0.758206844329834
1686666921.3010995,142,0.7457190155982971
1686666925.4600098,143,0.7503449320793152
1686666929.4421718,144,0.7531143426895142
1686666933.6005745,145,0.7541084885597229
1686666937.7819772,146,0.7587952613830566
1686666941.9162009,147,0.7494826316833496
1686666945.8215914,148,0.7495130896568298
1686666949.8273005,149,0.7506390810012817
1686666953.9528542,150,0.7487116456031799
1686666957.943905,151,0.7496753931045532
1686666962.0685117,152,0.7499695420265198
1686666966.0561123,153,0.7554982900619507
1686666970.0237164,154,0.7541084885597229
1686666974.0582192,155,0.75575190782547
1686666978.0102248,156,0.7590590119361877
1686666982.0521524,157,0.7567257881164551
1686666986.0548759,158,0.7579025030136108
1686666990.1338737,159,0.7539259195327759
1686666994.1960347,160,0.7478189468383789
1686666998.2239316,161,0.7549505233764648
1686667002.3920014,162,0.7571112513542175
1686667006.4454744,163,0.7615342736244202
1686667010.4077544,164,0.7574155926704407
1686667014.3547916,165,0.7582271695137024
1686667018.6084356,166,0.7549707889556885
1686667022.6947834,167,0.7548287510871887
1686667026.6101947,168,0.7488536834716797
1686667030.698617,169,0.7527897357940674
1686667034.591444,170,0.7474232912063599
1686667038.5439045,171,0.7497057914733887
1686667042.5330994,172,0.7420974969863892
1686667046.705024,173,0.7493000030517578
1686667050.6523805,174,0.7453741431236267
1686667054.6832,175,0.7414583563804626
1686667058.8805938,176,0.7513086199760437
1686667063.075733,177,0.7452016472816467
1686667067.1259959,178,0.747727632522583
1686667071.1655529,179,0.7425539493560791
1686667075.1220076,180,0.7437509894371033
1686667079.064453,181,0.7446944713592529
1686667083.035229,182,0.7452523708343506
1686667087.1172938,183,0.744562566280365
1686667091.095393,184,0.7437002658843994
1686667095.0985403,185,0.7446437478065491
1686667098.9641364,186,0.7454958558082581
1686667103.004816,187,0.7426655292510986
1686667106.9444575,188,0.7444408535957336
1686667110.9376948,189,0.7462465763092041
1686667114.839954,190,0.7485188841819763
1686667118.930775,191,0.752231776714325
1686667122.9716172,192,0.7554982900619507
1686667127.068492,193,0.7538041472434998
1686667131.4459994,194,0.7510448694229126
1686667135.593574,195,0.7499898672103882
1686667139.8806505,196,0.7495434880256653
1686667144.2620869,197,0.7504260540008545
1686667148.516034,198,0.7474841475486755
1686667152.701559,199,0.751562237739563
1686667156.8251553,200,0.7508825659751892
1686667160.878604,201,0.7521607875823975
1686667164.934495,202,0.7540476322174072
