Wall time,Step,Value
1686840249.8514075,1,0.5410852432250977
1686840253.5458128,2,0.5626195669174194
1686840257.0950994,3,0.5687103867530823
1686840260.9528906,4,0.556579053401947
1686840264.843647,5,0.5597100853919983
1686840268.5223134,6,0.5655391216278076
1686840272.22682,7,0.5774388313293457
1686840276.0679896,8,0.5776301026344299
1686840280.0074584,9,0.5864089131355286
1686840283.7674253,10,0.5867713689804077
1686840287.7877736,11,0.6043793559074402
1686840292.0127034,12,0.6295983195304871
1686840296.6825333,13,0.7063122987747192
1686840301.2338192,14,0.7241618633270264
1686840305.638642,15,0.7257223129272461
1686840309.9551156,16,0.7439746260643005
1686840314.2653475,17,0.738417387008667
1686840318.5439532,18,0.7440853714942932
1686840322.8045652,19,0.7507802248001099
1686840326.9478822,20,0.7407832741737366
1686840331.3827643,21,0.7440551519393921
1686840335.6314642,22,0.7434410452842712
1686840339.965173,23,0.7423738837242126
1686840344.3568602,24,0.7428470849990845
1686840348.411168,25,0.7485553026199341
1686840352.6150432,26,0.7486258149147034
1686840356.8296313,27,0.7458471655845642
1686840361.084662,28,0.7465217113494873
1686840365.3200624,29,0.7558139562606812
1686840369.5682764,30,0.750166118144989
1686840373.7276902,31,0.7502667903900146
1686840377.920451,32,0.7556126117706299
1686840382.1116414,33,0.7454646229743958
1686840386.5164323,34,0.7527635097503662
1686840390.6185617,35,0.7443068623542786
1686840394.8808243,36,0.7499345541000366
1686840399.325285,37,0.7469747066497803
1686840403.5501752,38,0.7586026191711426
1686840407.7668457,39,0.7388200759887695
1686840411.8598957,40,0.7473371624946594
1686840416.0334315,41,0.7466223835945129
1686840420.275636,42,0.7488875389099121
1686840424.375544,43,0.7555521726608276
1686840428.5417962,44,0.7526326179504395
1686840432.848036,45,0.7573140263557434
1686840436.8526397,46,0.7554414868354797
1686840441.3547664,47,0.7530554533004761
1686840445.4261222,48,0.7499446272850037
1686840449.5417972,49,0.7539514899253845
1686840453.7743545,50,0.7446994781494141
1686840458.0194352,51,0.7612302303314209
1686840462.5593104,52,0.7531460523605347
1686840466.8437896,53,0.7654888033866882
1686840471.2778296,54,0.7491493225097656
1686840475.8449152,55,0.757857620716095
1686840480.2338307,56,0.7552501559257507
1686840484.5023303,57,0.7551092505455017
1686840489.0616324,58,0.7590355277061462
1686840493.5153642,59,0.7548273205757141
1686840498.1141107,60,0.7585925459861755
1686840502.507943,61,0.7592267990112305
1686840507.0012348,62,0.7604852318763733
1686840511.7060275,63,0.7632235884666443
1686840516.212015,64,0.7644820213317871
1686840520.9788995,65,0.7656599283218384
1686840525.6255896,66,0.7668277621269226
1686840530.032511,67,0.7648041844367981
1686840534.6443565,68,0.7642806768417358
1686840539.2872689,69,0.7679955959320068
1686840543.7711446,70,0.7681163549423218
1686840548.51979,71,0.7659518718719482
1686840553.0805368,72,0.7661935091018677
1686840557.5341713,73,0.7690123915672302
1686840562.0537908,74,0.7601731419563293
1686840566.7710323,75,0.7577569484710693
1686840571.1656399,76,0.7568911910057068
