Wall time,Step,Value
1686838160.6343017,1,0.5192338824272156
1686838164.1373258,2,0.5155108571052551
1686838167.862135,3,0.5280494093894958
1686838171.8295803,4,0.5361345410346985
1686838175.4496834,5,0.5393706560134888
1686838179.146871,6,0.5433574318885803
1686838182.7476747,7,0.5511889457702637
1686838186.7434337,8,0.5625101327896118
1686838190.633601,9,0.5721879601478577
1686838194.3945162,10,0.5774934887886047
1686838198.2846885,11,0.5980055928230286
1686838202.5056367,12,0.6203234195709229
1686838207.1738493,13,0.6962039470672607
1686838211.6244411,14,0.7033355236053467
1686838215.9121017,15,0.711481511592865
1686838220.2668853,16,0.720043420791626
1686838224.7015326,17,0.710101842880249
1686838228.9918318,18,0.7102641463279724
1686838233.4881563,19,0.7102134227752686
1686838237.6698775,20,0.7147175669670105
1686838241.9209948,21,0.708671510219574
1686838246.1147382,22,0.7075961828231812
1686838250.1898642,23,0.7114307880401611
1686838254.172606,24,0.7045528292655945
1686838258.2138567,25,0.7080932259559631
1686838262.1978095,26,0.7085801959037781
1686838266.2763987,27,0.7050904631614685
1686838270.457161,28,0.7124655246734619
1686838274.501481,29,0.7016921043395996
1686838278.5370026,30,0.7089453935623169
1686838282.8290102,31,0.6963155269622803
1686838286.8868022,32,0.7075758576393127
1686838291.0766828,33,0.7005153298377991
1686838295.1615145,34,0.7059324979782104
1686838299.3040736,35,0.7107206583023071
1686838303.4316254,36,0.7152856588363647
1686838307.4601638,37,0.6999878287315369
1686838311.7973266,38,0.6952909231185913
1686838315.909999,39,0.696812629699707
1686838319.9257917,40,0.6940025687217712
1686838324.0345707,41,0.6964981555938721
1686838327.9226477,42,0.704309344291687
1686838331.9959104,43,0.7082352638244629
1686838336.2447867,44,0.7029297351837158
1686838340.3638175,45,0.7017834186553955
1686838344.375043,46,0.7003631591796875
1686838348.6293619,47,0.7013978958129883
1686838352.989765,48,0.7132872343063354
1686838357.1738098,49,0.7010530233383179
1686838361.4358218,50,0.7059426307678223
1686838365.6790998,51,0.7156407237052917
1686838369.7434268,52,0.7081541419029236
1686838373.8707922,53,0.7145552635192871
1686838377.911787,54,0.7153668403625488
1686838382.115707,55,0.7174261212348938
1686838386.420471,56,0.7145857214927673
1686838390.8210707,57,0.7169493436813354
1686838394.8388238,58,0.7112786173820496
1686838398.9272308,59,0.7098685503005981
1686838403.0595376,60,0.7135915160179138
1686838407.0960376,61,0.7136929631233215
1686838411.2143774,62,0.7098482251167297
1686838415.230649,63,0.7205405235290527
1686838419.7245803,64,0.7174768447875977
1686838423.9273777,65,0.7296198010444641
1686838428.0764608,66,0.6749107241630554
1686838432.1708374,67,0.6860493421554565
1686838436.1655834,68,0.6821944713592529
1686838440.1280339,69,0.6806626319885254
1686838444.1698601,70,0.6823567748069763
1686838448.2720873,71,0.6802669763565063
1686838452.227765,72,0.6824277639389038
1686838456.285647,73,0.6826103925704956
1686838460.3270252,74,0.693606972694397
1686838464.4935617,75,0.691202700138092
1686838468.4723673,76,0.6888898015022278
1686838472.5934174,77,0.689285397529602
1686838476.5128143,78,0.689954936504364
1686838480.7142131,79,0.684375524520874
1686838484.7388344,80,0.6995719075202942
1686838488.7688081,81,0.6939721703529358
1686838493.093952,82,0.6942561864852905
1686838497.1207805,83,0.6946213841438293
1686838501.1023092,84,0.7099902629852295
1686838505.3210416,85,0.7174464464187622
1686838509.4449048,86,0.6975430250167847
1686838513.4914079,87,0.7190999984741211
1686838517.356089,88,0.706084668636322
1686838521.275484,89,0.7014283537864685
1686838525.3050587,90,0.6957677602767944
1686838529.2353175,91,0.701539933681488
1686838533.189542,92,0.7105278968811035
1686838537.2090375,93,0.7102742791175842
1686838541.2738094,94,0.7058513164520264
1686838545.4583106,95,0.7192014455795288
1686838549.457058,96,0.6982632875442505
1686838553.438948,97,0.7085497379302979
1686838557.4100456,98,0.735331118106842
1686838561.544708,99,0.7313544750213623
1686838565.8526711,100,0.7329370379447937
1686838569.9000385,101,0.7261605262756348
1686838573.9889545,102,0.726150393486023
1686838578.12003,103,0.7347731590270996
1686838582.2750986,104,0.7294067740440369
1686838586.4436834,105,0.7350876331329346
1686838590.6157596,106,0.7286763787269592
1686838594.9625275,107,0.7242127656936646
1686838599.1487236,108,0.7284937500953674
1686838603.3349469,109,0.7295792102813721
1686838607.5433407,110,0.7299951314926147
1686838611.6341014,111,0.7354021072387695
1686838615.7567859,112,0.7381715774536133
1686838619.92191,113,0.727438747882843
1686838624.101252,114,0.7373600006103516
1686838628.2914152,115,0.7344891428947449
1686838632.4793272,116,0.7398555278778076
1686838636.7016277,117,0.7400888800621033
1686838640.938825,118,0.7331703305244446
1686838645.0094404,119,0.7463885545730591
1686838649.187172,120,0.7352195382118225
1686838653.5093365,121,0.7336573004722595
1686838657.8750293,122,0.7323993444442749
1686838662.137262,123,0.7367209196090698
1686838666.2541828,124,0.7453741431236267
1686838670.468618,125,0.7367005944252014
1686838674.597688,126,0.7475754618644714
1686838678.808544,127,0.7435278296470642
1686838683.2130172,128,0.7413873672485352
1686838687.4906998,129,0.7451306581497192
1686838691.6046686,130,0.7512578964233398
1686838695.9195545,131,0.7458711862564087
1686838700.1422715,132,0.7525361180305481
1686838704.1647952,133,0.7447959184646606
1686838708.319746,134,0.7403221726417542
1686838712.4373775,135,0.7404642105102539
1686838716.499744,136,0.7409815788269043
1686838720.5648525,137,0.7526781558990479
1686838724.7090912,138,0.7388512492179871
1686838728.9961548,139,0.7486000657081604
1686838733.335908,140,0.7521810531616211
1686838737.8692765,141,0.7477884888648987
1686838742.053361,142,0.7535607218742371
1686838746.3557003,143,0.7562388181686401
1686838750.7547076,144,0.7491174340248108
1686838755.0559416,145,0.7528911828994751
1686838759.2595448,146,0.7501217126846313
1686838763.4237494,147,0.7521201968193054
1686838767.8538778,148,0.7455263137817383
1686838772.4628646,149,0.763461709022522
1686838776.731891,150,0.7611690759658813
1686838781.049809,151,0.7611386179924011
1686838785.4044116,152,0.7612501978874207
1686838789.6804385,153,0.7667789459228516
1686838794.028096,154,0.764892041683197
1686838798.3066301,155,0.7609052658081055
1686838802.8168986,156,0.7571112513542175
1686838807.384497,157,0.7598401308059692
1686838812.0339875,158,0.7587546706199646
1686838816.3088353,159,0.7594850659370422
1686838820.5820713,160,0.7512578964233398
1686838824.9680989,161,0.7656427621841431
1686838829.3395467,162,0.7645978927612305
1686838833.5348902,163,0.7613821029663086
1686838837.839035,164,0.7613313794136047
1686838842.252819,165,0.7604589462280273
1686838846.5061188,166,0.7655920386314392
1686838850.748724,167,0.761899471282959
1686838854.8173413,168,0.7592415809631348
1686838859.3613074,169,0.759982168674469
1686838863.6085553,170,0.7573648691177368
1686838867.8988247,171,0.762477695941925
1686838872.2271583,172,0.7574155926704407
1686838876.5831132,173,0.7621124982833862
1686838880.8049538,174,0.7644761204719543
1686838884.9804504,175,0.7570301294326782
1686838889.3684702,176,0.7545650005340576
1686838893.8099573,177,0.7612806558609009
1686838898.0741825,178,0.7570503950119019
1686838902.2852416,179,0.7631269097328186
1686838906.5340836,180,0.758206844329834
1686838910.827381,181,0.7576286196708679
1686838914.979719,182,0.7578721046447754
1686838919.2831664,183,0.7579634189605713
1686838923.539802,184,0.7772886157035828
1686838927.9118161,185,0.7774001955986023
1686838932.4000995,186,0.7630153298377991
1686838936.574824,187,0.7591300010681152
1686838940.85345,188,0.765602171421051
1686838945.3498425,189,0.7632588148117065
1686838949.4988015,190,0.7721757888793945
1686838953.7593765,191,0.7657644748687744
1686838958.023198,192,0.7697005271911621
1686838962.4763353,193,0.7705830931663513
1686838966.7000978,194,0.7741945385932922
1686838971.1361403,195,0.7667586207389832
1686838975.6500728,196,0.7629950642585754
1686838979.9259179,197,0.7742959856987
1686838984.143963,198,0.7731293439865112
1686838988.7370641,199,0.7717700004577637
1686838993.1436932,200,0.7588459849357605
1686838997.5045395,201,0.7628023028373718
1686839001.971101,202,0.7603067755699158
1686839006.2937412,203,0.7612603306770325
1686839010.528429,204,0.7623559236526489
1686839014.9550471,205,0.7596778273582458
1686839019.5341709,206,0.7650746703147888
1686839023.9953103,207,0.7577199339866638
1686839028.6417203,208,0.764394998550415
1686839033.1008568,209,0.7660282254219055
1686839037.3326828,210,0.7659775018692017
1686839041.5117764,211,0.7678542733192444
1686839045.8830662,212,0.7679455280303955
1686839050.198046,213,0.7699034214019775
1686839054.390382,214,0.7728047370910645
1686839058.851933,215,0.7678035497665405
1686839063.1967535,216,0.7693150639533997
