Wall time,Step,Value
1686692035.229349,1,0.7026074528694153
1686692041.3786604,2,0.7526426911354065
1686692047.2227125,3,0.7656498551368713
1686692053.4873798,4,0.773784339427948
1686692059.5226948,5,0.7790597081184387
1686692065.3895826,6,0.7804892659187317
1686692071.3126943,7,0.7825430631637573
1686692077.113834,8,0.7851001620292664
1686692082.928052,9,0.786831796169281
1686692088.7622015,10,0.7906372547149658
1686692094.5786242,11,0.791321873664856
1686692100.635088,12,0.7923084497451782
1686692106.5259843,13,0.7913822531700134
1686692112.3665109,14,0.7923285961151123
1686692118.2430205,15,0.7906171083450317
1686692124.1902251,16,0.7911809086799622
1686692129.9915204,17,0.7908587455749512
1686692135.7975643,18,0.7894291877746582
1686692141.608175,19,0.788261353969574
1686692147.579983,20,0.7908990383148193
1686692153.3813055,21,0.7943622469902039
1686692159.2592068,22,0.7949662804603577
1686692165.1005852,23,0.7938991189002991
1686692171.018635,24,0.7962750196456909
1686692176.9085891,25,0.7943219542503357
1686692182.7950234,26,0.7952481508255005
1686692188.5999353,27,0.7963153123855591
1686692194.7109103,28,0.7932749390602112
1686692200.5655465,29,0.7934964299201965
1686692206.3608193,30,0.7996577024459839
1686692212.1254706,31,0.8010671734809875
1686692218.0241814,32,0.7997180819511414
1686692223.6907976,33,0.8014094233512878
1686692229.5147758,34,0.8014094233512878
1686692235.397731,35,0.8026577830314636
1686692241.223474,36,0.8031812906265259
1686692246.9893732,37,0.7994765043258667
1686692252.8132648,38,0.7986106872558594
1686692258.6718464,39,0.8031410574913025
1686692264.4090006,40,0.8072686791419983
1686692270.2104392,41,0.8096043467521667
1686692276.483213,42,0.8075506091117859
1686692282.1884027,43,0.8075103163719177
1686692288.0606754,44,0.8070874810218811
1686692293.8296456,45,0.8128259181976318
1686692299.612726,46,0.8121010661125183
1686692305.6766,47,0.8133091926574707
1686692311.4687774,48,0.8075103163719177
1686692317.219756,49,0.8153427839279175
1686692323.0441363,50,0.8235578536987305
1686692328.7112904,51,0.8213430047035217
1686692334.5828362,52,0.8122420310974121
1686692340.2875922,53,0.8210208415985107
1686692346.0404806,54,0.8201953172683716
1686692351.9669714,55,0.8243229389190674
1686692357.625238,56,0.8240007758140564
1686692363.3888679,57,0.8279874920845032
1686692369.17096,58,0.8315111398696899
1686692374.8870256,59,0.8254102468490601
1686692380.6853642,60,0.8307661414146423
1686692386.3387856,61,0.8251686096191406
1686692392.3532355,62,0.8335447311401367
1686692398.0113232,63,0.8365045785903931
1686692403.70171,64,0.8158662915229797
1686692409.4292598,65,0.824604868888855
1686692415.1126034,66,0.8271418213844299
1686692421.1076398,67,0.8311285376548767
1686692426.8412282,68,0.8297996520996094
1686692432.6561792,69,0.8378737568855286
1686692438.3768823,70,0.8380952477455139
1686692444.0505083,71,0.8416188359260559
1686692449.8249812,72,0.8370079398155212
1686692455.4196641,73,0.8399476408958435
1686692461.1022928,74,0.8423638343811035
1686692466.7989688,75,0.8267794251441956
1686692472.5875063,76,0.8186650276184082
1686692478.2085679,77,0.8414376378059387
1686692483.916967,78,0.8457263708114624
1686692489.5820591,79,0.8458673357963562
1686692495.481988,80,0.8437933921813965
1686692501.1507182,81,0.845806896686554
1686692506.719311,82,0.8459680080413818
1686692512.5012553,83,0.844840407371521
1686692518.0436587,84,0.8444377183914185
1686692523.644156,85,0.846149206161499
1686692529.2595315,86,0.8446793556213379
1686692534.9558878,87,0.8472365140914917
1686692540.5932982,88,0.8460686802864075
1686692546.2406602,89,0.8425651788711548
1686692551.899414,90,0.8475183844566345
1686692557.577207,91,0.846149206161499
1686692563.3071024,92,0.8486257791519165
1686692568.8922734,93,0.8473371863365173
1686692574.5115302,94,0.8529145121574402
1686692580.0923355,95,0.84888756275177
1686692585.6002822,96,0.8535789847373962
1686692591.3179893,97,0.8536393642425537
1686692596.8895617,98,0.8503775000572205
1686692602.501857,99,0.8536192774772644
1686692608.0753539,100,0.8520084619522095
1686692613.6885152,101,0.8501560688018799
1686692619.3579574,102,0.8449612259864807
1686692625.1789565,103,0.8462498784065247
1686692630.7877755,104,0.8462700247764587
1686692636.4331317,105,0.8493707776069641
1686692641.9822376,106,0.8495922684669495
1686692647.6282947,107,0.8492298126220703
1686692653.195141,108,0.8511024117469788
1686692658.8303885,109,0.8496325612068176
1686692664.4754477,110,0.851444661617279
1686692670.2836902,111,0.8514648079872131
1686692675.8258724,112,0.8487063050270081
1686692681.471597,113,0.8499345779418945
1686692687.0389159,114,0.8530756235122681
1686692692.733597,115,0.8520487546920776
1686692698.3711512,116,0.8513641357421875
1686692704.026107,117,0.8484042882919312
1686692709.7606938,118,0.8499547243118286
1686692715.3276649,119,0.850961446762085
1686692720.9689724,120,0.8524916768074036
1686692726.7873495,121,0.853377640247345
1686692732.341644,122,0.8519077897071838
1686692738.0164063,123,0.8525923490524292
1686692743.5437415,124,0.8542836904525757
1686692749.1021438,125,0.8524514436721802
1686692754.7170873,126,0.8516661524772644
1686692760.4545958,127,0.8513641357421875
1686692766.1048386,128,0.8523104786872864
1686692771.7987487,129,0.8535588383674622
1686692777.5193048,130,0.8495922684669495
1686692783.0756998,131,0.8511224985122681
1686692788.5957375,132,0.8517265915870667
1686692794.222469,133,0.8491895794868469
1686692799.7868726,134,0.8519681692123413
1686692805.2836852,135,0.8515453338623047
1686692810.9065602,136,0.843390703201294
1686692816.660528,137,0.8470552563667297
1686692822.208041,138,0.8486862182617188
1686692827.8278344,139,0.8499144315719604
1686692833.4261348,140,0.8511024117469788
1686692838.9679034,141,0.8524514436721802
1686692844.569533,142,0.8534581661224365
1686692850.1672788,143,0.8527534604072571
1686692855.8440042,144,0.853377640247345
1686692861.4050975,145,0.8531964421272278
1686692866.969074,146,0.8504379391670227
1686692872.699931,147,0.8521091341972351
1686692878.2753098,148,0.8544246554374695
1686692883.920619,149,0.8489882349967957
1686692889.5615585,150,0.8532568216323853
1686692895.1163015,151,0.8538810014724731
1686692900.7243187,152,0.8508204817771912
1686692906.3320308,153,0.8525521159172058
1686692911.9509528,154,0.8499345779418945
1686692917.6597962,155,0.8514044284820557
1686692923.2242506,156,0.8534984588623047
1686692928.6759622,157,0.8526729345321655
1686692934.1737235,158,0.8527736067771912
1686692939.8357224,159,0.8525118231773376
1686692945.3431609,160,0.8512030839920044
1686692950.9424717,161,0.8526930212974548
1686692956.5190878,162,0.8532165288925171
1686692962.1225052,163,0.8521494269371033
1686692967.771998,164,0.8518473505973816
1686692973.3450074,165,0.851444661617279
1686692978.9139197,166,0.8533172011375427
1686692984.4507496,167,0.8463706970214844
1686692990.256216,168,0.8541427850723267
1686692995.7606144,169,0.8545857071876526
1686693001.4223084,170,0.8520286083221436
1686693006.9734693,171,0.8553105592727661
1686693012.6203766,172,0.8545253276824951
1686693018.3155699,173,0.8575858473777771
1686693023.843935,174,0.8561360836029053
1686693029.5656273,175,0.8503372669219971
1686693035.023467,176,0.8554313778877258
1686693040.4880562,177,0.8533172011375427
1686693046.2694883,178,0.8530353307723999
1686693051.8879573,179,0.8550890684127808
1686693057.48055,180,0.8499144315719604
1686693063.0639691,181,0.855471670627594
1686693068.7383103,182,0.8544045090675354
1686693074.750208,183,0.8560354113578796
1686693080.2919104,184,0.8500754833221436
1686693086.000768,185,0.8555521965026855
1686693091.530093,186,0.8552098870277405
1686693097.1752195,187,0.8556931614875793
1686693102.857274,188,0.8498339056968689
1686693108.5482006,189,0.8550085425376892
1686693114.074021,190,0.8518674969673157
1686693119.6766126,191,0.8497936129570007
1686693125.1052325,192,0.8540823459625244
1686693130.633031,193,0.8561360836029053
1686693136.4271932,194,0.852411150932312
1686693142.200594,195,0.8440148830413818
1686693147.8058913,196,0.8507601022720337
1686693153.3406363,197,0.8562368154525757
1686693158.8187914,198,0.8531561493873596
1686693164.4761286,199,0.8521695137023926
1686693169.9681385,200,0.8576260805130005
1686693175.4595733,201,0.8548676371574402
1686693181.056802,202,0.8550085425376892
1686693186.5938473,203,0.856579065322876
1686693192.0618405,204,0.8574650287628174
1686693197.628701,205,0.8551092147827148
1686693203.3209352,206,0.8557837605476379
1686693208.8023818,207,0.8548877239227295
1686693214.386285,208,0.8534581661224365
1686693219.9382904,209,0.8593577146530151
1686693225.550858,210,0.8380549550056458
1686693231.6572635,211,0.8581898808479309
1686693237.3400128,212,0.842766523361206
1686693242.871842,213,0.8570421934127808
1686693248.5219705,214,0.8576663732528687
1686693254.0618832,215,0.8578073382377625
1686693259.5652816,216,0.8489479422569275
1686693265.340228,217,0.8183630108833313
1686693271.0907047,218,0.837148904800415
1686693276.724444,219,0.8464512228965759
1686693282.40189,220,0.8511224985122681
1686693288.010206,221,0.8522500991821289
1686693293.550458,222,0.8554515242576599
1686693299.1635187,223,0.8569415211677551
1686693304.7323785,224,0.8549078702926636
1686693310.3741496,225,0.8557535409927368
1686693315.94217,226,0.853840708732605
1686693321.3728175,227,0.8564783930778503
1686693326.9007032,228,0.8555119037628174
1686693332.5294845,229,0.8551092147827148
1686693338.0586274,230,0.8541226387023926
1686693343.5380268,231,0.8544648885726929
1686693349.0862632,232,0.8559146523475647
1686693354.7592192,233,0.855934739112854
1686693360.5604076,234,0.8565589189529419
1686693366.1538854,235,0.8554313778877258
1686693371.7199657,236,0.8573442101478577
1686693377.3059034,237,0.855471670627594
1686693382.8479846,238,0.859317421913147
1686693388.4389074,239,0.8589348793029785
1686693393.974042,240,0.8567603230476379
1686693399.5420141,241,0.8534581661224365
1686693405.2126968,242,0.8573039174079895
1686693410.8198607,243,0.8440148830413818
1686693416.4223561,244,0.8539615273475647
1686693422.158022,245,0.8579280972480774
1686693427.8129656,246,0.8608074188232422
1686693433.460969,247,0.8619349598884583
1686693439.1322377,248,0.8615121245384216
1686693444.6428716,249,0.862398087978363
1686693450.2169685,250,0.8620356321334839
1686693455.809985,251,0.8614517450332642
1686693461.281132,252,0.8607872724533081
1686693466.7577264,253,0.8607469797134399
1686693472.1720164,254,0.8611497282981873
1686693477.816328,255,0.8597805500030518
1686693483.3271465,256,0.8602033853530884
1686693488.7371583,257,0.860626220703125
