Wall time,Step,Value
1686670427.926929,1,0.5165497660636902
1686670431.3278065,2,0.5415961146354675
1686670434.8666434,3,0.5489739775657654
1686670438.2624438,4,0.5334925651550293
1686670441.6564286,5,0.5361332893371582
1686670445.1227617,6,0.5816702842712402
1686670448.6255562,7,0.5547291040420532
1686670452.2219946,8,0.5777495503425598
1686670456.2708848,9,0.7415840029716492
1686670460.3679895,10,0.7788360714912415
1686670464.3583083,11,0.7790578007698059
1686670468.2442765,12,0.7532656192779541
1686670472.0079062,13,0.7245404124259949
1686670475.9871883,14,0.7517134547233582
1686670480.0661778,15,0.7583554983139038
1686670484.2640831,16,0.7831398248672485
1686670488.40613,17,0.7704100012779236
1686670492.5103114,18,0.7778584361076355
1686670496.8218486,19,0.7771428227424622
1686670500.7660692,20,0.779198944568634
1686670505.0914714,21,0.7829785346984863
1686670509.3407784,22,0.7898222208023071
1686670513.524897,23,0.7913340330123901
1686670517.4984508,24,0.7899129390716553
1686670521.6170206,25,0.7857200503349304
1686670525.6596472,26,0.7902958989143372
1686670529.6809967,27,0.7922411561012268
1686670533.8509417,28,0.7910820841789246
1686670537.9081414,29,0.7860526442527771
1686670541.9494956,30,0.7874032258987427
1686670546.0672529,31,0.7897516489028931
1686670550.1973763,32,0.7935212254524231
1686670554.4159112,33,0.7922512292861938
1686670558.5534863,34,0.7881994843482971
1686670562.579567,35,0.7930474877357483
1686670566.5620594,36,0.791817843914032
1686670570.5719702,37,0.7883506417274475
1686670574.678971,38,0.7888545989990234
1686670578.736701,39,0.7885925769805908
1686670582.799801,40,0.7828777432441711
1686670586.9416025,41,0.7771629691123962
1686670591.040567,42,0.7790578007698059
1686670595.1474204,43,0.773292601108551
1686670599.2621772,44,0.7758627533912659
1686670603.2546127,45,0.7786647081375122
1686670607.4267645,46,0.7837747931480408
1686670611.5017107,47,0.7798641324043274
1686670615.6489208,48,0.7769714593887329
1686670619.7206156,49,0.7782817482948303
1686670623.970591,50,0.7853975296020508
1686670628.0090547,51,0.7840166687965393
1686670632.0016427,52,0.7847625613212585
1686670635.9407308,53,0.7830390334129333
1686670639.998354,54,0.7804789543151855
1686670644.1501825,55,0.7827265858650208
1686670648.1065543,56,0.7824947834014893
1686670652.1589015,57,0.7831700444221497
1686670656.319568,58,0.7633446455001831
1686670660.302215,59,0.755271315574646
1686670664.4428918,60,0.7580128312110901
1686670668.3903148,61,0.7558256983757019
1686670672.2989337,62,0.7570956349372864
1686670676.5267289,63,0.7563900947570801
1686670680.5283418,64,0.760018527507782
1686670684.6318824,65,0.7604216933250427
1686670688.6287274,66,0.759494423866272
1686670692.6120255,67,0.7607644200325012
1686670696.690023,68,0.7565110325813293
1686670700.8628209,69,0.7532151937484741
1686670704.7106502,70,0.7511893510818481
1686670708.7950835,71,0.7582647800445557
1686670712.7441382,72,0.760028600692749
1686670716.8464065,73,0.7575895190238953
1686670720.8863766,74,0.758446216583252
1686670724.9759688,75,0.7527112364768982
1686670729.0609448,76,0.755845844745636
1686670733.1759388,77,0.7607946395874023
1686670737.2805967,78,0.7581035494804382
1686670741.352116,79,0.7509171962738037
1686670745.3340583,80,0.7498488426208496
1686670749.6372564,81,0.7646045088768005
1686670753.6067395,82,0.759030818939209
1686670757.6029623,83,0.7498286366462708
1686670761.9289277,84,0.7580834031105042
1686670766.045545,85,0.7614598274230957
1686670770.206747,86,0.7604216933250427
1686670774.3382475,87,0.7660256624221802
1686670778.426331,88,0.7588292360305786
1686670782.4949493,89,0.7638485431671143
1686670786.5692883,90,0.7609861493110657
1686670790.5319545,91,0.757408082485199
1686670794.562901,92,0.761127233505249
1686670798.765758,93,0.7554728984832764
1686670802.686698,94,0.7543440461158752
1686670806.7192988,95,0.7598673701286316
1686670810.9029815,96,0.7594339847564697
1686670814.8944976,97,0.758980393409729
1686670819.0185385,98,0.7603108286857605
1686670823.0401144,99,0.7578213214874268
1686670827.0990853,100,0.7592525482177734
1686670831.0135386,101,0.7604015469551086
1686670834.973867,102,0.759564995765686
1686670839.093452,103,0.7626693248748779
1686670843.0535123,104,0.7591517567634583
1686670847.0803275,105,0.7590207457542419
1686670850.952738,106,0.7583252787590027
1686670854.9894576,107,0.758002758026123
1686670858.9416988,108,0.7572367191314697
1686670862.9138381,109,0.7634050846099854
1686670866.9380465,110,0.7533764839172363
1686670870.9859734,111,0.752600371837616
1686670874.904754,112,0.7569746971130371
1686670878.8784158,113,0.7651286125183105
1686670882.8679056,114,0.7737864851951599
1686670886.8914216,115,0.7772637605667114
1686670890.8158357,116,0.7770722508430481
1686670894.815639,117,0.7722645401954651
1686670898.8143573,118,0.7737361192703247
1686670902.8055077,119,0.7765481472015381
1686670906.8488576,120,0.7755805253982544
1686670910.7726371,121,0.7648564577102661
1686670914.8331075,122,0.7736554741859436
1686670918.8808253,123,0.7662675380706787
1686670922.9767027,124,0.7732119560241699
1686670926.9911556,125,0.7687368988990784
1686670930.9756665,126,0.7704402804374695
1686670934.9909668,127,0.7697347402572632
1686670938.9684765,128,0.7696540951728821
1686670942.7991078,129,0.7698556780815125
1686670946.759875,130,0.7709744572639465
1686670950.8116171,131,0.764372706413269
1686670954.775233,132,0.7697750329971313
1686670958.7003744,133,0.7677592039108276
1686670962.5848205,134,0.7704200744628906
1686670966.624224,135,0.7673459649085999
1686670970.7054582,136,0.7705511450767517
1686670974.6415153,137,0.7704301476478577
1686670978.8779826,138,0.7625886797904968
1686670982.8653114,139,0.7966759204864502
1686670987.032981,140,0.7832809090614319
1686670991.0417888,141,0.7732523083686829
1686670995.1072016,142,0.7722645401954651
1686670999.0884075,143,0.7771024703979492
1686671003.1528776,144,0.7768807411193848
1686671007.24199,145,0.773806631565094
1686671011.283493,146,0.7735345363616943
1686671015.329692,147,0.7740283608436584
1686671019.47056,148,0.7762860655784607
1686671023.5200932,149,0.78070068359375
1686671027.6827004,150,0.7790880799293518
1686671031.6885188,151,0.7856192588806152
1686671035.9053357,152,0.7773040533065796
1686671040.0719206,153,0.78122478723526
1686671044.3185997,154,0.7755906581878662
1686671048.5714996,155,0.7783522605895996
1686671052.6767807,156,0.7853370308876038
1686671056.936251,157,0.7851959466934204
1686671061.094884,158,0.7844299077987671
1686671065.3153324,159,0.755785346031189
1686671069.5294328,160,0.7608248591423035
1686671073.7421947,161,0.7572770714759827
1686671077.8332214,162,0.7580531239509583
1686671081.9337232,163,0.7564606666564941
1686671085.9798253,164,0.7591618299484253
1686671090.246207,165,0.7567327618598938
1686671094.361247,166,0.7663381099700928
1686671098.4062667,167,0.762729823589325
1686671102.46581,168,0.7680615782737732
1686671106.4864461,169,0.7614195346832275
1686671110.64458,170,0.7595851421356201
1686671114.72098,171,0.7595952153205872
1686671118.7769158,172,0.7638082504272461
1686671123.1122947,173,0.7624878883361816
1686671127.3311286,174,0.7530841827392578
1686671131.4480896,175,0.7607845664024353
1686671135.5459318,176,0.7616211175918579
1686671139.8132133,177,0.7607542872428894
1686671144.0693092,178,0.7549588680267334
1686671148.2154028,179,0.7590610384941101
1686671152.2819521,180,0.7593029141426086
1686671156.5267167,181,0.7595750689506531
1686671160.7888992,182,0.7581438422203064
1686671164.7998643,183,0.7597060799598694
1686671169.0591595,184,0.7711760401725769
1686671173.3301108,185,0.7718513011932373
1686671177.4596925,186,0.7733127474784851
1686671181.6751928,187,0.7728592157363892
1686671185.9033937,188,0.7720428109169006
1686671190.085073,189,0.7711054682731628
1686671194.3799968,190,0.7729902267456055
1686671198.497871,191,0.772758424282074
1686671202.7690246,192,0.7714985609054565
1686671206.9942992,193,0.7711256146430969
1686671211.2572594,194,0.765410840511322
1686671215.5130956,195,0.7751672863960266
1686671219.7828403,196,0.7774451971054077
1686671223.9780433,197,0.7799347043037415
1686671228.3216798,198,0.7767497301101685
1686671232.4726324,199,0.7799246311187744
1686671236.8508441,200,0.7797834873199463
1686671240.9476135,201,0.7697246670722961
1686671245.3125482,202,0.7832708358764648
1686671249.442616,203,0.7839562296867371
1686671253.6086926,204,0.7678599953651428
1686671257.8729494,205,0.7808519005775452
1686671262.0034409,206,0.7745323181152344
1686671266.2781217,207,0.7785336971282959
1686671270.4541411,208,0.7736454010009766
1686671274.828869,209,0.7756309509277344
1686671279.0456386,210,0.7751269936561584
1686671283.2000253,211,0.7789066433906555
1686671287.3017013,212,0.7736756205558777
1686671291.7521734,213,0.7723552584648132
1686671295.9648547,214,0.7746028900146484
1686671300.2363203,215,0.7715086340904236
1686671304.5165741,216,0.7772032618522644
1686671308.757315,217,0.7721940279006958
1686671313.104613,218,0.7739578485488892
1686671317.311193,219,0.7803983092308044
1686671321.6433434,220,0.7687973976135254
1686671325.9877427,221,0.7737764120101929
1686671330.3070607,222,0.7735042572021484
1686671334.7611253,223,0.7795819044113159
1686671338.9508219,224,0.7776669263839722
1686671343.2027736,225,0.778039813041687
1686671347.656343,226,0.775489866733551
1686671352.0305653,227,0.7804789543151855
