Wall time,Step,Value
1686741831.9891229,1,0.50267094373703
1686741835.8186598,2,0.49680495262145996
1686741839.443522,3,0.5040719509124756
1686741843.1034014,4,0.5147153735160828
1686741846.6178536,5,0.5131632089614868
1686741850.2499075,6,0.5195331573486328
1686741854.0813174,7,0.5339562296867371
1686741857.7685392,8,0.5401548147201538
1686741861.4213364,9,0.5685373544692993
1686741865.2166185,10,0.6009817123413086
1686741869.4773848,11,0.6420537233352661
1686741874.1571612,12,0.7302148938179016
1686741878.6351464,13,0.7745323181152344
1686741882.8811047,14,0.7651588320732117
1686741886.9997976,15,0.7586780190467834
1686741891.3500779,16,0.7604821920394897
1686741895.7582018,17,0.7528423070907593
1686741899.9198077,18,0.759564995765686
1686741904.0993612,19,0.7554628252983093
1686741908.49461,20,0.7022355198860168
1686741912.9041438,21,0.7053802013397217
1686741917.0656204,22,0.7015501260757446
1686741921.3438034,23,0.7062973976135254
1686741925.337271,24,0.705450713634491
1686741929.4971685,25,0.7067307829856873
1686741933.6196742,26,0.7011167407035828
1686741937.708976,27,0.699715793132782
1686741941.778673,28,0.7019936442375183
1686741945.765666,29,0.708645761013031
1686741949.8167124,30,0.7193194627761841
1686741954.0194185,31,0.7084643840789795
1686741958.0802548,32,0.7134937644004822
1686741962.3025827,33,0.7115888595581055
1686741966.5512607,34,0.7092908620834351
1686741970.6684103,35,0.7114275693893433
1686741974.805222,36,0.7129696607589722
1686741978.9647384,37,0.7069323658943176
1686741983.193261,38,0.706035315990448
1686741987.5333629,39,0.7075371146202087
1686741991.797753,40,0.7185534834861755
1686741995.84337,41,0.713967502117157
1686742000.1401472,42,0.7110244035720825
1686742004.1732962,43,0.7294387817382812
1686742008.2299237,44,0.7310010194778442
1686742012.3796651,45,0.7280378341674805
1686742016.5758271,46,0.7270904183387756
1686742020.785086,47,0.7366957068443298
1686742025.067928,48,0.7527515888214111
1686742029.193444,49,0.7387417554855347
1686742033.4260993,50,0.7390037775039673
1686742037.7633786,51,0.7427532076835632
1686742041.8114047,52,0.7391247153282166
1686742046.0688143,53,0.7459179759025574
1686742050.2735543,54,0.7434486150741577
1686742054.6359296,55,0.7405962944030762
1686742058.9341748,56,0.742642343044281
1686742063.181784,57,0.7513606548309326
1686742067.317686,58,0.7375524044036865
1686742071.5060658,59,0.7221415638923645
1686742075.6152053,60,0.728279709815979
1686742079.7149994,61,0.7273625135421753
1686742083.8423328,62,0.7206801176071167
1686742088.0222275,63,0.7292775511741638
1686742092.169632,64,0.7308700084686279
1686742096.470583,65,0.7343069911003113
1686742100.6893609,66,0.7215872406959534
1686742104.9609807,67,0.7308297157287598
1686742109.1910012,68,0.7299931645393372
1686742113.3457465,69,0.7247621417045593
1686742117.5149584,70,0.7403846383094788
1686742121.9538112,71,0.7285316586494446
1686742126.2049582,72,0.7355769276618958
1686742130.182397,73,0.7411405444145203
1686742134.26965,74,0.7347403764724731
1686742138.4574227,75,0.7410699725151062
1686742142.6487055,76,0.734075129032135
1686742146.9799829,77,0.7404652237892151
1686742151.1455352,78,0.7403745651245117
1686742155.533091,79,0.7561582922935486
1686742159.6974218,80,0.742591917514801
1686742163.8635092,81,0.7447589039802551
1686742167.9724145,82,0.7370182275772095
1686742172.1869586,83,0.7427532076835632
1686742176.5091705,84,0.7423701882362366
1686742180.724499,85,0.7505643963813782
1686742184.8655055,86,0.7164670825004578
1686742188.9617372,87,0.7123750448226929
1686742193.1365955,88,0.7114578485488892
1686742197.4304667,89,0.7191884517669678
1686742201.7458408,90,0.7125867009162903
1686742206.1083403,91,0.7153785824775696
1686742210.21846,92,0.7117097973823547
1686742214.5856056,93,0.7173742055892944
1686742218.994418,94,0.7193396091461182
1686742223.234962,95,0.7231192588806152
1686742227.5465975,96,0.7247822880744934
1686742231.803921,97,0.7264050245285034
1686742236.1097622,98,0.7303862571716309
1686742240.4863713,99,0.7347907423973083
1686742244.7476413,100,0.7369375824928284
1686742249.183114,101,0.7407373785972595
1686742253.7815819,102,0.7400016188621521
1686742258.0288963,103,0.7427532076835632
1686742262.2023845,104,0.7423399686813354
1686742266.70588,105,0.7464219331741333
1686742271.046629,106,0.7486494183540344
1686742275.4194846,107,0.7504031658172607
1686742279.8641727,108,0.7527112364768982
1686742284.4547806,109,0.7512094974517822
1686742288.8823404,110,0.7498185634613037
1686742293.6764042,111,0.7487703561782837
1686742298.3061588,112,0.7506551146507263
1686742303.026289,113,0.75162273645401
1686742307.4241805,114,0.7558659911155701
1686742311.9693599,115,0.7584361433982849
1686742316.6711974,116,0.7601293921470642
1686742321.1209111,117,0.7624274492263794
1686742325.511217,118,0.7652193307876587
1686742330.143344,119,0.7674770355224609
1686742334.7309449,120,0.7675274014472961
1686742339.209016,121,0.767497181892395
1686742343.6959522,122,0.767557680606842
1686742348.4878707,123,0.7685655355453491
1686742353.0061908,124,0.7709643840789795
1686742357.9606032,125,0.7734236121177673
1686742362.8328807,126,0.7728692889213562
1686742367.3041418,127,0.7750766277313232
1686742371.970547,128,0.7744718790054321
1686742376.5866063,129,0.7741190791130066
1686742380.9594524,130,0.7756410241127014
1686742385.7274766,131,0.7761046886444092
1686742390.200685,132,0.7766085863113403
