Wall time,Step,Value
1686735401.224252,1,0.46051281690597534
1686735404.7180085,2,0.5046254396438599
1686735408.294913,3,0.5035193562507629
1686735411.7849634,4,0.5195374488830566
1686735415.3107584,5,0.5348215103149414
1686735418.8635006,6,0.5499246120452881
1686735422.3556066,7,0.5485369563102722
1686735425.89636,8,0.5583810806274414
1686735429.4507065,9,0.5708597302436829
1686735433.317277,10,0.5735042691230774
1686735437.0954487,11,0.5866566300392151
1686735440.9740405,12,0.611412763595581
1686735445.2842534,13,0.6631473302841187
1686735449.7836494,14,0.7115837335586548
1686735454.181993,15,0.760583221912384
1686735458.4621606,16,0.7704575061798096
1686735462.6906483,17,0.7682654857635498
1686735466.8133316,18,0.7658320665359497
1686735471.3063636,19,0.7547712326049805
1686735475.4386067,20,0.7580693960189819
1686735479.5580275,21,0.7614580392837524
1686735483.6379428,22,0.763358473777771
1686735488.0137548,23,0.7637506127357483
1686735492.2520635,24,0.7710909843444824
1686735496.23806,25,0.7674912214279175
1686735500.497253,26,0.782192051410675
1686735504.6811583,27,0.7672398090362549
1686735508.8970194,28,0.7714328765869141
1686735513.036384,29,0.767259955406189
1686735517.1287131,30,0.7728506922721863
1686735521.3459518,31,0.7668375968933105
1686735525.4319575,32,0.7595676183700562
1686735529.6772878,33,0.779316246509552
1686735533.9439988,34,0.7694117426872253
1686735538.0514345,35,0.7742483615875244
1686735542.2564404,36,0.774580180644989
1686735546.3774536,37,0.7720462679862976
1686735550.5869935,38,0.7696933150291443
1686735554.632802,39,0.7558069229125977
1686735558.817373,40,0.7831774950027466
1686735563.136035,41,0.7735947966575623
1686735567.2110126,42,0.7709401845932007
1686735571.2302136,43,0.7744393944740295
1686735575.305064,44,0.7703871130943298
1686735579.3697476,45,0.778954267501831
1686735583.5653589,46,0.777355432510376
1686735587.7168474,47,0.7807239890098572
1686735591.9965172,48,0.7811865210533142
1686735596.0158021,49,0.7823429107666016
1686735600.0609236,50,0.7811664342880249
1686735604.0164754,51,0.7778984308242798
