Wall time,Step,Value
1686737517.3751824,1,0.5100734233856201
1686737520.994499,2,0.5139080286026001
1686737524.7539485,3,0.5249553918838501
1686737528.2870648,4,0.5382141470909119
1686737532.116063,5,0.545690655708313
1686737535.5465875,6,0.5450109839439392
1686737539.6626074,7,0.5507932901382446
1686737543.387363,8,0.560268223285675
1686737547.2052286,9,0.5712242126464844
1686737551.0866191,10,0.5809020400047302
1686737555.0067127,11,0.5948303937911987
1686737558.8790798,12,0.601059079170227
1686737563.324353,13,0.6760570406913757
1686737567.6185591,14,0.6939823031425476
1686737571.8515654,15,0.7051919102668762
1686737576.196162,16,0.7064092755317688
1686737580.6286407,17,0.7103554606437683
1686737584.6839116,18,0.7104873657226562
1686737588.956251,19,0.6888086199760437
1686737593.0339568,20,0.6925519108772278
1686737596.956117,21,0.6949460506439209
1686737601.1059778,22,0.7031731605529785
1686737605.1350691,23,0.6988009214401245
1686737609.565487,24,0.6914055943489075
1686737613.6459746,25,0.6964372396469116
1686737617.6433182,26,0.6911723017692566
1686737621.6641736,27,0.7023109197616577
1686737625.74142,28,0.7014384865760803
1686737629.959231,29,0.7155291438102722
1686737633.9253068,30,0.7053238153457642
1686737637.7638159,31,0.7085294723510742
1686737641.66467,32,0.7079917788505554
1686737645.5661323,33,0.7107206583023071
1686737649.5564861,34,0.7074846029281616
1686737654.0175169,35,0.7219505906105042
1686737658.1691513,36,0.7081236839294434
1686737662.22936,37,0.7071903944015503
1686737666.2691383,38,0.7113800644874573
1686737670.2124972,39,0.7126480937004089
1686737674.164125,40,0.7100714445114136
1686737678.1295383,41,0.7073628306388855
1686737681.9946108,42,0.7131451964378357
1686737685.9309561,43,0.7246692776679993
1686737690.0437167,44,0.7273474335670471
1686737694.053467,45,0.7232794761657715
1686737698.2610865,46,0.7236142754554749
1686737702.1693418,47,0.7245171070098877
1686737706.226068,48,0.7307356595993042
1686737710.4572434,49,0.7178725004196167
1686737714.2998166,50,0.7212201952934265
1686737718.1586266,51,0.7224780917167664
1686737722.1328895,52,0.7055774331092834
1686737726.1877937,53,0.7104873657226562
1686737730.3737528,54,0.7166146039962769
1686737734.4263566,55,0.7192724347114563
1686737738.267985,56,0.7096960544586182
1686737742.2281287,57,0.7107815146446228
1686737746.3481257,58,0.7308574318885803
1686737750.5385656,59,0.7272358536720276
1686737754.405021,60,0.7126785516738892
1686737758.467321,61,0.7207230925559998
1686737762.6936061,62,0.7315979599952698
1686737766.7525053,63,0.7449683547019958
1686737770.6167743,64,0.7331601977348328
1686737774.6382728,65,0.7327138185501099
1686737778.480572,66,0.7329269051551819
1686737782.6119556,67,0.7388309240341187
1686737786.6274297,68,0.742290198802948
1686737790.4716294,69,0.730745792388916
1686737794.4240448,70,0.734123945236206
1686737798.4987252,71,0.7295792102813721
1686737802.4250805,72,0.7348746061325073
1686737806.258544,73,0.7347224354743958
1686737810.4579346,74,0.7391048669815063
1686737814.6022053,75,0.7418844103813171
1686737818.6892488,76,0.7419960498809814
1686737822.9083087,77,0.75191730260849
1686737827.208824,78,0.7519071698188782
1686737831.5709393,79,0.7412757873535156
1686737835.7630627,80,0.7425438165664673
1686737839.9822133,81,0.7450494766235352
1686737844.0222106,82,0.7494116425514221
1686737848.1282384,83,0.7497869729995728
1686737852.189911,84,0.7426351308822632
1686737856.2156408,85,0.7425438165664673
1686737860.2215269,86,0.7391352653503418
1686737864.4710913,87,0.7389323711395264
1686737868.7719734,88,0.7530534863471985
1686737872.8157296,89,0.7372585535049438
1686737876.8230944,90,0.7478189468383789
1686737880.9473464,91,0.7420771718025208
1686737884.853662,92,0.7428075671195984
1686737888.96404,93,0.7431930899620056
1686737893.079199,94,0.7517955899238586
1686737897.3139715,95,0.7457393407821655
1686737901.460286,96,0.7458306550979614
1686737905.715965,97,0.7378063797950745
1686737910.052434,98,0.7391454577445984
1686737914.0926142,99,0.7301777601242065
1686737918.2172554,100,0.7320950627326965
1686737922.586738,101,0.7367513179779053
1686737926.654769,102,0.7373397350311279
1686737930.830399,103,0.742604672908783
1686737935.2250228,104,0.7427467107772827
1686737939.6744964,105,0.7449378967285156
1686737943.9051275,106,0.737248420715332
1686737948.2684238,107,0.7354325652122498
1686737952.4985106,108,0.7334848046302795
1686737956.9831223,109,0.7371267080307007
1686737961.3857145,110,0.7332311868667603
1686737966.085567,111,0.7367005944252014
1686737970.3541093,112,0.739520788192749
1686737974.681068,113,0.7410931587219238
1686737978.8851757,114,0.7383642792701721
1686737983.3348913,115,0.7527390122413635
1686737987.5063803,116,0.7532462477684021
1686737991.7992284,117,0.755975067615509
1686737995.9709854,118,0.7552649974822998
1686738000.263129,119,0.755082368850708
1686738004.6114855,120,0.756106972694397
1686738009.2810318,121,0.7562997341156006
1686738013.7014017,122,0.756147563457489
1686738018.3130653,123,0.7562185525894165
1686738022.8325071,124,0.7562286853790283
1686738027.5734832,125,0.7563504576683044
1686738031.9945588,126,0.7568373680114746
1686738036.5422618,127,0.7581358551979065
1686738041.0179105,128,0.7581155896186829
1686738045.7292006,129,0.7583184838294983
1686738050.3258557,130,0.7587445378303528
1686738055.061652,131,0.7567967772483826
1686738059.6020179,132,0.7569794058799744
1686738063.9118018,133,0.7567967772483826
1686738068.366764,134,0.7584198713302612
1686738072.9347022,135,0.7579329609870911
1686738077.2785358,136,0.7590691447257996
1686738081.904984,137,0.7567156553268433
1686738086.5836153,138,0.7572837471961975
1686738090.9327133,139,0.7570605278015137
1686738095.392032,140,0.7578011155128479
1686738099.985488,141,0.7575170397758484
1686738104.5573282,142,0.756817102432251
1686738109.257205,143,0.7570503950119019
1686738113.8475702,144,0.757395327091217
1686738118.234406,145,0.7565837502479553
1686738122.7729702,146,0.757750391960144
1686738127.0397465,147,0.7584097385406494
1686738131.4904952,148,0.757892370223999
1686738135.9694533,149,0.7575677633285522
1686738140.6784992,150,0.7566953301429749
1686738145.1072326,151,0.7569895386695862
1686738149.6047285,152,0.7579025030136108
1686738153.9746752,153,0.7572025656700134
1686738158.4722483,154,0.7586532235145569
1686738162.8116195,155,0.7561171054840088
1686738167.273698,156,0.7595763802528381
1686738171.6944275,157,0.7583286166191101
1686738176.0235486,158,0.7587546706199646
1686738180.7410116,159,0.7592821717262268
1686738185.0482712,160,0.7574054598808289
1686738189.5784283,161,0.7596575021743774
1686738193.9352458,162,0.7591705918312073
1686738198.2112274,163,0.756462037563324
1686738202.8105352,164,0.7621428966522217
1686738207.5126631,165,0.7619400024414062
1686738211.9221947,166,0.761544406414032
1686738216.2164621,167,0.7624979615211487
1686738220.4689462,168,0.7627617120742798
1686738225.0435867,169,0.764394998550415
1686738229.329646,170,0.7645471692085266
1686738233.7581592,171,0.762974739074707
1686738238.1956272,172,0.763644278049469
1686738242.5471563,173,0.7632080912590027
1686738246.907104,174,0.7620516419410706
1686738251.2453237,175,0.7639182209968567
1686738255.748387,176,0.7605603933334351
1686738260.4081964,177,0.753702700138092
1686738264.84729,178,0.7532157897949219
1686738269.208799,179,0.7542707920074463
1686738273.7604165,180,0.7524752616882324
1686738278.3063984,181,0.7522926330566406
1686738282.749268,182,0.7546969056129456
1686738287.227041,183,0.7516636848449707
1686738291.932742,184,0.7521709203720093
1686738296.5172148,185,0.7490869760513306
1686738301.239572,186,0.7518564462661743
1686738305.6839943,187,0.7522520422935486
1686738310.1371152,188,0.7502738833427429
1686738314.718157,189,0.7509434223175049
1686738319.1470704,190,0.7494319081306458
1686738323.444463,191,0.7485392093658447
1686738327.923605,192,0.7489449977874756
1686738332.3857226,193,0.7501826286315918
1686738336.8719592,194,0.7497565150260925
1686738341.4385448,195,0.7437713146209717
1686738345.9427688,196,0.7470073699951172
1686738350.572463,197,0.7500507235527039
1686738355.2355509,198,0.7502028942108154
1686738359.8652236,199,0.7514100670814514
1686738364.300811,200,0.7491782903671265
1686738368.633682,201,0.7493101954460144
1686738372.9158595,202,0.7473015785217285
1686738377.2451122,203,0.7490058541297913
1686738381.696259,204,0.7488840818405151
1686738386.2611005,205,0.7490768432617188
1686738390.7381895,206,0.7500101327896118
1686738395.2885158,207,0.7473218441009521
1686738399.5632136,208,0.7496753931045532
1686738404.1930852,209,0.7502840161323547
1686738408.579781,210,0.7519071698188782
1686738413.0417926,211,0.7506999969482422
1686738417.193004,212,0.7523332238197327
1686738421.7670686,213,0.7510042786598206
1686738426.0564206,214,0.7526578307151794
1686738430.3388104,215,0.7533578276634216
1686738434.85861,216,0.753165066242218
1686738439.3516076,217,0.7530839443206787
1686738443.6432285,218,0.7534085512161255
1686738448.042056,219,0.7532056570053101
1686738452.5189767,220,0.7520086169242859
1686738456.901779,221,0.7522013187408447
1686738461.3644228,222,0.7534694075584412
1686738465.9134216,223,0.7565634846687317
1686738470.3369884,224,0.7576894760131836
1686738474.9087498,225,0.756462037563324
1686738479.2319405,226,0.7580851316452026
1686738483.776404,227,0.7586532235145569
1686738487.9945295,228,0.7598603963851929
1686738492.4800985,229,0.7506390810012817
1686738496.8410845,230,0.7523940801620483
1686738501.418807,231,0.7560055255889893
1686738505.7380745,232,0.7528404593467712
1686738510.2554402,233,0.7511767745018005
1686738514.7500808,234,0.7560257911682129
1686738519.226471,235,0.7557823657989502
1686738523.5186114,236,0.7557214498519897
1686738527.9723985,237,0.753520131111145
1686738532.4140654,238,0.7575677633285522
1686738536.8104553,239,0.7571315765380859
1686738541.196424,240,0.756147563457489
1686738545.7639554,241,0.756685197353363
1686738550.224188,242,0.7584198713302612
1686738554.3774648,243,0.7606719732284546
1686738558.5859523,244,0.7567967772483826
1686738562.941761,245,0.7629544734954834
1686738567.1919718,246,0.7601343393325806
1686738571.2695112,247,0.762832760810852
1686738575.375478,248,0.759272038936615
1686738579.760816,249,0.7636747360229492
1686738584.2278183,250,0.7586430907249451
1686738588.5148082,251,0.7591705918312073
1686738592.7034967,252,0.7554881572723389
1686738596.7863169,253,0.7606922388076782
1686738600.9446528,254,0.762041449546814
1686738605.0423543,255,0.7660079598426819
1686738609.3436334,256,0.7655819058418274
1686738613.5594904,257,0.762974739074707
1686738617.8757906,258,0.7680267095565796
1686738622.124532,259,0.7673571705818176
1686738626.6907628,260,0.7649224996566772
1686738630.999365,261,0.7661195397377014
1686738635.4185836,262,0.7713743448257446
1686738639.7459085,263,0.7666369080543518
1686738644.0722973,264,0.7701570391654968
1686738648.2501688,265,0.7679353952407837
1686738652.4434438,266,0.7669311165809631
1686738656.804581,267,0.7621733546257019
1686738660.8276048,268,0.7645674347877502
1686738665.0490232,269,0.7589474320411682
1686738669.2356653,270,0.7580851316452026
1686738673.3404784,271,0.7718613147735596
1686738677.613683,272,0.7615951299667358
1686738682.0195684,273,0.7609965801239014
1686738686.2035797,274,0.7654398679733276
1686738690.447702,275,0.7537331581115723
1686738694.5861099,276,0.7523940801620483
1686738698.5703337,277,0.7499898672103882
1686738702.7808168,278,0.753875195980072
1686738707.241431,279,0.7555997371673584
1686738711.5102167,280,0.7562286853790283
1686738715.5455866,281,0.7589778304100037
1686738719.69981,282,0.753875195980072
1686738724.2223916,283,0.7498884201049805
1686738728.3037107,284,0.7494826316833496
1686738732.6095207,285,0.75191730260849
1686738736.8281267,286,0.7513492107391357
1686738740.990525,287,0.7580445408821106
1686738745.131718,288,0.76087486743927
1686738749.38257,289,0.7585517764091492
1686738753.5892668,290,0.7631675004959106
1686738757.5554268,291,0.757709801197052
1686738761.8535364,292,0.7655311822891235
1686738766.0547876,293,0.7575576305389404
1686738770.2056088,294,0.7694976329803467
1686738774.3481247,295,0.7678136825561523
1686738778.8348854,296,0.7629544734954834
1686738783.0083046,297,0.765023946762085
1686738787.1153696,298,0.7740119099617004
1686738791.2857332,299,0.7760205268859863
1686738795.52161,300,0.7657036185264587
1686738799.7602563,301,0.7788001298904419
1686738804.05662,302,0.7761929631233215
1686738808.2018533,303,0.7724294066429138
1686738812.3201199,304,0.7711410522460938
1686738816.6381392,305,0.7636240124702454
1686738820.6018653,306,0.7707657217979431
1686738824.6639318,307,0.7729264497756958
1686738828.890929,308,0.7733829617500305
1686738833.1404266,309,0.773230791091919
1686738837.1660147,310,0.7737075686454773
1686738841.2297792,311,0.770999014377594
1686738845.4253447,312,0.773088812828064
1686738849.5202663,313,0.7693555951118469
1686738853.7178204,314,0.7771567106246948
1686738857.7881608,315,0.7750365138053894
1686738862.1192403,316,0.7720033526420593
1686738866.27721,317,0.772956907749176
1686738870.5269034,318,0.772601842880249
1686738874.7700617,319,0.7729974985122681
1686738879.166711,320,0.7767610549926758
1686738883.4707077,321,0.7880011200904846
1686738887.6348345,322,0.790395200252533
1686738891.8976033,323,0.801087498664856
1686738896.220741,324,0.7965934872627258
1686738900.3837504,325,0.8015135526657104
1686738904.6018379,326,0.785708487033844
1686738908.9905465,327,0.7915618419647217
1686738913.5916247,328,0.7937834858894348
1686738918.086251,329,0.7946964502334595
1686738922.4993162,330,0.8012396693229675
1686738926.7664576,331,0.8065857887268066
1686738931.1617413,332,0.8091421723365784
1686738935.7769382,333,0.8100551962852478
1686738940.0893052,334,0.8127333521842957
1686738944.7182903,335,0.8105015158653259
1686738949.1934092,336,0.8118203282356262
1686738953.9133496,337,0.8150665760040283
1686738958.3042753,338,0.8141738176345825
1686738962.73024,339,0.8156346082687378
1686738967.2050683,340,0.8198446035385132
1686738971.687632,341,0.8196518421173096
1686738976.2209625,342,0.8208286166191101
1686738980.6151829,343,0.8261240124702454
1686738984.958272,344,0.8208691477775574
1686738989.2761889,345,0.8194692134857178
1686738993.5205252,346,0.8201590776443481
1686738997.956762,347,0.8231009840965271
1686739002.4094954,348,0.8192257881164551
1686739006.7219713,349,0.8190025687217712
1686739011.0816302,350,0.8199358582496643
1686739015.3324769,351,0.8184953927993774
1686739019.6506011,352,0.8196315765380859
1686739023.780425,353,0.8197126984596252
1686739028.0554798,354,0.8246834874153137
1686739032.444546,355,0.8260225653648376
1686739036.9160397,356,0.8231618404388428
1686739041.2456133,357,0.8260225653648376
1686739045.645595,358,0.8300803303718567
1686739050.191451,359,0.8263471722602844
1686739054.4268906,360,0.8248457908630371
1686739059.0604844,361,0.8246834874153137
1686739063.2700076,362,0.8275442123413086
1686739067.619843,363,0.8267935514450073
1686739071.9382086,364,0.8253732919692993
1686739076.0862732,365,0.8246023654937744
1686739080.3250167,366,0.822309672832489
1686739084.6015015,367,0.820037305355072
1686739089.0984073,368,0.821234405040741
1686739093.3824992,369,0.8216604590415955
1686739097.4609964,370,0.830912172794342
1686739101.763696,371,0.8068698048591614
1686739105.9835055,372,0.8106841444969177
1686739110.1519117,373,0.8121652603149414
1686739114.443819,374,0.8119217753410339
1686739118.6414893,375,0.8146810531616211
1686739122.9565637,376,0.8119014501571655
1686739127.191233,377,0.8133217096328735
1686739131.317143,378,0.8116376996040344
1686739135.4975219,379,0.811434805393219
1686739139.7909884,380,0.8156143426895142
1686739144.1455622,381,0.8192257881164551
1686739148.312061,382,0.819185197353363
1686739152.7786727,383,0.8206459879875183
1686739156.832296,384,0.8209705948829651
1686739160.8890765,385,0.8230806589126587
1686739165.190514,386,0.8243588805198669
1686739169.6677582,387,0.8229183554649353
1686739174.18191,388,0.8205039501190186
1686739178.5918522,389,0.8239328265190125
1686739182.6426873,390,0.8242371082305908
1686739186.8879168,391,0.8229589462280273
1686739191.0427384,392,0.8232226967811584
1686739195.107416,393,0.8231009840965271
1686739199.3050308,394,0.8248255252838135
1686739203.6168485,395,0.8243385553359985
1686739207.7941937,396,0.8246632218360901
1686739212.0574133,397,0.823729932308197
1686739216.4456882,398,0.825069010257721
1686739220.7974517,399,0.8228980898857117
1686739225.4730487,400,0.8204228281974792
1686739229.7488918,401,0.826894998550415
1686739234.2201116,402,0.826002299785614
1686739238.4753237,403,0.8225125670433044
1686739242.5949476,404,0.8238313794136047
1686739246.6862164,405,0.8235676288604736
1686739251.0859473,406,0.8279703259468079
1686739255.1985507,407,0.8260631561279297
1686739259.4934666,408,0.8287412524223328
1686739263.652164,409,0.822796642780304
1686739267.9807734,410,0.8237501978874207
1686739272.1827495,411,0.8243588805198669
1686739276.3624182,412,0.823912501335144
1686739280.5273955,413,0.8243791460990906
1686739284.5861847,414,0.8228980898857117
1686739289.207879,415,0.819895327091217
1686739293.5721729,416,0.8248457908630371
1686739297.6937504,417,0.8269761204719543
1686739301.7001107,418,0.827564537525177
1686739305.9093113,419,0.8284775018692017
1686739310.0429537,420,0.8238516449928284
1686739314.1721964,421,0.828639805316925
1686739318.3559806,422,0.7998498678207397
1686739322.8917305,423,0.8025685548782349
1686739327.1962988,424,0.8021830916404724
1686739331.3860817,425,0.8028526306152344
1686739335.4623036,426,0.80674809217453
1686739339.8854108,427,0.8070930242538452
1686739344.1385703,428,0.8061800003051758
1686739348.4076083,429,0.8065046072006226
1686739352.5781088,430,0.8049017786979675
1686739356.7353532,431,0.8067278265953064
1686739361.1652248,432,0.8067886829376221
1686739365.3766677,433,0.8053278923034668
1686739369.473889,434,0.8054090142250061
1686739373.6004872,435,0.8053887486457825
1686739377.6799223,436,0.8056727647781372
1686739382.2054327,437,0.8057742118835449
1686739386.3982687,438,0.8060582876205444
1686739390.5356643,439,0.8056930899620056
1686739394.7014215,440,0.8025076985359192
1686739398.864779,441,0.8020004630088806
1686739402.965741,442,0.7972123026847839
1686739407.3860533,443,0.8012092113494873
1686739411.634857,444,0.8041917085647583
1686739416.0580332,445,0.8052264451980591
1686739420.5335262,446,0.8047192096710205
1686739424.7511656,447,0.803004801273346
1686739428.8296232,448,0.8024874329566956
1686739432.9399974,449,0.8010671734809875
1686739436.962885,450,0.7996267080307007
1686739441.1471748,451,0.8021628260612488
1686739445.2731836,452,0.8015338182449341
1686739449.3715868,453,0.8027105927467346
1686739453.4727402,454,0.7989469766616821
1686739457.8636289,455,0.8000730276107788
1686739461.9979513,456,0.7952848672866821
1686739466.0221937,457,0.8027511835098267
1686739470.0751348,458,0.7943515777587891
1686739474.1590025,459,0.802649736404419
1686739478.144615,460,0.8020410537719727
1686739482.187563,461,0.7997890114784241
1686739486.5100696,462,0.8030351996421814
1686739490.5681524,463,0.8024671077728271
1686739494.7544696,464,0.795690655708313
1686739498.9118361,465,0.7986325025558472
1686739503.2996197,466,0.8016149997711182
1686739507.4104846,467,0.7996469736099243
1686739511.4581041,468,0.7967253923416138
1686739515.6339588,469,0.7986122369766235
1686739520.0169632,470,0.7899488806724548
1686739524.1761768,471,0.7893807888031006
1686739528.4301949,472,0.7921198010444641
1686739532.5395782,473,0.7843694090843201
1686739536.698353,474,0.7905980944633484
1686739540.837632,475,0.7932356595993042
1686739544.9736855,476,0.7940269708633423
1686739549.2338307,477,0.7933371067047119
1686739553.4270773,478,0.7928096055984497
1686739557.7656372,479,0.8091015815734863
1686739562.1635253,480,0.8002556562423706
1686739566.208986,481,0.7986325025558472
1686739570.5140803,482,0.8021425008773804
1686739574.6130056,483,0.7981253266334534
1686739578.846082,484,0.801310658454895
1686739583.1619706,485,0.8013715147972107
1686739587.3664067,486,0.8023859858512878
1686739591.5879498,487,0.8024874329566956
1686739595.8792841,488,0.8038061857223511
1686739599.986043,489,0.8052264451980591
1686739604.3109705,490,0.8053887486457825
1686739608.7061596,491,0.8040902614593506
1686739612.9575634,492,0.8080263137817383
1686739616.9901433,493,0.8075799345970154
1686739621.1909857,494,0.8078436851501465
1686739625.520334,495,0.8121652603149414
1686739629.6560414,496,0.8096291422843933
1686739633.9174216,497,0.8066161870956421
1686739638.0030632,498,0.8102377653121948
1686739642.3878367,499,0.8159186840057373
1686739646.6949797,500,0.8162432909011841
