Wall time,Step,Value
1686733245.6080167,1,0.5095548033714294
1686733249.1430979,2,0.5324317216873169
1686733252.7404342,3,0.5340982675552368
1686733256.2690384,4,0.5421379804611206
1686733259.946883,5,0.5585811138153076
1686733263.8735456,6,0.5498040318489075
1686733267.5888371,7,0.5610657930374146
1686733271.071732,8,0.5557732582092285
1686733274.7800894,9,0.5663178563117981
1686733278.381709,10,0.5712265968322754
1686733282.2377493,11,0.5826902985572815
1686733286.068075,12,0.5828821659088135
1686733289.799671,13,0.5976486802101135
1686733293.792065,14,0.654098629951477
1686733298.1332142,15,0.7112354636192322
1686733302.4130688,16,0.7298198342323303
1686733306.6936872,17,0.7242546081542969
1686733311.040655,18,0.7192953824996948
1686733315.318648,19,0.7176187634468079
1686733319.7879388,20,0.7232142686843872
1686733324.015262,21,0.7233657836914062
1686733328.213537,22,0.7310318350791931
1686733332.5233004,23,0.7348194122314453
1686733336.9002042,24,0.7331124544143677
1686733341.2014134,25,0.7332841753959656
1686733345.4411337,26,0.7350113391876221
1686733349.7578175,27,0.7320923805236816
1686733354.1720235,28,0.7356577515602112
1686733358.6336093,29,0.7448084950447083
1686733362.9810972,30,0.7493838667869568
1686733367.191644,31,0.7499697208404541
1686733371.3820086,32,0.7341830730438232
1686733375.5989907,33,0.7243757843971252
1686733379.796563,34,0.7270018458366394
1686733384.0140398,35,0.7329407930374146
1686733388.1459136,36,0.7386170625686646
1686733392.3892643,37,0.7280522584915161
1686733396.7524304,38,0.7297289371490479
1686733401.1625037,39,0.7358092069625854
1686733405.4524667,40,0.7303450107574463
1686733409.6106532,41,0.727062463760376
1686733413.6567936,42,0.7404451966285706
1686733417.7306283,43,0.7352133393287659
1686733422.0011992,44,0.7462023496627808
1686733426.0833588,45,0.7432126402854919
1686733430.2310495,46,0.7392231225967407
1686733434.4390645,47,0.733375072479248
1686733438.5963886,48,0.7439196705818176
1686733442.7612867,49,0.7299309372901917
1686733447.126896,50,0.7286683917045593
1686733451.35373,51,0.7390109896659851
1686733455.6520588,52,0.7381120920181274
1686733459.8559492,53,0.7389099597930908
1686733464.2293413,54,0.745667040348053
1686733468.538894,55,0.7461821436882019
1686733473.0037735,56,0.7429298758506775
1686733477.451769,57,0.7439196705818176
1686733481.559696,58,0.7426672577857971
1686733485.8010309,59,0.7368394732475281
1686733489.9751062,60,0.7456872463226318
1686733494.3119931,61,0.7408290505409241
1686733498.5480258,62,0.7451518774032593
1686733503.0134292,63,0.742010772228241
1686733507.389172,64,0.7496060729026794
1686733511.711642,65,0.7446973919868469
1686733516.0115738,66,0.7392634749412537
1686733520.2111394,67,0.7431116700172424
1686733524.5429795,68,0.7333245873451233
1686733528.8057024,69,0.7391018867492676
1686733533.306464,70,0.7349305152893066
1686733537.5152233,71,0.7434147000312805
1686733541.968828,72,0.7395563721656799
1686733546.3052595,73,0.742697536945343
1686733550.8992107,74,0.7514241337776184
1686733555.318184,75,0.7288804650306702
1686733559.726686,76,0.7306480407714844
1686733564.1158125,77,0.7282946705818176
1686733568.6698608,78,0.7318600416183472
1686733573.0051143,79,0.7447478771209717
1686733577.4695945,80,0.7441418766975403
1686733581.982122,81,0.7505151033401489
1686733586.3835683,82,0.7548986077308655
1686733590.8066094,83,0.7580700516700745
1686733595.2584572,84,0.7577165365219116
1686733599.6926942,85,0.7546864748001099
1686733604.1934662,86,0.7556055784225464
1686733608.5378673,87,0.7552621960639954
1686733612.866017,88,0.7531411647796631
1686733617.3741598,89,0.7537269592285156
1686733621.7086437,90,0.7512928247451782
1686733626.0217006,91,0.7469396591186523
1686733630.437382,92,0.752151370048523
1686733634.9806595,93,0.7545753717422485
1686733639.5644968,94,0.7548986077308655
1686733644.2427275,95,0.7463134527206421
1686733648.7532163,96,0.743697464466095
1686733653.229176,97,0.7435863614082336
1686733657.88706,98,0.747990071773529
1686733662.271824,99,0.7488283514976501
1686733666.7039366,100,0.7505353093147278
1686733671.1217608,101,0.7494646906852722
1686733675.615583,102,0.7486465573310852
1686733680.4608371,103,0.7465558052062988
1686733684.9489713,104,0.7448993921279907
1686733689.224676,105,0.7455357313156128
1686733693.7686281,106,0.7455962896347046
1686733698.2219238,107,0.745667040348053
1686733702.4815848,108,0.7453740835189819
1686733706.8451788,109,0.7448287010192871
1686733711.2289424,110,0.7452831864356995
1686733715.7917547,111,0.7480102777481079
1686733720.3722336,112,0.7490102052688599
1686733724.8101625,113,0.7487980723381042
1686733729.2178607,114,0.7510908246040344
1686733733.799611,115,0.7488991022109985
1686733738.3925965,116,0.7500504851341248
1686733742.9181757,117,0.7477577328681946
1686733747.444133,118,0.7485253810882568
1686733751.939508,119,0.7513938546180725
1686733756.3446925,120,0.7528078556060791
1686733760.926293,121,0.7475860714912415
1686733765.2916305,122,0.7352536916732788
1686733769.803604,123,0.7325064539909363
1686733774.390805,124,0.7324660420417786
1686733778.7278936,125,0.7347385883331299
1686733783.2094738,126,0.7300823926925659
1686733787.687299,127,0.7170026898384094
1686733792.3336203,128,0.7211033701896667
1686733796.8865771,129,0.7253151535987854
1686733801.4940386,130,0.7285977005958557
1686733806.0553112,131,0.7227900624275208
1686733810.6272116,132,0.7229517102241516
1686733815.0600128,133,0.7231940627098083
1686733819.6817012,134,0.7234970927238464
1686733824.2798038,135,0.7261938452720642
1686733828.7942476,136,0.7239819169044495
1686733833.2916002,137,0.7241030931472778
1686733837.9312012,138,0.7245374321937561
1686733842.6129878,139,0.7280522584915161
1686733847.089116,140,0.7257595062255859
1686733851.5480695,141,0.7251232266426086
1686733855.9073303,142,0.7256989479064941
1686733860.4775708,143,0.7266685366630554
1686733864.9694278,144,0.7276280522346497
1686733869.326468,145,0.7284461855888367
1686733873.7562678,146,0.7302036285400391
1686733878.3410625,147,0.7319206595420837
1686733882.8631675,148,0.7317691445350647
1686733887.3492308,149,0.7325064539909363
1686733891.7776074,150,0.7350113391876221
1686733896.4788463,151,0.7363950610160828
1686733901.192317,152,0.737697958946228
1686733905.6438594,153,0.7389402985572815
1686733910.2463627,154,0.7407886385917664
1686733914.9064589,155,0.74518221616745
1686733919.600914,156,0.7466669082641602
1686733924.0748699,157,0.7476365566253662
1686733928.6815245,158,0.7460306286811829
1686733933.1918244,159,0.7462831139564514
1686733937.4467604,160,0.7469901442527771
1686733941.9970863,161,0.748020350933075
1686733946.504182,162,0.7481213808059692
1686733951.1284204,163,0.7489697933197021
1686733955.6191633,164,0.7492727637290955
1686733960.2008855,165,0.7498788237571716
1686733964.700819,166,0.7505655884742737
1686733969.5497742,167,0.7302440404891968
1686733974.2926345,168,0.7372535467147827
1686733978.7639556,169,0.7399604320526123
1686733983.3977013,170,0.7432328462600708
1686733988.232777,171,0.746020495891571
1686733992.7718732,172,0.7447478771209717
1686733997.4297273,173,0.7462427020072937
1686734002.063532,174,0.7479294538497925
1686734006.8090813,175,0.7488082051277161
1686734011.26983,176,0.7514544129371643
1686734015.6617637,177,0.7546057105064392
1686734020.333676,178,0.7572317123413086
1686734024.8922389,179,0.7581407427787781
1686734029.289071,180,0.7634938359260559
1686734033.9238658,181,0.7648472785949707
1686734038.5511475,182,0.765776515007019
1686734043.1333816,183,0.7647058963775635
1686734047.634111,184,0.7700387835502625
1686734052.2265048,185,0.7712104320526123
1686734056.881064,186,0.7721800208091736
1686734061.324524,187,0.7740788459777832
1686734065.7469547,188,0.7750687003135681
1686734070.3626087,189,0.7752302885055542
1686734074.9132009,190,0.776442289352417
1686734079.4928162,191,0.7768462896347046
1686734084.095374,192,0.7803106904029846
1686734088.5836997,193,0.7828862071037292
1686734092.9354067,194,0.78557288646698
1686734097.4392953,195,0.7871888875961304
1686734101.819834,196,0.7869666814804077
1686734106.280312,197,0.7879161238670349
1686734110.7934287,198,0.7837952375411987
1686734115.077617,199,0.7877949476242065
1686734119.502272,200,0.7883201241493225
1686734123.8671057,201,0.7914714217185974
1686734128.2828052,202,0.7926025986671448
1686734132.8374345,203,0.7933904528617859
1686734137.2375116,204,0.7937540411949158
1686734141.5237012,205,0.793370246887207
1686734145.727585,206,0.7944004535675049
1686734150.1085691,207,0.7947842478752136
1686734154.5741453,208,0.7942186594009399
1686734158.8532283,209,0.8000565767288208
1686734163.191487,210,0.8011069893836975
1686734167.5004616,211,0.8006019592285156
1686734171.693952,212,0.8041572570800781
1686734175.9467618,213,0.8048844337463379
1686734180.4297364,214,0.8066014647483826
1686734184.9032495,215,0.8063187003135681
1686734189.1843064,216,0.806359052658081
1686734193.5527322,217,0.8060964941978455
1686734197.8703713,218,0.8058136701583862
1686734202.413741,219,0.8015109896659851
1686734206.8145168,220,0.8012887835502625
1686734211.391481,221,0.8010867834091187
1686734215.6413667,222,0.8006423711776733
1686734219.9554865,223,0.801874577999115
1686734224.2551188,224,0.8024402260780334
1686734228.7151873,225,0.8011271953582764
1686734233.1925614,226,0.8021574020385742
1686734237.642404,227,0.8021371960639954
1686734242.2503068,228,0.7971476912498474
1686734246.6332877,229,0.7966628670692444
1686734250.955114,230,0.7993293404579163
1686734255.3180022,231,0.7970669269561768
1686734259.4710615,232,0.7985011339187622
1686734263.9209845,233,0.7982385158538818
1686734268.4630547,234,0.8002787828445435
1686734272.6690092,235,0.8001777529716492
1686734277.1448312,236,0.8016725778579712
1686734281.6284432,237,0.8021978139877319
1686734286.0194852,238,0.8021978139877319
1686734290.5542388,239,0.8023189902305603
1686734294.9164793,240,0.8017938137054443
1686734299.2969573,241,0.8002383708953857
1686734303.8571112,242,0.8021574020385742
1686734308.0672638,243,0.8012483716011047
1686734312.4057155,244,0.802541196346283
1686734316.8582535,245,0.8024402260780334
1686734321.293261,246,0.7980769276618958
1686734325.5851064,247,0.80817711353302
1686734330.0033314,248,0.7990869283676147
1686734334.4439762,249,0.8065207004547119
1686734338.8856556,250,0.8101365566253662
1686734343.338181,251,0.8021776080131531
1686734347.6052995,252,0.8019756078720093
1686734352.0106862,253,0.8023998141288757
1686734356.3591127,254,0.8072075247764587
1686734360.707384,255,0.8048036694526672
1686734365.055298,256,0.8074902892112732
1686734369.3446426,257,0.8084599375724792
1686734373.689051,258,0.8035916090011597
1686734378.0093925,259,0.8095911145210266
1686734382.306957,260,0.7881989479064941
1686734386.6669898,261,0.8188227415084839
1686734391.2127006,262,0.8070054650306702
1686734395.684029,263,0.8014099597930908
1686734399.9351115,264,0.8212063908576965
1686734404.3337882,265,0.8184995055198669
1686734408.6300108,266,0.8160754442214966
1686734412.8964014,267,0.8153886795043945
1686734417.0779707,268,0.818661093711853
1686734421.3495622,269,0.8191863298416138
1686734425.5590029,270,0.8181561231613159
1686734429.9224792,271,0.8182772994041443
1686734434.1008713,272,0.8224183917045593
1686734438.5878522,273,0.7727456092834473
1686734443.0193224,274,0.7835326194763184
1686734447.3877316,275,0.7937338352203369
1686734451.8016706,276,0.8025816082954407
1686734456.0585868,277,0.8056318759918213
1686734460.4514415,278,0.8066418766975403
1686734464.758912,279,0.8055712580680847
1686734468.930927,280,0.8052884340286255
1686734473.2523563,281,0.8063792586326599
1686734477.471211,282,0.8068236708641052
1686734481.9772449,283,0.8075509071350098
1686734486.1709504,284,0.8114495873451233
1686734490.5570107,285,0.8120959997177124
1686734494.815931,286,0.8126010298728943
1686734498.98876,287,0.8128030300140381
1686734503.3975642,288,0.8127828240394592
1686734507.8715448,289,0.813166618347168
1686734512.1884782,290,0.805187463760376
1686734516.5146296,291,0.8119747638702393
1686734520.8164744,292,0.8125606179237366
1686734524.9608414,293,0.8098335266113281
1686734529.514373,294,0.8111869692802429
1686734533.6573818,295,0.8133484125137329
1686734537.897831,296,0.8150856494903564
1686734542.290663,297,0.814318060874939
1686734546.7999973,298,0.8145806193351746
1686734551.2936895,299,0.8140554428100586
1686734555.523988,300,0.8172672986984253
1686734559.773241,301,0.817489504814148
1686734563.9797323,302,0.8158532381057739
1686734568.2391288,303,0.8145200610160828
1686734572.4864223,304,0.8152270317077637
1686734576.7162323,305,0.8173682689666748
1686734581.1348438,306,0.8164390921592712
1686734585.2532833,307,0.8158734440803528
1686734589.6278884,308,0.815328061580658
1686734594.1988096,309,0.8160148859024048
1686734598.6478965,310,0.8156108856201172
1686734603.0075302,311,0.8187217116355896
1686734607.2137663,312,0.8260948657989502
1686734611.4642704,313,0.8255292773246765
1686734615.8087838,314,0.8260342478752136
1686734620.1150222,315,0.8260746598243713
1686734624.4988484,316,0.8249434232711792
1686734628.6504872,317,0.8170248866081238
1686734632.900745,318,0.8194085359573364
1686734637.2275305,319,0.8165198564529419
1686734641.697788,320,0.8159542679786682
1686734645.8035998,321,0.8195297122001648
1686734650.1405764,322,0.8177723288536072
1686734654.3136542,323,0.8200347423553467
1686734658.5962527,324,0.819327712059021
1686734663.2373333,325,0.8206407427787781
1686734667.4291096,326,0.8207417726516724
1686734671.728363,327,0.8210245370864868
1686734675.8383508,328,0.8187823295593262
1686734679.9294503,329,0.8211659789085388
1686734684.2262967,330,0.8217517733573914
1686734688.5450265,331,0.8214285969734192
1686734692.913774,332,0.8207821846008301
1686734697.2927208,333,0.8199539184570312
1686734701.4819582,334,0.8203377723693848
1686734705.625474,335,0.822317361831665
1686734709.9180388,336,0.8205599784851074
1686734714.398715,337,0.8177117109298706
1686734718.6925883,338,0.8220750093460083
1686734722.9119089,339,0.8196913599967957
1686734727.070543,340,0.8204185366630554
1686734731.301769,341,0.8203983306884766
1686734735.4613295,342,0.8170652985572815
1686734739.680774,343,0.8180752992630005
1686734743.9123,344,0.8178935050964355
1686734748.205384,345,0.8200145363807678
1686734752.4914322,346,0.820479154586792
1686734756.842767,347,0.8199337720870972
1686734761.242539,348,0.8209437727928162
1686734765.6458013,349,0.8222365975379944
1686734769.8820345,350,0.8212669491767883
1686734774.2331083,351,0.8219335675239563
1686734778.6526914,352,0.8178126811981201
1686734782.8015347,353,0.8195297122001648
1686734787.0490015,354,0.8183985352516174
1686734791.577564,355,0.8181359171867371
1686734795.8887405,356,0.8179339170455933
1686734800.208422,357,0.8208629488945007
1686734804.3507683,358,0.8168835043907166
1686734808.7731378,359,0.8215497732162476
1686734812.9342728,360,0.820155918598175
1686734817.1168854,361,0.8192873597145081
1686734821.351583,362,0.8196913599967957
1686734825.544833,363,0.8203175663948059
1686734829.6000395,364,0.8207619786262512
1686734833.813333,365,0.8210043907165527
1686734837.953846,366,0.8234485983848572
1686734842.459195,367,0.8197317123413086
1686734846.8584301,368,0.8191257119178772
1686734851.1370125,369,0.8211659789085388
1686734855.2381876,370,0.8190045356750488
1686734859.609289,371,0.8195903301239014
1686734863.7410703,372,0.819469153881073
1686734868.1640377,373,0.8223375678062439
1686734872.4276016,374,0.8220548033714294
1686734876.517696,375,0.8218123912811279
1686734880.8273633,376,0.8236101865768433
1686734884.919934,377,0.822983980178833
1686734889.0707111,378,0.8261958360671997
1686734893.2675154,379,0.8279128670692444
1686734897.471655,380,0.8270846605300903
1686734901.7681031,381,0.8253878355026245
1686734906.0892262,382,0.8208831548690796
1686734910.4638247,383,0.8232465982437134
1686734914.6483223,384,0.8283774852752686
1686734918.8149629,385,0.8247212171554565
1686734923.0532115,386,0.8253070712089539
1686734927.3297303,387,0.8258726596832275
1686734931.7351372,388,0.8255494236946106
1686734936.0185616,389,0.8265796899795532
1686734940.3115275,390,0.8268221020698547
1686734944.459376,391,0.8277108669281006
1686734948.580173,392,0.8251656293869019
1686734952.6662283,393,0.8323367834091187
1686734956.8377643,394,0.8248424530029297
1686734961.4476488,395,0.8263574838638306
1686734965.688454,396,0.8284987211227417
1686734969.8378797,397,0.8266806602478027
1686734974.0464416,398,0.8305995464324951
1686734978.2987888,399,0.8298521041870117
1686734982.3653634,400,0.8286805152893066
1686734986.4129848,401,0.8297915458679199
1686734990.6162398,402,0.8317509889602661
1686734994.7607954,403,0.8292663097381592
1686734998.7891886,404,0.8327205777168274
1686735003.0057836,405,0.8286401033401489
1686735007.0986161,406,0.8298925161361694
1686735011.213234,407,0.8292056918144226
1686735015.3832517,408,0.8278321027755737
1686735019.4264174,409,0.8312257528305054
1686735023.7434964,410,0.8275290727615356
1686735027.984117,411,0.8318923711776733
1686735032.1143801,412,0.8295693397521973
1686735036.307739,413,0.8294481039047241
1686735040.5510297,414,0.8272261023521423
1686735044.8139622,415,0.8289835453033447
1686735048.9472775,416,0.8311853408813477
1686735052.993852,417,0.8281552791595459
1686735057.28726,418,0.8286603093147278
1686735061.4644346,419,0.8270846605300903
1686735065.6177683,420,0.826963484287262
1686735069.8065581,421,0.8272664546966553
1686735073.964316,422,0.8282361030578613
1686735078.184129,423,0.8281956911087036
1686735082.585636,424,0.8304177522659302
1686735086.971298,425,0.8303167223930359
1686735091.1316662,426,0.8305995464324951
1686735095.13223,427,0.8310035467147827
1686735099.2032247,428,0.8303773403167725
1686735103.3736637,429,0.8329629898071289
1686735107.4528728,430,0.8320741653442383
1686735111.5864122,431,0.8324983716011047
1686735115.8588946,432,0.8290036916732788
1686735120.178032,433,0.8356294631958008
1686735124.342596,434,0.831629753112793
1686735128.4894004,435,0.8319934010505676
1686735132.6093905,436,0.833266019821167
1686735136.84608,437,0.8300945162773132
1686735141.2186458,438,0.8321549892425537
1686735145.4644942,439,0.8384575247764587
1686735149.7312775,440,0.8365990519523621
1686735153.941528,441,0.8361748456954956
1686735158.2479079,442,0.8366394639015198
1686735162.4407854,443,0.8360536694526672
1686735166.4821806,444,0.8342962265014648
1686735170.528429,445,0.8326398134231567
1686735174.5887284,446,0.8332458138465881
1686735178.6448035,447,0.831932783126831
1686735182.6674447,448,0.8275088667869568
1686735186.7444088,449,0.8338720202445984
1686735191.1569602,450,0.8337709903717041
1686735195.3079858,451,0.8306803703308105
1686735199.3678553,452,0.8288218975067139
1686735203.5585165,453,0.8286603093147278
1686735207.7027605,454,0.8308419585227966
1686735211.8918304,455,0.8341346383094788
1686735216.1921866,456,0.8310237526893616
1686735220.3508782,457,0.8316903710365295
1686735224.2539985,458,0.8328418135643005
1686735228.3895445,459,0.8330438137054443
1686735232.6496153,460,0.8371848464012146
1686735236.7888334,461,0.829286515712738
1686735241.0740547,462,0.8329831957817078
1686735245.1135561,463,0.8318115472793579
1686735249.1994243,464,0.8305187225341797
1686735253.303242,465,0.840760350227356
