Wall time,Step,Value
1686739650.9879694,1,0.5410953164100647
1686739654.65741,2,0.5607168078422546
1686739658.2891397,3,0.5687103867530823
1686739661.8893878,4,0.5644015073776245
1686739665.4676535,5,0.5597100853919983
1686739669.2781103,6,0.5655290484428406
1686739673.0428972,7,0.5748817324638367
1686739676.7014632,8,0.5794523358345032
1686739680.5006464,9,0.5960032343864441
1686739684.4854674,10,0.5979059934616089
1686739688.4351227,11,0.6144165992736816
1686739692.6991022,12,0.632970929145813
1686739697.4810998,13,0.6981979012489319
1686739702.0341346,14,0.7350548505783081
1686739706.4742563,15,0.7414476871490479
1686739710.6310499,16,0.7400282025337219
1686739714.9628274,17,0.7439444065093994
1686739719.0816267,18,0.7405617833137512
1686739723.6030571,19,0.7438035011291504
1686739728.0311644,20,0.741477906703949
1686739732.5811555,21,0.7387596964836121
1686739736.8239083,22,0.7402798533439636
1686739741.3134115,23,0.7427464127540588
1686739745.515269,24,0.7483741044998169
1686739749.6936553,25,0.7469445466995239
1686739754.0669322,26,0.7495821714401245
1686739758.5456345,27,0.7526930570602417
1686739762.9430635,28,0.7528440356254578
1686739767.4864292,29,0.7547870874404907
1686739771.8472507,30,0.7553810477256775
1686739776.0725183,31,0.7505990266799927
1686739780.2606246,32,0.7543138861656189
1686739784.7831662,33,0.749038577079773
1686739789.0564654,34,0.7545454502105713
1686739793.2817776,35,0.757545530796051
1686739797.776369,36,0.7572435140609741
1686739802.119481,37,0.7575355172157288
1686739806.681862,38,0.7615523934364319
1686739811.2051005,39,0.7606966495513916
1686739815.4332318,40,0.7560656666755676
1686739819.6995597,41,0.7520285844802856
1686739823.8279383,42,0.748223066329956
1686739828.2315192,43,0.7547065615653992
1686739832.5176098,44,0.7526527643203735
1686739836.9364238,45,0.7544447779655457
1686739841.1569638,46,0.7543541789054871
1686739845.3841486,47,0.7546864151954651
1686739849.5021946,48,0.7568710446357727
1686739853.6698651,49,0.7574247717857361
1686739858.0002036,50,0.7511124610900879
1686739862.0793364,51,0.7589247822761536
1686739866.237941,52,0.7671700119972229
1686739870.4663084,53,0.7677338123321533
1686739874.853384,54,0.7692338824272156
1686739879.2165327,55,0.7612403035163879
1686739883.5191805,56,0.7557435035705566
1686739887.743453,57,0.7605456709861755
1686739892.0387902,58,0.7647236585617065
1686739896.5771294,59,0.7572737336158752
1686739900.976852,60,0.7612705230712891
1686739905.3342044,61,0.7600926160812378
1686739909.6692274,62,0.7602335810661316
1686739914.0081484,63,0.7564683556556702
1686739918.2813442,64,0.7634551525115967
1686739922.615471,65,0.7737239599227905
1686739927.0037863,66,0.7793415784835815
1686739931.319156,67,0.7760394811630249
1686739935.5138624,68,0.7783550024032593
1686739939.678175,69,0.7793013453483582
1686739944.1573815,70,0.7807409763336182
1686739948.3710384,71,0.7780328392982483
1686739952.7275436,72,0.7876472473144531
1686739957.0039172,73,0.7816973924636841
1686739961.3291895,74,0.7779925465583801
1686739965.6840909,75,0.7722037434577942
1686739970.2275133,76,0.780388593673706
1686739974.4294832,77,0.7744185924530029
1686739978.658664,78,0.7809020280838013
1686739983.0694234,79,0.7742877006530762
1686739987.4211144,80,0.7719117999076843
1686739991.5705152,81,0.7800664305686951
1686739995.7623699,82,0.7750326991081238
1686739999.9951913,83,0.7801167964935303
1686740004.3163345,84,0.7678848505020142
1686740008.5165641,85,0.7622168660163879
1686740012.8245366,86,0.7603744864463806
1686740017.245772,87,0.7642806768417358
1686740021.5148711,88,0.7644115686416626
1686740026.0247316,89,0.7669686675071716
1686740030.4770527,90,0.7638477683067322
1686740034.951577,91,0.7616329193115234
1686740039.3082194,92,0.7723950743675232
1686740043.7357693,93,0.7767844796180725
1686740048.2307217,94,0.7741770148277283
1686740052.536642,95,0.7721131443977356
1686740056.8222327,96,0.778928816318512
1686740061.3647552,97,0.7693043351173401
1686740065.9865122,98,0.7696365714073181
1686740070.6796386,99,0.7683076858520508
1686740075.1890106,100,0.7710661292076111
1686740079.7130795,101,0.7730997800827026
1686740084.3087428,102,0.7730997800827026
1686740088.6563914,103,0.7733816504478455
1686740093.1439219,104,0.7664451599121094
1686740097.7084515,105,0.7675828337669373
1686740102.1414492,106,0.7687405347824097
1686740106.5581772,107,0.7719621658325195
1686740110.8868723,108,0.7769455313682556
1686740115.5060055,109,0.7708647847175598
1686740119.761364,110,0.7716097831726074
1686740124.3774078,111,0.7714889645576477
1686740128.5856318,112,0.7797141075134277
1686740132.9091864,113,0.7801671028137207
1686740137.5210564,114,0.780378520488739
1686740141.8138165,115,0.7737541794776917
1686740146.3399124,116,0.7779120206832886
1686740150.7453074,117,0.7770965695381165
1686740155.258595,118,0.7778415679931641
1686740159.8307817,119,0.7794020175933838
1686740164.4134927,120,0.7777710556983948
1686740168.9713109,121,0.7802073955535889
1686740173.6441686,122,0.7802073955535889
1686740178.1109302,123,0.7817879915237427
1686740182.7099745,124,0.7822309732437134
1686740187.1230066,125,0.7792409062385559
1686740191.695127,126,0.78214031457901
1686740195.9980896,127,0.7843954563140869
1686740200.5765975,128,0.7849591970443726
1686740205.0568345,129,0.7815161347389221
1686740209.6105373,130,0.7791402339935303
1686740214.07749,131,0.7594482898712158
1686740218.4678667,132,0.7589952945709229
1686740223.093345,133,0.7579180598258972
1686740227.518715,134,0.7591060400009155
1686740232.0909631,135,0.7617638111114502
1686740236.751609,136,0.7608979940414429
1686740241.338208,137,0.7608979940414429
1686740245.9216826,138,0.7614014148712158
1686740250.476188,139,0.7609785795211792
1686740255.0555418,140,0.7583006024360657
1686740259.452612,141,0.7591865658760071
1686740263.9949894,142,0.7615423202514648
1686740268.3717222,143,0.7683882117271423
1686740273.0387414,144,0.7672807574272156
1686740277.5468073,145,0.7675022482872009
1686740282.0765684,146,0.7790597081184387
1686740286.793636,147,0.7792207598686218
1686740291.2428954,148,0.7756971716880798
1686740295.74129,149,0.7763012051582336
1686740300.179701,150,0.7785764336585999
1686740304.7287722,151,0.7757173180580139
1686740309.3333058,152,0.7825027704238892
1686740313.8391519,153,0.7838518023490906
1686740318.646965,154,0.7837108373641968
1686740323.1723118,155,0.7856639623641968
1686740327.4933238,156,0.7866807579994202
1686740332.0181155,157,0.7864693403244019
