Wall time,Step,Value
1686835993.3206942,1,0.45089995861053467
1686835996.9148507,2,0.4895123243331909
1686836000.5999873,3,0.5049874186515808
1686836004.2392192,4,0.5118350982666016
1686836007.8855226,5,0.5309200882911682
1686836011.5109076,6,0.5470487475395203
1686836015.2971878,7,0.5467672348022461
1686836019.0123947,8,0.5567018389701843
1686836022.7689888,9,0.5701659321784973
1686836026.7220113,10,0.5770940184593201
1686836030.61028,11,0.5862845778465271
1686836034.6771843,12,0.5958773493766785
1686836039.1344864,13,0.6637405753135681
1686836043.6502934,14,0.7504373788833618
1686836047.8974578,15,0.7513121962547302
1686836052.194597,16,0.7551633715629578
1686836056.6759365,17,0.7630065083503723
1686836060.7973218,18,0.7633886337280273
1686836065.1989958,19,0.76530921459198
1686836069.4916985,20,0.760201096534729
1686836073.8211763,21,0.7668275237083435
1686836078.2398312,22,0.7641528248786926
1686836082.5155246,23,0.7579889297485352
1686836087.053723,24,0.7614479660987854
1686836091.3228655,25,0.7594972252845764
1686836095.644604,26,0.7647561430931091
1686836100.0107718,27,0.7699446678161621
1686836104.3787763,28,0.763358473777771
1686836108.6853426,29,0.7610558271408081
1686836112.8256311,30,0.7610859870910645
1686836117.0059655,31,0.7508295774459839
1686836121.1473632,32,0.7597184777259827
1686836125.601785,33,0.7631272077560425
1686836129.9352531,34,0.7636802196502686
1686836134.1324618,35,0.7637807726860046
1686836138.4467237,36,0.7642835378646851
1686836142.646906,37,0.7652388215065002
1686836146.9453747,38,0.7551332116127014
1686836151.1019647,39,0.7757968902587891
1686836155.2612135,40,0.7621719241142273
1686836159.5035458,41,0.7668979167938232
1686836163.8111465,42,0.7687883377075195
1686836168.1386619,43,0.7702765464782715
1686836172.3812318,44,0.7713222503662109
1686836176.6429694,45,0.7657918334007263
1686836180.8128724,46,0.7528506517410278
1686836185.17243,47,0.7603921294212341
1686836189.5001054,48,0.7671493291854858
1686836193.7639534,49,0.7695626020431519
1686836198.2618628,50,0.7757164239883423
1686836202.3910782,51,0.7819004654884338
1686836206.7598243,52,0.7671392560005188
1686836211.031674,53,0.7735947966575623
1686836215.4562166,54,0.7859728336334229
1686836219.7527666,55,0.7915937900543213
1686836224.0601373,56,0.7862946391105652
1686836228.2240334,57,0.7818501591682434
1686836232.4830265,58,0.7812971472740173
1686836236.8729086,59,0.784595251083374
1686836241.5692651,60,0.7762191891670227
1686836246.1441376,61,0.7774660587310791
1686836250.87131,62,0.7799597978591919
1686836255.4663253,63,0.7770437598228455
1686836260.1672268,64,0.7788335680961609
1686836264.7438228,65,0.7789944410324097
1686836269.3624427,66,0.7756058573722839
1686836273.8758,67,0.7784313559532166
1686836278.5066557,68,0.7800905108451843
1686836282.9046497,69,0.7876923084259033
1686836287.5590608,70,0.7898441553115845
1686836292.242788,71,0.7904675602912903
1686836296.8409913,72,0.7619306445121765
1686836301.547756,73,0.765027642250061
1686836306.0714014,74,0.7659929394721985
1686836310.6970685,75,0.7713826298713684
1686836315.2724705,76,0.7770236134529114
1686836319.9135234,77,0.7769331336021423
1686836324.5362663,78,0.7800100445747375
1686836329.0799499,79,0.7814379334449768
1686836333.6859944,80,0.7826445698738098
1686836338.2489922,81,0.770135760307312
1686836342.9292433,82,0.7707189321517944
1686836347.79502,83,0.8114630579948425
1686836352.272146,84,0.811603844165802
1686836357.0324254,85,0.7744796276092529
1686836361.5786068,86,0.7728305459022522
1686836366.0732834,87,0.7569230794906616
1686836370.93766,88,0.7818602323532104
1686836375.753222,89,0.7668577432632446
1686836380.2953904,90,0.7636198997497559
1686836384.8266113,91,0.7650075554847717
1686836389.3643954,92,0.7667571902275085
1686836393.8453326,93,0.7699547410011292
1686836398.4611747,94,0.7711010575294495
1686836402.8192089,95,0.77262943983078
1686836407.177321,96,0.7734740972518921
1686836411.7525167,97,0.7745600938796997
1686836416.2812316,98,0.7759879231452942
1686836420.966259,99,0.776530921459198
1686836425.667573,100,0.7778581976890564
1686836430.230407,101,0.7786224484443665
1686836434.8186562,102,0.7797385454177856
1686836439.6232033,103,0.780432403087616
1686836444.1508458,104,0.7815786600112915
1686836448.8561728,105,0.7822021245956421
1686836453.3029876,106,0.7808547019958496
1686836457.8013852,107,0.7819004654884338
1686836462.186266,108,0.7834489941596985
1686836466.8475516,109,0.7838310599327087
1686836471.4370115,110,0.787380576133728
1686836475.8152082,111,0.7876923084259033
1686836480.5923042,112,0.7865862250328064
1686836485.008427,113,0.787290096282959
1686836489.5544748,114,0.7898441553115845
1686836494.118664,115,0.7907692193984985
1686836498.8350065,116,0.7938059568405151
1686836503.6519668,117,0.7920764088630676
1686836508.2081628,118,0.7950125932693481
1686836512.801898,119,0.7954348921775818
1686836517.4384563,120,0.7937657237052917
1686836522.050015,121,0.7940472364425659
1686836526.675685,122,0.7947109341621399
1686836531.2887373,123,0.7961789965629578
1686836535.939689,124,0.7995374798774719
1686836540.436365,125,0.7970437407493591
1686836544.992058,126,0.8004022240638733
1686836549.5147407,127,0.8015485405921936
1686836554.3201046,128,0.8008245229721069
1686836558.7210608,129,0.80370032787323
1686836563.1746593,130,0.804072380065918
1686836568.0083814,131,0.8103770613670349
1686836572.7052574,132,0.810940146446228
1686836577.1152241,133,0.8118853569030762
1686836581.8003616,134,0.8130719065666199
1686836586.3488088,135,0.8164504766464233
1686836590.8264837,136,0.8089290857315063
1686836595.4455242,137,0.8101357221603394
1686836599.9750948,138,0.8125489950180054
1686836604.6373854,139,0.8114429116249084
1686836609.1086886,140,0.8140572905540466
1686836613.6489537,141,0.8241930603981018
1686836618.1667416,142,0.820774257183075
1686836622.6655173,143,0.8165912628173828
1686836627.0630364,144,0.8166918158531189
1686836631.4914134,145,0.8169934749603271
1686836635.9553862,146,0.8158672451972961
1686836640.7659087,147,0.8197888135910034
1686836645.403186,148,0.8180995583534241
1686836650.0415373,149,0.8195273876190186
1686836654.619716,150,0.8248366117477417
1686836659.4039326,151,0.8296430110931396
1686836664.1403751,152,0.826344907283783
1686836668.7260466,153,0.8242735266685486
1686836673.3038838,154,0.8249371647834778
1686836678.2633572,155,0.8277526497840881
1686836682.8141787,156,0.8278129696846008
1686836687.2119284,157,0.8293413519859314
1686836691.594343,158,0.8312720060348511
1686836696.3873217,159,0.834328830242157
1686836701.0523345,160,0.8348114490509033
1686836705.6064267,161,0.8371443152427673
1686836710.0552096,162,0.8399598002433777
1686836714.4609582,163,0.8394168019294739
1686836719.303836,164,0.8391352295875549
1686836723.9091082,165,0.8422121405601501
1686836728.354348,166,0.8454499840736389
1686836732.7240458,167,0.8438612222671509
1686836737.1242955,168,0.8460533022880554
1686836741.6201708,169,0.842755138874054
1686836746.026713,170,0.8478029370307922
1686836750.337108,171,0.8449270725250244
1686836754.9552276,172,0.8493313193321228
1686836759.427234,173,0.852870762348175
1686836763.7330527,174,0.8531322479248047
1686836768.2271836,175,0.8515434861183167
1686836772.56209,176,0.8532931208610535
1686836776.9349668,177,0.8499547243118286
1686836781.3755364,178,0.8552036285400391
1686836785.9943795,179,0.8489090204238892
1686836790.5942898,180,0.8529311418533325
1686836794.990392,181,0.8519657850265503
1686836799.261451,182,0.8538159728050232
1686836803.6184542,183,0.8532528877258301
1686836807.9875653,184,0.8510407209396362
1686836812.6172335,185,0.8471794724464417
1686836817.194606,186,0.8477827906608582
1686836821.9677598,187,0.8506585955619812
1686836826.671544,188,0.8519657850265503
1686836831.0336318,189,0.850457489490509
1686836835.3628812,190,0.8508597016334534
1686836839.8144908,191,0.8520462512969971
1686836844.0995235,192,0.851945698261261
1686836848.5291495,193,0.8526294827461243
1686836852.888851,194,0.8528909087181091
1686836857.512359,195,0.8463147282600403
1686836861.9415333,196,0.845550537109375
1686836866.4413116,197,0.8476018309593201
1686836870.7533972,198,0.8508195281028748
1686836875.1526802,199,0.8498340845108032
1686836879.6934774,200,0.8526495695114136
1686836884.298831,201,0.8561689257621765
1686836888.7349634,202,0.856390118598938
1686836893.0895674,203,0.856028139591217
1686836897.5788674,204,0.851664125919342
1686836902.0770872,205,0.8532729744911194
1686836906.4729898,206,0.8562493920326233
