Wall time,Step,Value
1686668395.6918635,1,0.5115876197814941
1686668399.1464996,2,0.5242524743080139
1686668402.7228222,3,0.5559347867965698
1686668406.1845543,4,0.5417799353599548
1686668409.658139,5,0.5711768865585327
1686668413.2606597,6,0.5553508400917053
1686668416.839961,7,0.5638377070426941
1686668420.4760296,8,0.6008758544921875
1686668424.396014,9,0.6054766774177551
1686668428.4363787,10,0.6998690962791443
1686668432.495869,11,0.6940904259681702
1686668436.160362,12,0.5828551054000854
1686668439.6570535,13,0.5881405472755432
1686668443.2278092,14,0.5735729336738586
1686668446.9044828,15,0.5865901708602905
1686668450.5410616,16,0.5985502600669861
1686668454.423384,17,0.6084063053131104
1686668457.9972818,18,0.6347628831863403
1686668461.7882042,19,0.7031511068344116
1686668465.698441,20,0.6934158802032471
1686668469.557325,21,0.7155038714408875
1686668473.4135332,22,0.7093929052352905
1686668477.3062344,23,0.7073794603347778
1686668481.2458746,24,0.7076915502548218
1686668485.1059792,25,0.7027987241744995
1686668488.9363635,26,0.7068156599998474
1686668492.8010757,27,0.7122621536254883
1686668496.4646797,28,0.6605054140090942
1686668500.0580611,29,0.6925802826881409
1686668503.7314112,30,0.6999093890190125
1686668507.4428158,31,0.7008355855941772
1686668511.171654,32,0.7011778950691223
1686668514.9660633,33,0.6905969977378845
1686668518.7980783,34,0.7027685642242432
1686668522.5365858,35,0.7358803749084473
1686668526.5323782,36,0.7027987241744995
1686668530.4075055,37,0.7216752171516418
1686668534.4891589,38,0.7394543290138245
1686668538.3770368,39,0.7225309610366821
1686668542.3477788,40,0.7241517901420593
1686668546.2876053,41,0.739061713218689
1686668550.1159477,42,0.7288935780525208
1686668554.1873813,43,0.7507902979850769
1686668558.0279925,44,0.7396758198738098
1686668561.866708,45,0.7507600784301758
1686668565.8650086,46,0.7541830539703369
1686668569.905274,47,0.7563978433609009
1686668573.9010537,48,0.7605053782463074
1686668578.0928528,49,0.7420014142990112
1686668582.0170786,50,0.7591865658760071
1686668586.1331658,51,0.7593274712562561
1686668590.1428635,52,0.7506996989250183
1686668594.140061,53,0.7484647035598755
1686668598.1808097,54,0.764461874961853
1686668602.2480373,55,0.7552904486656189
1686668606.4591506,56,0.7607067227363586
1686668610.5599787,57,0.7514446973800659
1686668614.8554807,58,0.7653075456619263
1686668619.0867245,59,0.7643813490867615
1686668623.2458327,60,0.7677438855171204
1686668627.3113124,61,0.7592973113059998
1686668631.333958,62,0.7549481391906738
1686668635.3666513,63,0.7508506774902344
1686668639.4132204,64,0.7513842582702637
1686668643.4393632,65,0.7494714856147766
1686668647.602659,66,0.7511829137802124
1686668651.6269226,67,0.7531360387802124
1686668655.6812649,68,0.7539514899253845
1686668659.8349636,69,0.7506996989250183
1686668664.060199,70,0.7528339624404907
1686668668.1304893,71,0.7544347047805786
1686668672.230374,72,0.7500452995300293
1686668676.411634,73,0.7513641119003296
1686668680.5419202,74,0.7509815692901611
1686668684.8757627,75,0.750800371170044
1686668689.0037577,76,0.7546259760856628
1686668693.1701813,77,0.7507902979850769
1686668697.2846894,78,0.7511929869651794
1686668701.2940223,79,0.7488473057746887
1686668705.4325628,80,0.7542031407356262
1686668709.5445464,81,0.7536192536354065
1686668713.6631572,82,0.7517366409301758
1686668717.8328958,83,0.7510420083999634
1686668721.942277,84,0.7544447779655457
1686668726.0391693,85,0.7535991072654724
1686668730.1778402,86,0.7548877596855164
1686668734.1569526,87,0.7542434334754944
