Wall time,Step,Value
1686686489.752344,1,0.7427853345870972
1686686495.5609007,2,0.7548516988754272
1686686501.3515172,3,0.7680442333221436
1686686507.1231952,4,0.7733936905860901
1686686513.0568132,5,0.7787430882453918
1686686518.8233607,6,0.7830869555473328
1686686524.6427367,7,0.7870487570762634
1686686530.4801517,8,0.7888184785842896
1686686536.311806,9,0.7940472364425659
1686686542.039261,10,0.7941679358482361
1686686547.815856,11,0.7968627214431763
1686686553.7364657,12,0.7960382103919983
1686686559.603955,13,0.7981900572776794
1686686565.474676,14,0.7996782064437866
1686686571.254418,15,0.8021518588066101
1686686577.2290988,16,0.8043438792228699
1686686582.949314,17,0.7994570136070251
1686686588.6266665,18,0.8014077544212341
1686686594.389897,19,0.8072800636291504
1686686600.146373,20,0.8059124946594238
1686686605.8622196,21,0.8092911243438721
1686686611.6316853,22,0.8109200596809387
1686686617.5107505,23,0.8046857714653015
1686686623.1553876,24,0.8094922304153442
1686686628.8872268,25,0.8119859099388123
1686686634.64955,26,0.805671215057373
1686686640.3674214,27,0.8125489950180054
1686686646.0469658,28,0.812890887260437
1686686651.870503,29,0.8146002888679504
1686686657.5717547,30,0.8165510296821594
1686686663.3949344,31,0.8210558295249939
1686686669.109121,32,0.8215585947036743
1686686674.7847815,33,0.8265661001205444
1686686681.0163887,34,0.8302463293075562
1686686686.8261263,35,0.8310909867286682
1686686692.4552996,36,0.834328830242157
1686686698.093876,37,0.8344494700431824
1686686703.7605681,38,0.8396782279014587
1686686709.3603957,39,0.8376671671867371
1686686715.049216,40,0.8079637885093689
1686686720.7026129,41,0.8418703079223633
1686686726.296492,42,0.8429361581802368
1686686731.8657374,43,0.8330618143081665
1686686737.4919846,44,0.8329814076423645
1686686743.2467813,45,0.8398190140724182
1686686748.815159,46,0.8367822766304016
1686686754.3930304,47,0.8437003493309021
1686686759.9476001,48,0.8431774973869324
1686686765.6521552,49,0.8482252359390259
1686686771.1643643,50,0.848707914352417
1686686776.82334,51,0.8378280401229858
1686686782.3943455,52,0.8533333539962769
1686686787.9464421,53,0.8522473573684692
1686686793.4551392,54,0.8560482859611511
1686686798.9649208,55,0.8554650545120239
1686686804.5181313,56,0.8491101264953613
1686686810.1175592,57,0.8568325638771057
