Wall time,Step,Value
1686689260.5952706,1,0.7293661832809448
1686689266.4300027,2,0.7464494109153748
1686689272.283304,3,0.7521505951881409
1686689278.0994248,4,0.7613211870193481
1686689283.9099789,5,0.768767237663269
1686689289.977238,6,0.7715671062469482
1686689295.6658175,7,0.7728859186172485
1686689301.4249523,8,0.7738192081451416
1686689307.5162547,9,0.7737988829612732
1686689313.224253,10,0.7750973701477051
1686689319.1656911,11,0.7773088812828064
1686689324.9338973,12,0.7779378294944763
1686689331.1841817,13,0.7766799330711365
1686689337.1917107,14,0.7785667777061462
1686689343.0230618,15,0.7808188796043396
1686689348.9963953,16,0.7798652648925781
1686689354.8954887,17,0.7828274369239807
1686689360.6570892,18,0.7827057242393494
1686689366.4558473,19,0.7839027643203735
1686689372.2270365,20,0.7866823673248291
1686689378.043137,21,0.7869663834571838
1686689383.7759354,22,0.7891170382499695
1686689389.6678057,23,0.7914299368858337
1686689395.4457636,24,0.7933371067047119
1686689401.3619912,25,0.7944936156272888
1686689407.1719916,26,0.7947776317596436
1686689412.852625,27,0.7969485521316528
1686689418.549754,28,0.7990180253982544
1686689424.246151,29,0.7996063828468323
1686689429.9821305,30,0.7984296083450317
1686689435.7408755,31,0.8014932870864868
1686689441.513935,32,0.796360194683075
1686689447.1871338,33,0.8026700019836426
1686689452.8170319,34,0.8044554591178894
1686689458.626532,35,0.8057539463043213
1686689464.296707,36,0.804293155670166
1686689470.1576135,37,0.805104672908783
1686689475.8360872,38,0.8043742775917053
1686689481.5764742,39,0.8035627603530884
1686689487.8646536,40,0.8074378967285156
1686689493.4764488,41,0.8077219724655151
1686689499.2842674,42,0.8134840130805969
1686689505.1415854,43,0.8109478950500488
1686689510.8480294,44,0.8024265766143799
1686689516.6317759,45,0.8066466450691223
1686689522.2165093,46,0.8124086856842041
1686689527.8883488,47,0.814376711845398
1686689533.5024652,48,0.8149853944778442
1686689539.2452877,49,0.8178055286407471
1686689545.0113714,50,0.8192054629325867
1686689550.6719954,51,0.8205851316452026
1686689556.3792012,52,0.8218024969100952
1686689562.318861,53,0.8248255252838135
1686689567.90589,54,0.8289441466331482
1686689573.6371875,55,0.827523946762085
1686689579.2815833,56,0.8270573019981384
1686689585.0933845,57,0.825961709022522
1686689590.8118782,58,0.8043946027755737
1686689596.401631,59,0.8222082257270813
1686689602.090146,60,0.8299180269241333
1686689607.6946776,61,0.8331236839294434
1686689613.2714505,62,0.8292890787124634
1686689618.8774958,63,0.8336917757987976
1686689624.4606354,64,0.8278688788414001
1686689630.1254568,65,0.8327178955078125
1686689635.7152233,66,0.8329207897186279
1686689641.3717058,67,0.8340367078781128
1686689647.1068559,68,0.8227357864379883
1686689652.7644079,69,0.8333671689033508
1686689658.438276,70,0.8351728320121765
1686689664.1903815,71,0.8329410552978516
1686689670.0591667,72,0.8342801332473755
1686689675.560408,73,0.8320077657699585
1686689681.069966,74,0.8398190140724182
1686689686.6052005,75,0.8375466465950012
1686689692.26037,76,0.8427203297615051
1686689697.8065157,77,0.8379321694374084
1686689703.518477,78,0.8271993398666382
1686689709.3323996,79,0.8393117785453796
1686689714.8434849,80,0.8400219082832336
1686689720.546389,81,0.838621973991394
1686689726.1141655,82,0.8428217768669128
1686689731.9112773,83,0.8399204611778259
1686689737.4963858,84,0.8432072997093201
1686689743.0308104,85,0.8452361822128296
1686689748.6826713,86,0.8394538164138794
1686689754.18008,87,0.8337526321411133
1686689759.9631314,88,0.8399407267570496
1686689765.5203927,89,0.8428015112876892
1686689771.1013303,90,0.8319266438484192
1686689776.612976,91,0.8405900001525879
1686689782.2633677,92,0.8396973013877869
1686689787.8854702,93,0.8353148698806763
1686689793.545581,94,0.8417870402336121
1686689799.1066146,95,0.8390277624130249
1686689804.7075002,96,0.8420305252075195
1686689810.570257,97,0.8435724973678589
1686689816.194777,98,0.84767085313797
1686689821.8139248,99,0.845621645450592
1686689827.2893853,100,0.8441202640533447
1686689832.793906,101,0.8454999327659607
1686689838.3657937,102,0.8486649990081787
