Wall time,Step,Value
1686842430.5925708,1,0.49841758608818054
1686842434.469173,2,0.499223917722702
1686842438.405919,3,0.5125987529754639
1686842442.2312264,4,0.516459047794342
1686842445.7586427,5,0.5184043049812317
1686842449.5721877,6,0.5177894830703735
1686842453.3898437,7,0.5364658832550049
1686842457.1266842,8,0.5652213096618652
1686842460.984294,9,0.5658462047576904
1686842464.8398807,10,0.5994295477867126
1686842468.923931,11,0.6405418515205383
1686842473.5115507,12,0.7338332533836365
1686842477.953637,13,0.7651891112327576
1686842482.310689,14,0.7718815803527832
1686842486.652115,15,0.7690090537071228
1686842491.061272,16,0.7686260342597961
1686842495.4708886,17,0.7688074707984924
1686842500.0028946,18,0.7736554741859436
1686842504.4177036,19,0.7746230363845825
1686842509.0249617,20,0.7757821083068848
1686842513.412455,21,0.7769815325737
1686842518.014431,22,0.7745121717453003
1686842522.4237897,23,0.7713372707366943
1686842526.6081991,24,0.7753084301948547
1686842530.9124873,25,0.7748851180076599
1686842535.1433184,26,0.7694928050041199
1686842539.4555323,27,0.7694827318191528
1686842543.9454305,28,0.7766388654708862
1686842548.1800323,29,0.7729902267456055
1686842552.8114836,30,0.773806631565094
1686842557.2726893,31,0.7766085863113403
1686842561.8481867,32,0.7765682935714722
1686842566.1542828,33,0.7656426429748535
1686842570.369379,34,0.7698355317115784
1686842574.8650155,35,0.7729700803756714
1686842579.4087229,36,0.7659046649932861
1686842583.910219,37,0.7695633769035339
1686842588.276222,38,0.7689284086227417
1686842592.498532,39,0.7679709196090698
1686842596.9119833,40,0.7602906823158264
1686842601.139771,41,0.769119918346405
1686842605.6593003,42,0.7624173760414124
1686842609.8782754,43,0.765350341796875
1686842614.0281122,44,0.7684849500656128
1686842618.2140336,45,0.7700068354606628
1686842622.5697184,46,0.7694625854492188
1686842626.854547,47,0.7686864733695984
1686842631.2528389,48,0.7632236480712891
1686842635.396473,49,0.7638586759567261
1686842639.5902457,50,0.761056661605835
1686842643.7997668,51,0.7620343565940857
1686842648.1842756,52,0.7690795660018921
1686842652.7240503,53,0.7616815567016602
1686842656.8594105,54,0.7661566734313965
1686842661.165309,55,0.7592928409576416
1686842665.478061,56,0.7693517208099365
1686842669.7136762,57,0.7701177000999451
1686842674.172026,58,0.7650883197784424
1686842678.6356995,59,0.768474817276001
1686842683.049175,60,0.770147979259491
1686842687.530177,61,0.7641307711601257
1686842692.009628,62,0.7644734978675842
1686842696.5559266,63,0.7607946395874023
1686842701.1188176,64,0.7646750807762146
1686842705.4540236,65,0.7749657034873962
1686842709.691987,66,0.7638485431671143
1686842713.976776,67,0.7732119560241699
1686842718.1146848,68,0.7631632089614868
1686842722.3514464,69,0.7740485668182373
1686842726.6417775,70,0.7726475596427917
1686842730.8568513,71,0.7679305672645569
1686842735.4227724,72,0.7681321501731873
1686842739.809765,73,0.7712264060974121
1686842744.33469,74,0.7674064636230469
1686842748.7872684,75,0.769059419631958
1686842753.1432707,76,0.7792997360229492
1686842757.4277632,77,0.7627096176147461
1686842761.6398602,78,0.7669932246208191
1686842766.1467748,79,0.7744214534759521
1686842770.5611732,80,0.7687872648239136
1686842774.8474438,81,0.768021285533905
1686842779.1380548,82,0.7733933925628662
1686842783.4399984,83,0.7657535076141357
1686842787.6972165,84,0.7639594674110413
1686842791.9479473,85,0.7624072432518005
1686842796.150577,86,0.7601898908615112
1686842800.5061946,87,0.7745726704597473
1686842804.8608224,88,0.7771931886672974
1686842809.2239752,89,0.7725165486335754
1686842813.5658302,90,0.7722041010856628
1686842818.1288905,91,0.7656325697898865
1686842822.5089967,92,0.7687570452690125
1686842827.024318,93,0.7725971341133118
1686842831.5143871,94,0.7678197026252747
1686842836.0205557,95,0.7712566256523132
1686842840.437138,96,0.7683135867118835
1686842845.056059,97,0.7701983451843262
1686842849.5853508,98,0.7734135389328003
1686842854.256635,99,0.7728793621063232
1686842858.832584,100,0.7759937644004822
1686842863.403152,101,0.7754999399185181
1686842867.9816437,102,0.7770823240280151
1686842872.481075,103,0.7779894471168518
1686842877.074885,104,0.7823536396026611
1686842881.781351,105,0.7815775871276855
1686842886.3216894,106,0.7822932004928589
1686842890.838644,107,0.7800858616828918
1686842895.603744,108,0.7791888117790222
1686842900.335449,109,0.7771528959274292
1686842904.8581321,110,0.7989639043807983
1686842909.6114473,111,0.7932188510894775
1686842914.1729767,112,0.7847726345062256
1686842918.7504303,113,0.7842686772346497
1686842923.2793982,114,0.7877963185310364
1686842928.1066015,115,0.7886026501655579
1686842932.6234837,116,0.7874939441680908
1686842937.1215725,117,0.7880483269691467
1686842941.8180804,118,0.7865868210792542
1686842946.4085553,119,0.7884615659713745
1686842951.1722157,120,0.7798137664794922
1686842955.7373006,121,0.7734438180923462
1686842960.4160864,122,0.7889251708984375
1686842964.9530206,123,0.789731502532959
1686842969.7126122,124,0.7626391053199768
1686842974.2929173,125,0.7714279890060425
1686842979.2167861,126,0.771186113357544
1686842984.047591,127,0.7792896032333374
1686842988.995938,128,0.7751975655555725
1686842993.897856,129,0.7804083824157715
1686842998.77962,130,0.7634857296943665
1686843003.6691604,131,0.7912836670875549
1686843008.4405472,132,0.7891267538070679
1686843012.9959097,133,0.7852765917778015
1686843017.6834643,134,0.7906789183616638
1686843022.5583365,135,0.7931987047195435
1686843027.4122772,136,0.7996895909309387
1686843032.0717018,137,0.8010200262069702
1686843036.563068,138,0.7986211776733398
1686843041.478751,139,0.7981575727462769
1686843046.445384,140,0.800274133682251
1686843051.0317273,141,0.7672754526138306
1686843055.666897,142,0.7708030939102173
1686843060.2378197,143,0.7804789543151855
1686843064.824918,144,0.7806402444839478
1686843069.8161123,145,0.7814062237739563
1686843074.5751274,146,0.7508063316345215
1686843079.679738,147,0.7672955989837646
1686843084.4729018,148,0.7782615423202515
1686843089.213329,149,0.7788259983062744
1686843093.7316842,150,0.7493751049041748
1686843098.4736311,151,0.7535276412963867
1686843103.2805443,152,0.7610465884208679
1686843107.9100628,153,0.7621150016784668
1686843112.6629167,154,0.7617319822311401
1686843117.3545933,155,0.7640501260757446
1686843122.455937,156,0.7641106247901917
1686843127.0998387,157,0.7648665308952332
